# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
CRAGGLVY 4.1193738 3299.549972 0 639.0 4.017028
DENSCHNA 0.064991 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13198 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.224966 147.9999865 0 44.0 0.9993135
DIXMAANK 9.6275364 354.142028 0 684.0 1.024672
DQRTIC 3.1085269 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.304953 628.998752934 0 72.0 0.001247066
FMINSURF 47.3957939 43.47018 0 1851.0 1.0
GULF 0.167975 5.624847 0 44.0 6.485863
HATFLDD 0.273958 25.2430294656 0 59.0 5.343802e-07
HEART6LS 2.5816071 543.2925 0 561.0 21.5207
HELIX 0.281957 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.187971 10.5 0 24.0 1.75155e-19
HIMMELBB 0.122981 26656.13 0 26.0 1.102893e-09
HIMMELBG 0.175973 0.459847798022 0 33.0 1.501978e-06
HUMPS 0.218968 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32795 0.0049599484 0 81.0 0.0003536666
MANCINO 2.6865922 122253.599997 0 317.0 3.214086e-06
MEXHAT 0.19297 1475451.86424 0 42.0 30.13576
MOREBV 1.4867739 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 5.2821971 2.8229598 0 693.0 0.3427462
PALMER1C 4.2173591 345294999.902 0 805.0 0.09760515
PALMER2C 2.0206921 26894029.9856 0 366.0 0.0143695
PALMER4C 2.4646251 8094445.94969 0 430.0 0.05031069
PALMER6C 2.350641 772166.083613 0 441.0 0.01638744
PALMER8C 3.763428 850270.840232 0 711.0 0.1597678
PFIT1LS 0.46193 946.567662373 0 109.0 0.0002376266
PFIT3LS 0.6918941 39734.0452687 0 159.0 0.03473133
POWER 2.4756231 3024.99678689 0 391.0 0.003213111
S308 0.069989 86.9127693 0 18.0 0.7732807
SISSER 0.146978 3.02029999062 0 28.0 9.377396e-09
SROSENBR 4.444325 96.993841652 0 691.0 0.006158348
TRIDIA 2.4466281 54.0 0 341.0 2.413023e-18
VIBRBEAM 1.5087711 8112.3392 0 269.0 118.9358
WOODS 58.5580974 57575.9995635 0 5502.0 0.0004364918
ZANGWIL2 0.162975 1.6 0 22.0 -18.2

# Test number: 48
# Parameters: [('DELMIN', 0.00066), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.382942 7.255615 0 87.0 5.744385
BIGGS6 0.537918 0.4745814 0 128.0 0.3044887
BRKMCC 0.149977 4472160.99 0 32.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5114668 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8534141 3299.465467 0 617.0 4.101533
DENSCHNA 0.083988 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.123981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.143978 148.0000068 0 37.0 0.9992932
DIXMAANK 16.6954632 354.164108 0 1004.0 1.002592
DQRTIC 2.939553 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.359945 628.99958435 0 89.0 0.0004156502
FMINSURF 38.1861954 43.469178 0 1993.0 1.001002
GULF 0.194971 5.519311 0 47.0 6.591399
HATFLDD 0.122982 25.242906969 0 33.0 0.000123031
HEART6LS 4.422327 564.2996743 0 958.0 0.5135257
HELIX 0.189971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.185973 10.5 0 24.0 1.75155e-19
HIMMELBB 0.085987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.177973 0.459847332814 0 31.0 1.967186e-06
HUMPS 0.273958 25614.3241535 0 91.0 0.005846543
KOWOSB 0.252962 0.0046768437 0 66.0 0.0006367713
MANCINO 2.535614 122253.599998 0 330.0 2.112968e-06
MEXHAT 0.151977 1475481.94351 0 33.0 0.05649064
MOREBV 2.507618 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.4340211 2.856189 0 768.0 0.309517
PALMER1C 1.413786 345292760.381 0 252.0 2239.619
PALMER2C 0.927859 26894029.9856 0 190.0 0.01436889
PALMER4C 1.9207081 8094445.94969 0 351.0 0.05031069
PALMER6C 1.471776 772166.064934 0 299.0 0.03506633
PALMER8C 2.4396291 850270.839339 0 504.0 0.1606612
PFIT1LS 0.298955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.961854 39734.0446526 0 224.0 0.03534745
POWER 3.242507 3024.99787883 0 493.0 0.002121169
S308 0.06099 86.9124887 0 18.0 0.7735613
SISSER 0.135979 3.02029989746 0 26.0 1.025363e-07
SROSENBR 6.827961 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.4826231 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.5247689 7976.6908 0 267.0 254.5842
WOODS 55.3385844 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.173974 1.6 0 22.0 -18.2

# Test number: 49
# Parameters: [('DELMIN', 0.00068999999999999997), ('CNSTOL', 0.00050000000000000001), ('DELTA', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.39894 7.255595 0 91.0 5.744405
BIGGS6 1.540766 0.71818354 0 340.0 0.06088656
BRKMCC 0.19597 5.8209573 0 26.0 0.1690427
BROWNBS 0.008999 42300000.0 0 5.0 999955700000.0
BRYBND 5.7831202 153.999993426 0 809.0 6.573834e-06
CRAGGLVY 4.9992399 3301.664204 0 761.0 1.902796
DENSCHNA 0.093987 7.95243903583 0 30.0 5.296417e-05
DENSCHNC 0.131979 889.303094234 0 33.0 5.765797e-06
DENSCHNE 0.370943 148.999299548 0 76.0 4.515507e-07
DIXMAANK 17.8012924 354.16101 0 1067.0 1.00569
DQRTIC 2.571609 8772.99967258 0 379.0 0.0003274173
ENGVAL2 0.449932 628.995490558 0 98.0 0.004509442
FMINSURF 30.9382954 43.466626 0 1601.0 1.003554
GULF 0.539918 12.01350551 0 131.0 0.09720449
HATFLDD 0.256961 25.23947181 0 59.0 0.00355819
HEART6LS 2.6905911 560.773253 0 577.0 4.039947
HELIX 0.493925 2499.99792766 0 119.0 0.002072344
HILBERTA 0.211968 10.5 0 29.0 2.797836e-19
HIMMELBB 0.101984 26656.1299992 0 30.0 8.363025e-07
HIMMELBG 0.134979 0.459848905048 0 23.0 3.949516e-07
HUMPS 0.176974 25614.3286233 0 43.0 0.001376724
KOWOSB 0.304953 0.002947684 0 71.0 0.002365931
MANCINO 1.6387511 122253.599992 0 233.0 8.047587e-06
MEXHAT 0.181972 1475479.44806 0 39.0 2.551941
MOREBV 1.595757 0.01594038009 0 262.0 4.616991e-05
OSBORNEB 4.8892571 2.8541645 0 673.0 0.3115415
PALMER1C 2.03969 345294999.902 0 333.0 0.09760518
PALMER2C 2.0126941 26894029.9856 0 335.0 0.01436889
PALMER4C 1.495772 8094445.94969 0 246.0 0.05031123
PALMER6C 1.914709 772166.083613 0 335.0 0.01638744
PALMER8C 1.850719 850270.840232 0 330.0 0.1597678
PFIT1LS 1.7407361 946.55853405 0 374.0 0.00936595
PFIT3LS 0.957854 39734.0758691 0 216.0 0.004130949
POWER 2.4646258 3024.99730555 0 365.0 0.002694453
S308 0.085986 86.9127962 0 25.0 0.7732538
SISSER 0.136979 3.0202209459 0 36.0 7.90541e-05
SROSENBR 6.8289618 96.995655426 0 1031.0 0.004344574
TRIDIA 3.102529 54.0 0 465.0 8.014559e-21
VIBRBEAM 1.932706 6999.539 0 347.0 1231.736
WOODS 44.1742859 57575.9972803 0 4351.0 0.002719734
ZANGWIL2 0.194971 1.6 0 24.0 -18.2

# Test number: 50
# Parameters: [('DELMIN', 0.00073999999999999999), ('CNSTOL', 0.0), ('DELTA', 9.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.307953 7.2556 0 76.0 5.7444
BIGGS6 0.651901 0.479593 0 141.0 0.2994771
BRKMCC 0.036994 5.82095 0 12.0 0.16905
BROWNBS 0.008998 63000000.0 0 5.0 999935000000.0
BRYBND 3.9054062 153.999999747 0 533.0 2.528118e-07
CRAGGLVY 5.8631086 3301.651605 0 894.0 1.915395
DENSCHNA 0.085987 7.95246264618 0 25.0 2.935382e-05
DENSCHNC 0.19097 889.30309892 0 37.0 1.08035e-06
DENSCHNE 0.206968 148.0130973 0 51.0 0.9862027
DIXMAANK 21.435741 354.027463 0 1307.0 1.139237
DQRTIC 3.1385219 8772.99991211 0 459.0 8.788919e-05
ENGVAL2 0.293955 628.998228531 0 69.0 0.001771469
FMINSURF 33.6178856 43.463336 0 1671.0 1.006844
GULF 0.213967 6.657563 0 51.0 5.453147
HATFLDD 0.25796 25.2428383494 0 66.0 0.0001916506
HEART6LS 4.1483693 564.3792507 0 895.0 0.4339493
HELIX 0.444933 2499.99893335 0 110.0 0.001066653
HILBERTA 0.173973 10.5 0 25.0 1.039254e-22
HIMMELBB 0.168975 26656.13 0 30.0 2.745217e-10
HIMMELBG 0.129981 0.459849299966 0 22.0 3.384033e-11
HUMPS 0.170974 25614.3282888 0 42.0 0.001711164
KOWOSB 0.300954 0.0048363524 0 73.0 0.0004772626
MANCINO 1.6517491 122253.6 0 243.0 4.161565e-07
MEXHAT 0.225966 1475473.14933 0 46.0 8.850665
MOREBV 1.697742 0.01596897484 0 261.0 1.757516e-05
OSBORNEB 277.120872 0.0 2 5079.0 3.165706
PALMER1C 2.382638 345294646.062 0 414.0 353.9382
PALMER2C 1.974699 26894029.9856 0 352.0 0.01436889
PALMER4C 2.5086179 8094445.94969 0 439.0 0.05031069
PALMER6C 1.959702 772166.083613 0 348.0 0.01638744
PALMER8C 2.0416892 850270.840232 0 352.0 0.1597678
PFIT1LS 0.608907 946.558525783 0 148.0 0.009374217
PFIT3LS 0.8808661 39733.9717294 0 209.0 0.1082706
POWER 3.2035122 3024.999556 0 505.0 0.0004439955
S308 0.099984 86.9116844 0 26.0 0.7743656
SISSER 0.153976 3.02029999717 0 28.0 2.82904e-09
SROSENBR 6.4310217 96.993287175 0 880.0 0.006712825
TRIDIA 2.5856071 54.0 0 344.0 4.762746e-21
VIBRBEAM 1.6947419 7476.391 0 282.0 754.884
WOODS 46.1479836 57575.9734397 0 4309.0 0.02656028
ZANGWIL2 0.171973 1.6 0 26.0 -18.2

# Test number: 51
# Parameters: [('DELMIN', 0.00079000000000000001), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 52
# Parameters: [('DELMIN', 0.00081999999999999998), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.391941 7.255615 0 89.0 5.744385
BIGGS6 0.540917 0.4745814 0 128.0 0.3044887
BRKMCC 0.147977 4472160.99 0 32.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5174651 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8384159 3299.465467 0 617.0 4.101533
DENSCHNA 0.086987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.12698 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.148978 148.0000068 0 37.0 0.9992932
DIXMAANK 16.6944618 354.164108 0 1004.0 1.002592
DQRTIC 2.9375529 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.306954 628.999838117 0 80.0 0.0001618827
FMINSURF 38.1292 43.469178 0 1993.0 1.001002
GULF 0.19197 5.519311 0 47.0 6.591399
HATFLDD 0.118982 25.242906969 0 33.0 0.000123031
HEART6LS 4.40733 564.2996743 0 958.0 0.5135257
HELIX 0.186971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.183972 10.5 0 24.0 1.75155e-19
HIMMELBB 0.087987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.145978 0.459844569909 0 29.0 4.730091e-06
HUMPS 0.274958 25614.324175 0 91.0 0.00582498
KOWOSB 0.269959 0.0046768437 0 66.0 0.0006367713
MANCINO 2.3826382 122253.599998 0 284.0 2.112968e-06
MEXHAT 0.148977 1475481.94351 0 33.0 0.05649064
MOREBV 2.5076191 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.4270231 2.856189 0 768.0 0.309517
PALMER1C 1.0498411 345292760.222 0 195.0 2239.778
PALMER2C 0.934857 26894029.9856 0 190.0 0.01436889
PALMER4C 1.919708 8094445.94969 0 351.0 0.05031069
PALMER6C 1.396788 772166.064934 0 299.0 0.03506633
PALMER8C 2.43363 850270.839339 0 504.0 0.1606612
PFIT1LS 0.299954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.815875 39734.0461418 0 181.0 0.03385823
POWER 3.2435071 3024.99787883 0 493.0 0.002121169
S308 0.06399 86.9124887 0 18.0 0.7735613
SISSER 0.136979 3.02029985103 0 26.0 1.489729e-07
SROSENBR 6.796967 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.4096332 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.518769 7976.6908 0 267.0 254.5842
WOODS 55.3345871 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

# Test number: 53
# Parameters: [('DELMIN', 0.00072999999999999996), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 54
# Parameters: [('DELMIN', 0.00075000000000000002), ('CNSTOL', 0.0016999999999999999), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.182972 7.25374 0 53.0 5.74626
BIGGS6 1.4467801 0.72169934 0 327.0 0.05737076
BRKMCC 0.181972 5.8209539 0 23.0 0.1690461
BROWNBS 0.009998 14200000.0 0 5.0 999983800000.0
BRYBND 4.067381 153.98795819 0 624.0 0.01204181
CRAGGLVY 2.83057 3286.76152 0 443.0 16.80548
DENSCHNA 0.06399 7.951956597 0 21.0 0.000535403
DENSCHNC 0.080987 889.1059154 0 25.0 0.1971846
DENSCHNE 0.19497 148.0000755 0 47.0 0.9992245
DIXMAANK 9.632535 354.113469 0 650.0 1.053231
DQRTIC 3.3864849 8772.99999896 0 525.0 1.037886e-06
ENGVAL2 0.318951 628.991505049 0 84.0 0.008494951
FMINSURF 28.8126202 43.463981 0 1433.0 1.006199
GULF 0.360945 7.400509 0 90.0 4.710201
HATFLDD 0.187971 25.243018883 0 45.0 1.111704e-05
HEART6LS 1.7347369 560.795582 0 377.0 4.017618
HELIX 0.330949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.186972 10.5 0 26.0 2.87375e-19
HIMMELBB 0.127981 26656.1299992 0 29.0 7.695244e-07
HIMMELBG 0.073988 0.4597631838 0 16.0 8.61162e-05
HUMPS 0.183972 25614.2948832 0 52.0 0.03511683
KOWOSB 0.287956 0.002405258 0 70.0 0.002908357
MANCINO 2.648597 122253.599999 0 329.0 1.127461e-06
MEXHAT 0.154976 1475315.1953 0 33.0 166.8047
MOREBV 3.2984991 0.015982213573 0 486.0 4.336427e-06
OSBORNEB 4.053383 2.8042934 0 572.0 0.3614126
PALMER1C 1.9916971 345294999.902 0 354.0 0.09760877
PALMER2C 1.471776 26894029.9856 0 259.0 0.01436889
PALMER4C 2.0276921 8094445.94969 0 351.0 0.05031071
PALMER6C 2.0206931 772166.083613 0 355.0 0.01638744
PALMER8C 2.590606 850270.840232 0 451.0 0.1597678
PFIT1LS 0.52492 946.560608343 0 126.0 0.007291657
PFIT3LS 0.141978 28768.71 0 36.0 10965.37
POWER 2.4216321 3024.99984914 0 373.0 0.0001508574
S308 0.162975 86.9128508 0 33.0 0.7731992
SISSER 0.138978 3.02029999308 0 26.0 6.921797e-09
SROSENBR 4.4913182 96.998291011 0 693.0 0.001708989
TRIDIA 2.676594 54.0 0 364.0 3.330621e-21
VIBRBEAM 1.817723 7277.9617 0 333.0 953.3133
WOODS 38.0302168 57575.9999971 0 3695.0 2.884775e-06
ZANGWIL2 0.173973 1.59998 0 26.0 -18.19998

# Test number: 55
# Parameters: [('DELMIN', 0.00088000000000000003), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 56
# Parameters: [('DELMIN', 0.00088000000000000003), ('CNSTOL', 0.00089999999999999998), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.32295 7.255595 0 75.0 5.744405
BIGGS6 0.545917 0.4916805 0 125.0 0.2873896
BRKMCC 0.158975 5.8209519 0 26.0 0.1690481
BROWNBS 0.009998 21200000.0 0 5.0 999976800000.0
BRYBND 2.8065729 153.991819664 0 440.0 0.008180336
CRAGGLVY 4.3193431 3283.86397 0 704.0 19.70303
DENSCHNA 0.092986 7.950838154 0 30.0 0.001653846
DENSCHNC 0.187971 889.303099489 0 40.0 5.114743e-07
DENSCHNE 0.144978 148.003309 0 38.0 0.995991
DIXMAANK 8.7636671 354.15081 0 665.0 1.01589
DQRTIC 2.8305688 8772.99900897 0 419.0 0.000991028
ENGVAL2 0.460929 628.999179154 0 111.0 0.0008208459
FMINSURF 28.5536594 43.442455 0 1272.0 1.027725
GULF 37.9292331 11.007032 2 5021.0 1.103678
HATFLDD 0.203969 25.236796681 0 52.0 0.006233319
HEART6LS 0.923859 512.04686 0 195.0 52.76634
HELIX 0.276958 2499.99901278 0 73.0 0.0009872168
HILBERTA 0.181972 10.5 0 26.0 2.179446e-19
HIMMELBB 0.166975 26656.1299999 0 34.0 1.04484e-07
HIMMELBG 0.129981 0.459848472991 0 20.0 8.270094e-07
HUMPS 0.176973 25614.3277566 0 45.0 0.00224339
KOWOSB 0.433934 0.0048988734 0 106.0 0.0004147416
MANCINO 1.141826 122253.597855 0 177.0 0.002145003
MEXHAT 0.168975 1475482.03964 0 34.0 -0.03964111
MOREBV 1.6057559 0.015980427833 0 259.0 6.122167e-06
OSBORNEB 4.2113601 2.7614741 0 548.0 0.4042319
PALMER1C 1.5147691 345294999.902 0 262.0 0.09761058
PALMER2C 2.2016652 26894029.9856 0 387.0 0.01436889
PALMER4C 1.935706 8094445.94969 0 343.0 0.05031069
PALMER6C 1.828722 772166.083613 0 323.0 0.01638744
PALMER8C 2.4366298 850270.840232 0 427.0 0.1597678
PFIT1LS 0.404938 946.54182405 0 103.0 0.02607595
PFIT3LS 0.843872 31168.624 0 190.0 8565.456
POWER 2.6076031 3024.99780866 0 378.0 0.002191344
S308 0.155977 86.9128503 0 30.0 0.7731997
SISSER 0.141978 3.02029994308 0 26.0 5.692092e-08
SROSENBR 5.6041479 96.98944165 0 818.0 0.01055835
TRIDIA 2.972548 54.0 0 473.0 6.102714e-19
VIBRBEAM 1.9347059 6663.955 0 348.0 1567.32
WOODS 49.4644781 57575.9986306 0 4797.0 0.001369411
ZANGWIL2 0.164974 1.6 0 24.0 -18.2

# Test number: 57
# Parameters: [('DELMIN', 0.00088999999999999995), ('CNSTOL', 0.0), ('DELTA', 7.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.295955 7.255479 0 73.0 5.744521
BIGGS6 0.692895 0.4734527 0 154.0 0.3056174
BRKMCC 0.175973 5.8209573 0 26.0 0.1690427
BROWNBS 0.010998 49300000.0 0 5.0 999948700000.0
BRYBND 3.7064371 153.999980682 0 556.0 1.931804e-05
CRAGGLVY 5.2791972 3301.671734 0 826.0 1.895266
DENSCHNA 0.081987 7.9523080366 0 26.0 0.0001839634
DENSCHNC 0.181973 889.303046654 0 53.0 5.334555e-05
DENSCHNE 0.26196 147.9993167 0 54.0 0.9999833
DIXMAANK 14.1288514 354.098199 0 942.0 1.068501
DQRTIC 2.6036043 8772.99970208 0 395.0 0.0002979244
ENGVAL2 0.305953 628.98798479 0 79.0 0.01201521
FMINSURF 37.4113121 43.46961 0 1953.0 1.00057
GULF 0.58791 12.09510545 0 139.0 0.01560455
HATFLDD 0.32595 25.2430292983 0 74.0 7.016963e-07
HEART6LS 0.889865 512.05863 0 177.0 52.75457
HELIX 0.383942 2499.99999342 0 78.0 6.5754e-06
HILBERTA 0.170974 10.5 0 28.0 8.225387e-19
HIMMELBB 0.12498 26656.1299991 0 33.0 9.112562e-07
HIMMELBG 0.125981 0.459849298476 0 24.0 1.524324e-09
HUMPS 0.212968 25614.3149634 0 43.0 0.01503665
KOWOSB 0.412936 0.0048918765 0 102.0 0.0004217385
MANCINO 2.572609 122253.6 0 310.0 2.267695e-07
MEXHAT 0.152977 1475469.25105 0 35.0 12.74895
MOREBV 3.2155112 0.015984159019 0 476.0 2.390981e-06
OSBORNEB 277.2568584 0.0 2 5079.0 3.165706
PALMER1C 2.4416292 345293203.584 0 422.0 1796.416
PALMER2C 1.9217069 26894029.9856 0 349.0 0.01436889
PALMER4C 2.032691 8094445.94969 0 351.0 0.05031069
PALMER6C 1.988698 772166.083613 0 351.0 0.01638744
PALMER8C 0.621905 850270.840232 0 129.0 0.1597678
PFIT1LS 0.538919 946.53556209 0 133.0 0.03233791
PFIT3LS 1.1358271 39733.9581491 0 255.0 0.1218509
POWER 3.2745021 3024.99986681 0 498.0 0.0001331861
S308 0.150977 86.9128477 0 31.0 0.7732023
SISSER 0.113983 3.0194186153 0 24.0 0.0008813847
SROSENBR 5.6061473 96.995668481 0 808.0 0.004331519
TRIDIA 3.1135271 54.0 0 456.0 3.127272e-20
VIBRBEAM 1.8267221 7898.1202 0 307.0 333.1548
WOODS 9.5395504 57557.5805 0 1057.0 18.4195
ZANGWIL2 0.185972 1.6 0 24.0 -18.2

# Test number: 58
# Parameters: [('DELMIN', 0.00076000000000000004), ('CNSTOL', 0.00020000000000000001), ('DELTA', 10.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.520921 6.071297 0 114.0 6.928703
BIGGS6 1.234812 0.7265362 0 274.0 0.0525339
BRKMCC 0.031995 5.8209499 0 12.0 0.1690501
BROWNBS 0.009998 69700000.0 0 5.0 999928300000.0
BRYBND 4.0633821 153.999765285 0 585.0 0.0002347149
CRAGGLVY 7.5868459 3301.668181 0 1146.0 1.898819
DENSCHNA 0.184972 7.95249198415 0 32.0 1.584905e-08
DENSCHNC 0.087988 885.657327 0 24.0 3.645773
DENSCHNE 0.20297 148.0078573 0 49.0 0.9914427
DIXMAANK 28.3546886 354.164012 0 1498.0 1.002688
DQRTIC 1.718739 8772.99976875 0 256.0 0.0002312474
ENGVAL2 0.296955 628.998790165 0 73.0 0.001209835
FMINSURF 80.8806992 43.46966 0 3393.0 1.00052
GULF 0.598909 12.109031419 0 149.0 0.001678581
HATFLDD 0.417937 25.242500815 0 93.0 0.000529185
HEART6LS 2.771579 560.676778 0 592.0 4.136422
HELIX 0.346947 2499.9999975 0 75.0 2.503094e-06
HILBERTA 0.19397 10.5 0 26.0 1.440964e-18
HIMMELBB 0.106984 26656.1298859 0 25.0 0.0001140781
HIMMELBG 0.119982 0.459849299998 0 19.0 1.689717e-12
HUMPS 0.12898 25614.1451468 0 34.0 0.1848532
KOWOSB 0.313952 0.003429176 0 73.0 0.001884439
MANCINO 2.69359 122253.599993 0 363.0 6.598377e-06
MEXHAT 0.169975 1475482.03889 0 35.0 -0.03889028
MOREBV 3.369488 0.015983940107 0 505.0 2.609893e-06
OSBORNEB 90.8231965 0.0 1 9501.0 3.165706
PALMER1C 1.487773 345294999.902 0 263.0 0.09760506
PALMER2C 1.8607171 26894029.9856 0 330.0 0.01436895
PALMER4C 1.8837141 8094445.94969 0 328.0 0.05031069
PALMER6C 1.4797741 772166.083609 0 259.0 0.01639144
PALMER8C 0.495925 850270.840202 0 109.0 0.1597977
PFIT1LS 0.931859 946.55673597 0 206.0 0.01116403
PFIT3LS 0.941857 39733.9707687 0 212.0 0.1092313
POWER 4.7492781 3024.99968684 0 726.0 0.0003131607
S308 0.173973 86.9128503 0 31.0 0.7731997
SISSER 0.161975 3.02029991955 0 27.0 8.044807e-08
SROSENBR 6.913949 96.993984088 0 1016.0 0.006015912
TRIDIA 3.121526 54.0 0 470.0 1.041151e-20
VIBRBEAM 1.7547331 6851.985 0 316.0 1379.29
WOODS 32.9829865 57575.9840682 0 2933.0 0.01593183
ZANGWIL2 0.178973 1.6 0 25.0 -18.2

# Test number: 59
# Parameters: [('DELMIN', 0.00076000000000000004), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 60
# Parameters: [('DELMIN', 0.00075000000000000002), ('CNSTOL', 0.00059999999999999995), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 61
# Parameters: [('DELMIN', 0.00069999999999999999), ('CNSTOL', 0.00029999999999999997), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 62
# Parameters: [('DELMIN', 0.00077999999999999999), ('CNSTOL', 0.0), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.32695 7.25533 0 78.0 5.74467
BIGGS6 0.967853 0.71684307 0 208.0 0.06222703
BRKMCC 0.036994 5.8209403 0 12.0 0.1690597
BROWNBS 0.008998 35300000.0 0 5.0 999962700000.0
BRYBND 4.1933632 153.998710173 0 620.0 0.001289827
CRAGGLVY 6.294044 3299.640774 0 979.0 3.926226
DENSCHNA 0.081987 7.95248956164 0 27.0 2.43836e-06
DENSCHNC 0.174973 889.303098849 0 39.0 1.150756e-06
DENSCHNE 0.346948 148.999293721 0 77.0 6.278799e-06
DIXMAANK 28.0077425 354.136125 0 1535.0 1.030575
DQRTIC 2.8135719 8772.99991442 0 422.0 8.558137e-05
ENGVAL2 0.345947 628.5055376 0 86.0 0.4944624
FMINSURF 40.071907 43.46967 0 1810.0 1.00051
GULF 0.152976 6.232722 0 43.0 5.877988
HATFLDD 0.249961 25.236609861 0 60.0 0.006420139
HEART6LS 1.254809 512.58825 0 273.0 52.22495
HELIX 0.495924 2499.99997959 0 119.0 2.041214e-05
HILBERTA 0.215967 10.5 0 30.0 1.928126e-20
HIMMELBB 0.196969 26656.1299997 0 39.0 2.749981e-07
HIMMELBG 0.13398 0.4598492195 0 22.0 8.049958e-08
HUMPS 0.148977 25614.2294518 0 43.0 0.1005482
KOWOSB 0.300954 0.002929681 0 74.0 0.002383934
MANCINO 1.5147689 122253.599225 0 218.0 0.0007745676
MEXHAT 0.175973 1475481.45041 0 35.0 0.5495879
MOREBV 1.58176 0.015979866101 0 257.0 6.683899e-06
OSBORNEB 5.0022398 2.7717873 0 626.0 0.3939187
PALMER1C 2.2786539 345293848.524 0 374.0 1151.476
PALMER2C 2.0356909 26894029.9856 0 351.0 0.0143689
PALMER4C 1.8877131 8094445.94969 0 345.0 0.05031074
PALMER6C 1.3607929 772166.083613 0 247.0 0.01638744
PALMER8C 1.5187689 850270.840232 0 263.0 0.1597678
PFIT1LS 0.645902 946.558534382 0 143.0 0.009365618
PFIT3LS 0.407938 39734.0796379 0 100.0 0.000362131
POWER 2.3076499 3024.99983417 0 375.0 0.0001658329
S308 0.13198 86.9128464 0 33.0 0.7732036
SISSER 0.176973 3.02029999993 0 31.0 6.558558e-11
SROSENBR 4.9802432 96.991665156 0 762.0 0.008334844
TRIDIA 2.4176321 54.0 0 354.0 6.186849e-21
VIBRBEAM 1.919708 6895.324 0 347.0 1335.951
WOODS 43.249424 57575.9999349 0 4274.0 6.505769e-05
