# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.324951 7.255315 0 79.0 5.744685
BIGGS6 0.981851 0.72137518 0 213.0 0.05769492
BRKMCC 0.036994 5.8209403 0 12.0 0.1690597
BROWNBS 0.008998 35300000.0 0 5.0 999962700000.0
BRYBND 4.3963323 153.999890244 0 676.0 0.000109756
CRAGGLVY 7.278893 3301.659903 0 1105.0 1.907097
DENSCHNA 0.091986 7.95241927836 0 25.0 7.272164e-05
DENSCHNC 0.100984 889.302680182 0 29.0 0.0004198183
DENSCHNE 0.292955 148.999275756 0 71.0 2.424418e-05
DIXMAANK 21.9906559 354.119779 0 1317.0 1.046921
DQRTIC 3.755429 8772.99999908 0 583.0 9.17164e-07
ENGVAL2 0.352946 516.6207 0 90.0 112.3793
FMINSURF 28.6666418 43.466986 0 1606.0 1.003194
GULF 0.605908 12.1101708731 0 156.0 0.0005391269
HATFLDD 0.229964 25.237751998 0 59.0 0.005278002
HEART6LS 1.549764 513.39957 0 335.0 51.41363
HELIX 0.537918 2499.99999893 0 118.0 1.072996e-06
HILBERTA 0.221966 10.5 0 28.0 1.928126e-20
HIMMELBB 0.160976 26656.1299999 0 31.0 1.296811e-07
HIMMELBG 0.13298 0.459849218456 0 20.0 8.154426e-08
HUMPS 0.194971 25614.2519363 0 49.0 0.07806369
KOWOSB 0.338948 0.0047256868 0 84.0 0.0005879282
MANCINO 2.098681 122253.599998 0 275.0 2.07191e-06
MEXHAT 0.173973 1475482.01448 0 35.0 -0.01448179
MOREBV 3.3234959 0.0159856439959 0 500.0 9.060041e-07
OSBORNEB 4.3333402 2.977604 0 586.0 0.188102
PALMER1C 1.7967271 345294999.902 0 331.0 0.09760512
PALMER2C 2.0236921 26894029.9856 0 357.0 0.01436893
PALMER4C 1.9297069 8094445.94969 0 353.0 0.05031069
PALMER6C 1.923707 772166.083613 0 353.0 0.01638745
PALMER8C 1.989697 850270.840232 0 355.0 0.1597678
PFIT1LS 0.297955 946.50107422 0 79.0 0.06682578
PFIT3LS 0.428934 39734.0795431 0 100.0 0.0004569448
POWER 2.5736089 3024.99979257 0 373.0 0.0002074338
S308 0.114982 86.9128406 0 30.0 0.7732094
SISSER 0.146979 3.02029763658 0 27.0 2.363416e-06
SROSENBR 3.1125271 96.93705202 0 477.0 0.06294798
TRIDIA 2.3596411 54.0 0 354.0 6.186849e-21
VIBRBEAM 1.9017099 7277.7907 0 343.0 953.4843
WOODS 44.9571648 57575.9539034 0 4062.0 0.04609657
ZANGWIL2 0.19497 1.6 0 26.0 -18.2

# Test number: 31
# Parameters: [('DELMIN', 0.00077999999999999999), ('CNSTOL', 0.0), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.297955 7.255479 0 73.0 5.744521
BIGGS6 0.693895 0.4734527 0 154.0 0.3056174
BRKMCC 0.198969 5.8209573 0 27.0 0.1690427
BROWNBS 0.008998 49300000.0 0 5.0 999948700000.0
BRYBND 3.763427 153.999980682 0 556.0 1.931804e-05
CRAGGLVY 5.290196 3301.671734 0 826.0 1.895266
DENSCHNA 0.087987 7.9523080366 0 26.0 0.0001839634
DENSCHNC 0.184972 889.303046654 0 53.0 5.334555e-05
DENSCHNE 0.280958 147.9993217 0 55.0 0.9999783
DIXMAANK 14.1318521 354.098199 0 942.0 1.068501
DQRTIC 2.6136031 8772.99970208 0 395.0 0.0002979244
ENGVAL2 0.307953 628.98798479 0 79.0 0.01201521
FMINSURF 37.5282936 43.46961 0 1953.0 1.00057
GULF 0.58791 12.09510307 0 139.0 0.01560693
HATFLDD 0.32795 25.243029429 0 74.0 5.710068e-07
HEART6LS 0.892865 512.05863 0 177.0 52.75457
HELIX 0.385941 2499.99999342 0 78.0 6.5754e-06
HILBERTA 0.179972 10.5 0 27.0 8.225387e-19
HIMMELBB 0.122981 26656.1299991 0 33.0 9.112562e-07
HIMMELBG 0.133979 0.459849298475 0 25.0 1.524957e-09
HUMPS 0.217967 25614.3149654 0 43.0 0.01503463
KOWOSB 0.420936 0.0048918765 0 102.0 0.0004217385
MANCINO 2.6276 122253.6 0 310.0 2.267695e-07
MEXHAT 0.159975 1475472.18295 0 36.0 9.817048
MOREBV 3.4114809 0.015985484063 0 471.0 1.065937e-06
OSBORNEB 277.5878215 0.0 2 5079.0 3.165706
PALMER1C 2.4606259 345293203.584 0 422.0 1796.416
PALMER2C 1.920707 26894029.9856 0 349.0 0.01436889
PALMER4C 2.0376902 8094445.94969 0 351.0 0.05031069
PALMER6C 1.9757 772166.083613 0 351.0 0.01638744
PALMER8C 0.625904 850270.840232 0 129.0 0.1597678
PFIT1LS 0.537918 946.53556209 0 133.0 0.03233791
PFIT3LS 1.1328261 39733.9581491 0 255.0 0.1218509
POWER 3.2845011 3024.99986681 0 498.0 0.0001331861
S308 0.158976 86.9128477 0 31.0 0.7732023
SISSER 0.118982 3.0194186153 0 24.0 0.0008813847
SROSENBR 5.603147 96.995668481 0 808.0 0.004331519
TRIDIA 3.110527 54.0 0 456.0 3.127272e-20
VIBRBEAM 1.796726 7898.1202 0 313.0 333.1548
WOODS 9.5475488 57557.5805 0 1057.0 18.4195
ZANGWIL2 0.203969 1.6 0 25.0 -18.2

# Test number: 32
# Parameters: [('DELMIN', 0.00073999999999999999), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 141.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.386941 7.255615 0 87.0 5.744385
BIGGS6 0.540918 0.4745814 0 128.0 0.3044887
BRKMCC 0.148978 4472160.99 0 32.0 -4472155.0
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 3.5164659 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8404169 3299.465467 0 617.0 4.101533
DENSCHNA 0.084986 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.125981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.145978 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7194576 354.164108 0 1004.0 1.002592
DQRTIC 2.9375541 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.306953 628.999838117 0 80.0 0.0001618827
FMINSURF 38.2241898 43.469178 0 1993.0 1.001002
GULF 0.193971 5.519311 0 47.0 6.591399
HATFLDD 0.121981 25.242906969 0 33.0 0.000123031
HEART6LS 4.444325 564.2996743 0 958.0 0.5135257
HELIX 0.187971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.186971 10.5 0 24.0 1.75155e-19
HIMMELBB 0.088987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.147977 0.459844569909 0 29.0 4.730091e-06
HUMPS 0.275958 25614.3241643 0 91.0 0.005835667
KOWOSB 0.258962 0.0046768437 0 66.0 0.0006367713
MANCINO 2.5186172 122253.599998 0 332.0 2.112968e-06
MEXHAT 0.153977 1475481.94351 0 33.0 0.05649064
MOREBV 2.510618 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.7649723 2.856189 0 768.0 0.309517
PALMER1C 1.041841 345292760.222 0 195.0 2239.778
PALMER2C 0.935857 26894029.9856 0 190.0 0.01436889
PALMER4C 1.9217081 8094445.94969 0 351.0 0.05031069
PALMER6C 1.4037859 772166.064934 0 299.0 0.03506633
PALMER8C 2.4236319 850270.839339 0 504.0 0.1606612
PFIT1LS 0.298956 946.56565184 0 68.0 0.00224816
PFIT3LS 0.820876 39734.0458103 0 192.0 0.03418967
POWER 3.2605038 3024.99787883 0 493.0 0.002121169
S308 0.058991 86.9124887 0 18.0 0.7735613
SISSER 0.134979 3.02029984699 0 26.0 1.530087e-07
SROSENBR 6.804965 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.4776228 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.523768 7976.6908 0 267.0 254.5842
WOODS 55.3745804 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

# Test number: 33
# Parameters: [('DELMIN', 0.00068000000000000005), ('CNSTOL', 0.00040000000000000002), ('DELTA', 13.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.394941 7.255613 0 88.0 5.744387
BIGGS6 1.2888031 0.73189226 0 286.0 0.04717784
BRKMCC 0.200969 5.8209566 0 23.0 0.1690434
BROWNBS 0.009999 89000000.0 0 5.0 999909000000.0
BRYBND 6.6939822 153.999998008 0 910.0 1.992396e-06
CRAGGLVY 7.6998301 3301.668319 0 1180.0 1.898681
DENSCHNA 0.199969 7.95248696197 0 37.0 5.038031e-06
DENSCHNC 0.271958 889.303096106 0 58.0 3.893938e-06
DENSCHNE 0.167976 148.0001244 0 43.0 0.9991756
DIXMAANK 27.5058193 354.164406 0 1563.0 1.002294
DQRTIC 3.6774402 8772.99955095 0 533.0 0.0004490521
ENGVAL2 0.268959 516.6428 0 64.0 112.3572
FMINSURF 37.8912392 43.47005 0 1806.0 1.00013
GULF 0.473928 12.109009542 0 109.0 0.001700458
HATFLDD 0.210968 25.240959032 0 54.0 0.002070968
HEART6LS 2.735584 560.696007 0 587.0 4.117193
HELIX 0.405938 2499.99890431 0 96.0 0.001095693
HILBERTA 0.189971 10.5 0 29.0 4.239139e-20
HIMMELBB 0.129981 26656.129999 0 31.0 9.892257e-07
HIMMELBG 0.140979 0.4598493 0 20.0 4.439331e-17
HUMPS 0.155976 25614.141895 0 36.0 0.188105
KOWOSB 0.297955 0.002918728 0 74.0 0.002394887
MANCINO 1.103833 122253.599182 0 179.0 0.0008177625
MEXHAT 0.174974 1475477.80969 0 35.0 4.190306
MOREBV 3.2175109 0.015981763394 0 469.0 4.786606e-06
OSBORNEB 82.6294404 0.0 1 9501.0 3.165706
PALMER1C 2.0086947 345294999.902 0 353.0 0.09761004
PALMER2C 2.053688 26894029.9856 0 340.0 0.01436894
PALMER4C 2.04369 8094445.94969 0 356.0 0.05031069
PALMER6C 2.0686851 772166.083613 0 351.0 0.01638744
PALMER8C 2.0336909 850270.840232 0 352.0 0.1597679
PFIT1LS 1.9187081 946.3212425 0 430.0 0.2466575
PFIT3LS 0.970853 39592.2739 0 222.0 141.8061
POWER 3.8854089 3024.99971323 0 594.0 0.0002867739
S308 0.080988 86.9128474 0 21.0 0.7732026
SISSER 0.172974 3.02029994864 0 30.0 5.135976e-08
SROSENBR 5.1172223 96.998073134 0 722.0 0.001926866
TRIDIA 2.557611 54.0 0 350.0 1.902717e-20
VIBRBEAM 1.6577469 6235.558 0 310.0 1995.717
WOODS 24.4052906 57575.999569 0 2371.0 0.0004309846
ZANGWIL2 0.212967 1.6 0 28.0 -18.2

# Test number: 34
# Parameters: [('DELMIN', 0.00069999999999999999), ('CNSTOL', 0.0011999999999999999), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 35
# Parameters: [('DELMIN', 0.00062), ('CNSTOL', 0.0), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 36
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('CNSTOL', 0.00011), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 37
# Parameters: [('DELMIN', 0.00012999999999999999), ('CNSTOL', 0.00011), ('DELTA', 4.0), ('PP', 61.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.309953 7.25109 0 73.0 5.74891
BIGGS6 0.976852 0.75603365 0 206.0 0.02303645
BRKMCC 0.047993 5.82094 0 13.0 0.16906
BROWNBS 0.009998 28300000.0 0 5.0 999969700000.0
BRYBND 3.8554133 153.990350211 0 524.0 0.009649789
CRAGGLVY 9.2935873 3298.69081 0 1417.0 4.87619
DENSCHNA 0.102984 7.946816241 0 31.0 0.005675759
DENSCHNC 0.128981 885.656172 0 36.0 3.646928
DENSCHNE 0.139979 148.0033915 0 36.0 0.9959085
DIXMAANK 19.7240009 354.133774 0 1353.0 1.032926
DQRTIC 2.1386741 8772.99926342 0 322.0 0.0007365816
ENGVAL2 0.445932 628.99934888 0 108.0 0.0006511201
FMINSURF 42.3735586 43.47017 0 2045.0 1.00001
GULF 0.232965 6.15582 0 57.0 5.95489
HATFLDD 0.222966 25.2426087177 0 54.0 0.0004212823
HEART6LS 5.6671381 564.3909911 0 1207.0 0.4222089
HELIX 0.174974 2499.8663241 0 51.0 0.1336759
HILBERTA 0.223966 10.5 0 31.0 2.820384e-20
HIMMELBB 0.111983 26656.1299999 0 28.0 9.111965e-08
HIMMELBG 0.149977 0.459844782656 0 25.0 4.517344e-06
HUMPS 0.173973 25614.2772007 0 44.0 0.05279929
KOWOSB 0.354946 0.004251795 0 88.0 0.00106182
MANCINO 0.654901 122253.423518 0 128.0 0.1764824
MEXHAT 0.191971 1475482.03233 0 40.0 -0.0323277
MOREBV 1.682744 0.0158334042 0 261.0 0.0001531458
OSBORNEB 3.9244038 2.8199931 0 507.0 0.3457129
PALMER1C 2.2066641 345294999.902 0 387.0 0.09760505
PALMER2C 1.5837601 26894029.9856 0 283.0 0.01436891
PALMER4C 2.047688 8094445.94969 0 368.0 0.05031069
PALMER6C 2.0576871 772166.083613 0 377.0 0.01638744
PALMER8C 1.873716 850270.840232 0 344.0 0.1597678
PFIT1LS 0.383941 934.31629 0 86.0 12.25161
PFIT3LS 0.254961 39734.0771327 0 63.0 0.002867298
POWER 3.2195111 3024.99567626 0 488.0 0.004323741
S308 0.099984 86.912837 0 27.0 0.773213
SISSER 0.186973 3.02029999982 0 29.0 1.762025e-10
SROSENBR 4.0923782 96.99091512 0 626.0 0.00908488
TRIDIA 2.775578 54.0 0 418.0 1.802382e-22
VIBRBEAM 2.0826831 7552.16 0 366.0 679.115
WOODS 30.3103905 57575.9994607 0 3069.0 0.0005393088
ZANGWIL2 0.209968 1.6 0 29.0 -18.2

# Test number: 38
# Parameters: [('DELMIN', 0.00069999999999999999), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 41.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.39394 7.255615 0 89.0 5.744385
BIGGS6 0.541917 0.4745814 0 128.0 0.3044887
BRKMCC 0.149977 4472160.99 0 32.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5054667 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.846415 3299.465467 0 617.0 4.101533
DENSCHNA 0.081987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.124981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.149977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7394543 354.164108 0 1004.0 1.002592
DQRTIC 2.9355528 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.305954 628.999838117 0 80.0 0.0001618827
FMINSURF 38.2891808 43.469178 0 1993.0 1.001002
GULF 0.194971 5.519311 0 47.0 6.591399
HATFLDD 0.121981 25.242906969 0 33.0 0.000123031
HEART6LS 4.4163289 564.2996743 0 958.0 0.5135257
HELIX 0.188971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.182972 10.5 0 24.0 1.75155e-19
HIMMELBB 0.083987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.180972 0.459847332814 0 31.0 1.967186e-06
HUMPS 0.272958 25614.3241589 0 91.0 0.005841071
KOWOSB 0.255961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.49962 122253.599998 0 330.0 2.112968e-06
MEXHAT 0.152977 1475481.94351 0 33.0 0.05649064
MOREBV 2.5146179 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.4390211 2.856189 0 768.0 0.309517
PALMER1C 1.096833 345292760.222 0 195.0 2239.778
PALMER2C 0.929858 26894029.9856 0 190.0 0.01436889
PALMER4C 1.9227081 8094445.94969 0 351.0 0.05031069
PALMER6C 1.394787 772166.064934 0 299.0 0.03506633
PALMER8C 2.4176321 850270.839339 0 504.0 0.1606612
PFIT1LS 0.300955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.745886 39734.0330864 0 173.0 0.04691361
POWER 3.2375071 3024.99787883 0 493.0 0.002121169
S308 0.062991 86.9124887 0 18.0 0.7735613
SISSER 0.136979 3.02029984497 0 26.0 1.550276e-07
SROSENBR 6.8089647 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.4776232 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.605756 7976.6908 0 267.0 254.5842
WOODS 55.3935776 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.158975 1.6 0 23.0 -18.2

# Test number: 39
# Parameters: [('DELMIN', 0.00069999999999999999), ('CNSTOL', 0.00040000000000000002), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254962 7.254646 0 60.0 5.745354
BIGGS6 1.7207381 0.70158872 0 371.0 0.07748138
BRKMCC 0.162974 4472160.99 0 32.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3936362 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.400332 3299.487225 0 682.0 4.079775
DENSCHNA 0.066989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13398 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.235964 147.9999865 0 44.0 0.9993135
DIXMAANK 9.6385341 354.142028 0 684.0 1.024672
DQRTIC 3.1015279 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
FMINSURF 45.4170952 43.47018 0 1875.0 1.0
GULF 0.163975 5.624847 0 44.0 6.485863
HATFLDD 0.274958 25.2430295019 0 59.0 4.981012e-07
HEART6LS 2.100682 542.43198 0 460.0 22.38122
HELIX 0.273959 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.181972 10.5 0 24.0 1.75155e-19
HIMMELBB 0.12798 26656.13 0 28.0 4.97255e-09
HIMMELBG 0.175974 0.459847798022 0 33.0 1.501978e-06
HUMPS 0.218968 25614.3057449 0 64.0 0.02425507
KOWOSB 0.329951 0.0049599484 0 81.0 0.0003536666
MANCINO 3.0285402 122253.599999 0 407.0 9.277669e-07
MEXHAT 0.32695 1475482.02204 0 109.0 -0.0220432
MOREBV 2.622601 0.0159859447941 0 379.0 6.052059e-07
OSBORNEB 5.2841969 2.8229598 0 693.0 0.3427462
PALMER1C 4.1783643 345294999.902 0 805.0 0.09760515
PALMER2C 2.0196919 26894029.9856 0 366.0 0.0143695
PALMER4C 2.345644 8094445.94969 0 430.0 0.05031069
PALMER6C 2.3466442 772166.083613 0 441.0 0.01638744
PALMER8C 3.7954221 850270.840232 0 711.0 0.1597678
PFIT1LS 0.435934 946.567702879 0 104.0 0.0001971214
PFIT3LS 0.655901 39734.0439117 0 152.0 0.03608828
POWER 2.484622 3024.99678709 0 391.0 0.003212906
S308 0.06399 86.9127693 0 18.0 0.7732807
SISSER 0.146977 3.0202999902 0 28.0 9.795626e-09
SROSENBR 4.451323 96.993841652 0 691.0 0.006158348
TRIDIA 2.502619 54.0 0 341.0 2.413023e-18
VIBRBEAM 1.5357662 8123.7731 0 269.0 107.5019
WOODS 10.7853594 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.161975 1.6 0 23.0 -18.2

# Test number: 40
# Parameters: [('DELMIN', 0.00072000000000000005), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.382942 7.255615 0 87.0 5.744385
BIGGS6 0.545917 0.4745814 0 128.0 0.3044887
BRKMCC 0.152976 4472160.99 0 32.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.500468 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8334181 3299.465467 0 617.0 4.101533
DENSCHNA 0.082988 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.122981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.147978 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7154579 354.164108 0 1004.0 1.002592
DQRTIC 2.9345541 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.310953 628.999838117 0 80.0 0.0001618827
FMINSURF 38.2431837 43.469178 0 1993.0 1.001002
GULF 0.19397 5.519311 0 47.0 6.591399
HATFLDD 0.12898 25.242906969 0 33.0 0.000123031
HEART6LS 4.670291 564.2996743 0 958.0 0.5135257
HELIX 0.182972 2499.93182158 0 53.0 0.06817842
HILBERTA 0.187971 10.5 0 24.0 1.75155e-19
HIMMELBB 0.087986 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.176973 0.459847332814 0 31.0 1.967186e-06
HUMPS 0.278958 25614.3241616 0 91.0 0.005838361
KOWOSB 0.255961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.5316139 122253.599998 0 332.0 2.112968e-06
MEXHAT 0.152976 1475481.94351 0 33.0 0.05649064
MOREBV 2.5146179 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.426023 2.856189 0 768.0 0.309517
PALMER1C 1.043841 345292760.222 0 195.0 2239.778
PALMER2C 0.930858 26894029.9856 0 190.0 0.01436889
PALMER4C 1.9247071 8094445.94969 0 351.0 0.05031069
PALMER6C 1.398788 772166.064934 0 299.0 0.03506633
PALMER8C 2.4346302 850270.839339 0 504.0 0.1606612
PFIT1LS 0.299954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.913861 39734.0439382 0 214.0 0.03606176
POWER 3.2525048 3024.99787883 0 493.0 0.002121169
S308 0.062991 86.9124887 0 18.0 0.7735613
SISSER 0.13398 3.02029984599 0 26.0 1.540141e-07
SROSENBR 6.811964 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.4776232 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.520769 7976.6908 0 267.0 254.5842
WOODS 55.2416039 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.156976 1.6 0 23.0 -18.2

# Test number: 41
# Parameters: [('DELMIN', 0.00073999999999999999), ('CNSTOL', 0.0), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 42
# Parameters: [('DELMIN', 0.00073999999999999999), ('CNSTOL', 0.0), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.294955 7.255479 0 73.0 5.744521
BIGGS6 0.691896 0.4734527 0 154.0 0.3056174
BRKMCC 0.19697 5.8209573 0 27.0 0.1690427
BROWNBS 0.009998 49300000.0 0 5.0 999948700000.0
BRYBND 3.708436 153.999980682 0 556.0 1.931804e-05
CRAGGLVY 5.2871971 3301.671734 0 826.0 1.895266
DENSCHNA 0.081987 7.9523080366 0 26.0 0.0001839634
DENSCHNC 0.180972 889.303046654 0 53.0 5.334555e-05
DENSCHNE 0.276958 147.9993217 0 55.0 0.9999783
DIXMAANK 14.0968567 354.098199 0 942.0 1.068501
DQRTIC 2.5996048 8772.99970208 0 395.0 0.0002979244
ENGVAL2 0.305953 628.98798479 0 79.0 0.01201521
FMINSURF 37.3803172 43.46961 0 1953.0 1.00057
GULF 0.58991 12.09510218 0 139.0 0.01560782
HATFLDD 0.322951 25.2430294131 0 74.0 5.869465e-07
HEART6LS 0.889865 512.05863 0 177.0 52.75457
HELIX 0.382942 2499.99999342 0 78.0 6.5754e-06
HILBERTA 0.180973 10.5 0 27.0 8.225387e-19
HIMMELBB 0.124981 26656.1299991 0 33.0 9.112562e-07
HIMMELBG 0.13098 0.459849298475 0 25.0 1.525188e-09
HUMPS 0.213966 25614.3149656 0 43.0 0.01503445
KOWOSB 0.416936 0.0048918765 0 102.0 0.0004217385
MANCINO 2.6136022 122253.6 0 310.0 2.267695e-07
MEXHAT 0.160976 1475472.95544 0 36.0 9.044561
MOREBV 3.4074831 0.0159855751006 0 471.0 9.748994e-07
OSBORNEB 277.1608511 0.0 2 5079.0 3.165706
PALMER1C 2.4616249 345293203.584 0 422.0 1796.416
PALMER2C 1.937705 26894029.9856 0 349.0 0.01436889
PALMER4C 2.0386901 8094445.94969 0 351.0 0.05031069
PALMER6C 1.9347049 772166.083613 0 349.0 0.01638744
PALMER8C 0.617906 850270.840232 0 129.0 0.1597678
PFIT1LS 0.531919 946.53556209 0 133.0 0.03233791
PFIT3LS 1.1358271 39733.9581491 0 255.0 0.1218509
POWER 3.2695029 3024.99986681 0 498.0 0.0001331861
S308 0.182972 86.9128477 0 31.0 0.7732023
SISSER 0.107983 3.0194186153 0 24.0 0.0008813847
SROSENBR 5.58915 96.995668481 0 808.0 0.004331519
TRIDIA 3.3824861 54.0 0 467.0 3.127272e-20
VIBRBEAM 1.791727 7898.1202 0 313.0 333.1548
WOODS 9.5515471 57557.5805 0 1057.0 18.4195
ZANGWIL2 0.202969 1.6 0 25.0 -18.2

# Test number: 43
# Parameters: [('DELMIN', 0.00076000000000000004), ('CNSTOL', 0.00040000000000000002), ('DELTA', 1.0), ('PP', 41.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254961 7.254646 0 60.0 5.745354
BIGGS6 1.718738 0.70158872 0 371.0 0.07748138
BRKMCC 0.165975 4472160.99 0 32.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3946362 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.392333 3299.4873 0 682.0 4.0797
DENSCHNA 0.071989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.134979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.225965 147.9999865 0 44.0 0.9993135
DIXMAANK 9.6395345 354.142028 0 684.0 1.024672
DQRTIC 3.2715032 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.306953 628.998752934 0 72.0 0.001247066
FMINSURF 45.0551491 43.47018 0 1878.0 1.0
GULF 0.165975 5.624847 0 44.0 6.485863
HATFLDD 0.278958 25.2430294656 0 59.0 5.343802e-07
HEART6LS 2.097681 542.43198 0 460.0 22.38122
HELIX 0.273959 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.188971 10.5 0 24.0 1.75155e-19
HIMMELBB 0.119983 26656.13 0 26.0 1.102893e-09
HIMMELBG 0.176973 0.459847798022 0 33.0 1.501978e-06
HUMPS 0.221966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.332949 0.0049599484 0 81.0 0.0003536666
MANCINO 2.633599 122253.599999 0 317.0 9.277669e-07
MEXHAT 0.194971 1475482.0017 0 44.0 -0.001704455
MOREBV 2.6136031 0.0159859447941 0 379.0 6.052059e-07
OSBORNEB 5.2931953 2.8229598 0 693.0 0.3427462
PALMER1C 4.1643672 345294999.902 0 805.0 0.09760515
PALMER2C 2.0206931 26894029.9856 0 366.0 0.0143695
PALMER4C 2.3376439 8094445.94969 0 430.0 0.05031069
PALMER6C 2.349642 772166.083613 0 441.0 0.01638744
PALMER8C 3.7614281 850270.840232 0 711.0 0.1597678
PFIT1LS 0.438933 946.567702879 0 104.0 0.0001971214
PFIT3LS 0.651901 39734.0439117 0 152.0 0.03608828
POWER 2.4706249 3024.99678709 0 391.0 0.003212906
