# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS42 0.023997 0.0 0 18.0 14.0
HS44 0.027996 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.053991 -0.133334 0 8.0 1.866667
HS47 0.036995 9.99999999962e-06 0 28.0 20.73807
HS49 0.996848 9.99999999749e-05 0 24.0 266.0
HS50 0.056991 0.0010000000002 0 32.0 7515.999
HS52 0.011999 0.0 0 20.0 42.0
HS54 1.408787 0.0 0 12.0 -0.7650993
HS56 0.044993 0.0 0 40.0 -1.0
HS59 0.010998 21.9703 0 24.0 64.9087
HS60 0.010999 2.00000000006e-07 0 10.0 0.9999998
HS62 0.033994 0.0 0 14.0 -25698.3
HS64 0.022996 0.0 0 12.0 266035.0
HS66 0.008998 9.99999999474e-08 0 15.0 0.5799999
HS68 0.020996 0.0 0 21.0 -0.2618411
HS7 0.010999 0.0 0 10.0 -0.3905621
HS71 0.011998 0.0 0 15.0 16.0
HS73 0.010998 0.0 0 20.0 130.8
HS75 0.071989 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.010998 0.0 0 20.0 -1.25
HS78 0.010998 0.0 0 20.0 -6.0
HS8 0.011998 0.0 0 15.0 -1.0
HS81 0.011998 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.012998 1.0 0 20.0 -2351244.0
HS86 0.012998 9.99999999962e-06 0 55.0 19.99999
HS88 0.011998 0.0 0 10.0 0.5
HS9 0.06699 0.0 0 8.0 0.0
HS91 0.016997 0.0 0 10.0 1.25
HS93 0.011998 0.0 0 15.0 137.0664
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 44
# Parameters: [('DELMIN', 1e-08), ('DELTA', 73.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.39194 -18.999999 -9 76.0 -1.000001
HS100LNP 0.569913 70.3161 0 291.0 643.6839
HS101 1.5977569 2105.86934 0 1098.0 99.99866
HS103 1.353794 2113.68395 0 786.0 95.20205
HS105 0.905863 202.609 0 350.0 1051.16
HS107 0.769883 4853.33404997 -9 532.0 -4.996945e-05
HS109 8.5007067 -5088.177 0 1958.0 5088.177
HS110 1.982699 2.59428 0 314.0 -45.72862
HS111LNP 0.671898 4.124486e+69 0 284.0 -4.124486e+69
HS113 1.5767601 726.55364 0 1692.0 26.44636
HS116 8.9036455 332.4424 0 5070.0 117.5576
HS118 2.775578 278.4381 -9 3006.0 664.2781
HS12 0.410937 30.0 -9 70.0 -30.0
HS14 0.376942 -0.393463 0 81.0 1.393463
HS16 0.374942 908.75 -9 93.0 0.25
HS18 0.398939 -0.96 -9 90.0 5.0
HS2 0.128981 904.05877 0 36.0 4.94123
HS21 0.441934 0.97 0 60.0 -99.96
HS22 0.336948 1.09999999998e-06 -9 72.0 0.9999989
HS24 0.305953 2122.55063541 -9 100.0 -2122.564
HS26 0.236964 21.1599701635 0 116.0 2.983653e-05
HS27 0.269959 3.9536433 0 138.0 0.0563567
HS29 0.337949 221563.6 -9 60.0 -221564.6
HS30 0.049993 2.0 0 28.0 1.0
HS32 0.441932 6.2000004 -9 120.0 0.9999996
HS34 0.52292 0.8340331 -9 180.0 -0.8340331
HS35I 0.533918 2.1388891 0 98.0 0.1111109
HS36 0.346947 3620.0 -7 56.0 -4620.0
HS38 1.5727611 19191.9942154 0 360.0 0.00578457
HS3MOD 0.346948 82.00000001 -9 33.0 -9.99788e-09
HS40 0.248962 286189399.59 0 136.0 -286189400.0
HS42 0.354946 2.79193 0 120.0 11.20807
HS44 0.504923 1505.902 -9 329.0 -1505.902
HS45 0.473927 0.733333 -7 59.0 1.0
HS47 0.161975 4401442.73808 0 88.0 -4401422.0
HS49 0.5599149 252.06985 -9 210.0 13.93025
HS50 0.180973 3202.656 0 108.0 4313.344
HS52 0.481927 41.3164999 0 268.0 0.6835001
HS54 3.48947 -0.5974594 0 252.0 -0.1676399
HS56 1.0208451 193176899.0 0 560.0 -193176900.0
HS59 0.077988 93.628504 0 96.0 -6.749504
HS60 0.160976 0.96740644 0 78.0 0.03259356
HS62 0.401939 4334.85 0 56.0 -30033.15
HS64 0.366945 259532.006 -9 68.0 6502.994
HS66 0.210968 0.0618369 0 132.0 0.5181631
HS68 0.230965 -0.24832096 0 165.0 -0.01352014
HS7 0.13198 1.3414479 0 58.0 -1.73201
HS71 0.171974 -1.14643 0 114.0 17.14643
HS73 0.487925 100.90562 -9 188.0 29.89438
HS75 0.510922 0.0 -9 270.0 0.0
HS76I 0.562914 3.431818 0 236.0 -4.681818
HS78 0.574912 6.07901899999e+12 -9 248.0 -6.079019e+12
HS8 0.320952 0.0 -9 75.0 -1.0
HS81 0.5679131 320.4052355 -7 260.0 -320.9049
HS84 0.463929 410359057.0 -9 152.0 -412710300.0
HS86 0.315952 66.37929 0 528.0 -46.37929
HS88 0.376943 0.5 -9 58.0 9.393315e-14
HS9 0.085987 0.5 0 42.0 -0.5
HS91 0.537918 1.0039455 -9 108.0 0.2460545
HS93 0.726889 137.07117178 -9 252.0 -0.00477178
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 45
# Parameters: [('DELMIN', 0.00029999999999999997), ('DELTA', 38.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.202969 -19.0 0 46.0 -1.0
HS100LNP 0.844871 38.6121 0 465.0 675.3879
HS101 1.3857901 2105.88065 0 966.0 99.98735
HS103 1.172821 2112.47593 0 756.0 96.41007
HS105 0.25696 200.452 0 112.0 1053.317
HS107 0.39394 4853.333876 0 364.0 0.000124004
HS109 1.006847 -235.6977 0 1331.0 235.6977
HS110 2.0386901 2.62231 0 332.0 -45.75665
HS111LNP 0.444933 1.968475e+66 0 184.0 -1.968475e+66
HS113 1.9726999 728.70528 0 2025.0 24.29472
HS116 8.0027828 357.83283 0 4215.0 92.16717
HS118 1.642751 322.3602 0 1836.0 620.356
HS12 0.190971 30.0 0 58.0 -30.0
HS14 0.177972 -0.380967 0 63.0 1.380967
HS16 0.19597 908.75 0 63.0 0.25
HS18 0.212969 -0.96 0 78.0 5.0
HS2 0.254961 908.94957141 0 73.0 0.05042859
HS21 0.199971 0.97 0 46.0 -99.96
HS22 0.189971 0.0 0 66.0 1.0
HS24 0.190971 299.98163541 0 100.0 -299.995
HS26 0.247962 21.049135 0 92.0 0.110865
HS27 0.12998 3.8645681 0 72.0 0.1454319
HS29 0.186972 94739.65 0 56.0 -94740.65
HS30 0.25896 2.0 0 80.0 1.0
HS32 0.218967 6.2383024 0 105.0 0.9616976
HS34 0.275958 0.8339569 0 141.0 -0.8339569
HS35I 0.289956 2.1388889 0 74.0 0.1111111
HS36 0.19897 3620.0 0 46.0 -4620.0
HS38 0.544917 19191.9996199 0 123.0 0.0003801263
HS3MOD 0.178973 82.000000009 0 29.0 -8.999997e-09
HS40 0.194972 14392669.5904 0 108.0 -14392670.0
HS42 0.216967 2.41531 0 84.0 11.58469
HS44 0.252961 13.01302 0 266.0 -13.01302
HS45 0.303953 0.733333 0 47.0 1.0
HS47 0.271958 634318.03808 0 144.0 -634297.3
HS49 0.341947 243.74147 0 174.0 22.25863
HS50 0.143978 4211.135 0 100.0 3304.865
HS52 0.378942 40.95293 0 248.0 1.04707
HS54 4.458322 -0.6036856 0 202.0 -0.1614137
HS56 0.246962 392187.1 0 155.0 -392188.1
HS59 0.206968 94.681789 0 112.0 -7.802789
HS60 0.188972 0.96741718 0 84.0 0.03258282
HS62 0.200969 4287.05 0 50.0 -29985.35
HS64 0.332949 260155.294 0 110.0 5879.706
HS66 0.143978 0.0618363 0 93.0 0.5181637
HS68 0.422936 0.6689082 0 249.0 -0.9307493
HS7 0.236963 1.3414889 0 64.0 -1.732051
HS71 0.340948 -1.01401 0 177.0 17.01401
HS73 0.297954 100.90809 0 164.0 29.89191
HS75 0.276958 0.0 0 228.0 0.0
HS76I 0.270959 3.431818 0 180.0 -4.681818
HS78 0.279958 1680020994.0 0 164.0 -1680021000.0
HS8 0.160976 0.0 0 51.0 -1.0
HS81 0.350946 320.4052355 0 224.0 -320.9049
HS84 0.256961 213635557.0 0 112.0 -215986800.0
HS86 0.389942 67.90289 0 583.0 -47.90289
HS88 0.182972 0.48779047 0 48.0 0.01220953
HS9 0.06299 0.4999986 0 32.0 -0.4999986
HS91 0.19497 0.028652 0 56.0 1.221348
HS93 0.624905 137.067075367 0 318.0 -0.0006753673
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 46
# Parameters: [('DELMIN', 1e-08), ('DELTA', 178.0), ('PP', 491.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.352947 -18.999999 -9 68.0 -1.000001
HS100LNP 1.4677771 33.0994 0 801.0 680.9006
HS101 2.338644 1430.8817 0 1806.0 774.9863
HS103 2.0066941 1832.9415 0 1494.0 375.9445
HS105 0.516921 187.837 0 192.0 1065.932
HS107 0.551916 4378.9531 0 518.0 474.3809
HS109 3.1995149 -2171.138 0 3058.0 2171.138
HS110 1.980698 2.59848 0 310.0 -45.73282
HS111LNP 2.691591 26.61042 0 1320.0 -47.62496
HS113 2.986546 728.69379 -9 2817.0 24.30621
HS116 0.633904 232.9366 0 585.0 217.0634
HS118 4.1803641 277.8958 -9 3564.0 664.8204
HS12 0.386941 30.0 -9 66.0 -30.0
HS14 0.375942 -0.393463 -9 78.0 1.393463
HS16 0.38994 908.75 -9 93.0 0.25
HS18 0.428936 -0.96 -9 99.0 5.0
HS2 0.169974 904.058769 0 49.0 4.941231
HS21 0.415937 0.97 -9 74.0 -99.96
HS22 0.335949 0.0 -9 78.0 1.0
HS24 0.048993 0.98663541 0 52.0 -1.0
HS26 0.538919 21.1599932652 0 234.0 6.734847e-06
HS27 0.136978 3.96689107 0 72.0 0.04310893
HS29 0.069989 21.39296 0 42.0 -22.39296
HS30 0.047994 2.0 0 28.0 1.0
HS32 0.449932 6.2 -9 147.0 1.0
HS34 0.315952 0.8340321 0 210.0 -0.8340321
HS35I 0.565913 2.138889 0 106.0 0.111111
HS36 0.32295 2300.0 -7 66.0 -3300.0
HS38 0.422935 19191.9999916 0 101.0 8.426485e-06
HS3MOD 0.357946 82.00000001 -9 38.0 -9.999816e-09
HS40 0.311952 -0.1596004 0 192.0 -0.2499996
HS42 0.572912 0.14215 -9 204.0 13.85785
HS44 0.448932 15.0 -9 301.0 -15.0
HS45 0.468928 0.733333 -7 67.0 1.0
HS47 0.59591 20.7380554706 0 480.0 2.452944e-05
HS49 0.272958 265.0828835 0 204.0 0.9172165
HS50 0.269959 7515.9857016 0 244.0 0.0142984
HS52 0.690895 36.673365 -9 396.0 5.326635
HS54 5.9500952 -0.5726887 0 238.0 -0.1924106
HS56 1.569761 16480569.0 0 390.0 -16480570.0
HS59 0.082987 93.628456 0 104.0 -6.749456
HS60 0.246962 0.9674316 0 118.0 0.0325684
HS62 0.419936 4310.87 0 60.0 -30009.17
HS64 0.418937 260116.312 -9 102.0 5918.688
HS66 0.510922 0.0618374 -9 174.0 0.5181626
HS68 0.133979 -0.251852079 0 84.0 -0.009989021
HS7 0.247963 1.3708079 0 92.0 -1.76137
HS71 0.556915 -1.01402 0 186.0 17.01402
HS73 0.45493 100.90562 -9 208.0 29.89438
HS75 0.356945 -4468.176 0 354.0 4468.176
HS76I 0.591911 3.431818 0 252.0 -4.681818
HS78 0.302954 57578409994.0 0 156.0 -57578410000.0
HS8 0.333949 0.0 -9 75.0 -1.0
HS81 0.890865 -0.9385158 0 748.0 0.4388513
HS84 0.510923 2929092.0 -7 236.0 -5280335.0
HS86 0.792879 52.34872 -9 1100.0 -32.34872
HS88 0.472928 -0.763539 -9 86.0 1.263539
HS9 0.123981 0.4999998 0 60.0 -0.4999998
HS91 1.387789 -0.023253 -9 404.0 1.273253
HS93 0.710892 1.6779 0 387.0 135.3885
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 47
# Parameters: [('DELMIN', 1e-08), ('DELTA', 228.0), ('PP', 1111.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.348947 -19.0 -9 64.0 -1.0
HS100LNP 1.078836 32.7698 0 597.0 681.2302
HS101 2.6385989 1072.099 0 2016.0 1133.769
HS103 2.0556872 1576.8066 0 1548.0 632.0794
HS105 0.791881 173.901 0 302.0 1079.868
HS107 0.551916 4378.9531 0 518.0 474.3809
HS109 0.864868 -1886.221 0 1144.0 1886.221
HS110 1.9976959 2.54472 0 312.0 -45.67906
HS111LNP 4.6652899 26.66516 0 2064.0 -47.6797
HS113 2.4786227 728.69379 -9 2466.0 24.30621
HS116 0.633904 232.9366 0 585.0 217.0634
HS118 2.024693 277.8958 -9 2268.0 664.8204
HS12 0.378943 30.0 -9 70.0 -30.0
HS14 0.355946 -0.393464 -9 81.0 1.393464
HS16 0.377943 908.75 -9 102.0 0.25
HS18 0.444932 -0.96 -9 102.0 5.0
HS2 0.246962 904.058771 0 63.0 4.941229
HS21 0.383942 0.97 -9 52.0 -99.96
HS22 0.345947 1.69999999999e-06 -9 75.0 0.9999983
HS24 0.044994 0.98663541 0 52.0 -1.0
HS26 0.52692 21.1599905492 0 244.0 9.450781e-06
HS27 0.370944 3.96998867 0 190.0 0.04001133
HS29 0.103985 21.62483 0 50.0 -22.62483
HS30 0.046992 2.0 0 28.0 1.0
HS32 0.434933 6.2 -9 126.0 1.0
HS34 0.123981 4.222582e-05 0 75.0 -4.222582e-05
HS35I 0.535918 2.1388889 0 102.0 0.1111111
HS36 0.368945 2300.0 -7 66.0 -3300.0
HS38 1.7547331 19191.9999759 0 403.0 2.411688e-05
HS3MOD 0.376942 82.00000001 -9 35.0 -9.999996e-09
HS40 0.52392 -0.1595993 -9 272.0 -0.2500007
HS42 0.581912 0.14216 -9 213.0 13.85784
HS44 0.481926 15.0 -9 336.0 -15.0
HS45 0.471928 0.733333 -7 60.0 1.0
HS47 1.032843 20.76479418 0 788.0 -0.02671418
HS49 0.6678981 265.997867981 0 462.0 0.002232019
HS50 0.333949 7515.6431739 0 344.0 0.3568261
HS52 0.733889 36.673361 -9 404.0 5.326639
HS54 8.9806356 -0.5966552 0 352.0 -0.1684441
HS56 1.4317831 34987249.0 0 325.0 -34987250.0
HS59 0.063991 93.627789 0 84.0 -6.748789
HS60 0.906862 -1.191355 0 428.0 2.191355
HS62 0.455931 4082.5 0 56.0 -29780.8
HS64 0.199969 259443.353 0 88.0 6591.647
HS66 0.271958 0.0618368 0 153.0 0.5181632
HS68 0.334949 -0.251856768 0 219.0 -0.009984332
HS7 0.188971 1.3414889 0 74.0 -1.732051
HS71 0.156976 -1.01402 0 126.0 17.01402
HS73 0.52292 100.90562 -9 232.0 29.89438
HS75 0.5439171 -5162.642 0 444.0 5162.642
HS76I 0.592909 3.431818 0 260.0 -4.681818
HS78 0.493925 790500799994.0 -9 212.0 -790500800000.0
HS8 0.32995 0.0 -9 78.0 -1.0
HS81 0.848872 -0.55361436 0 728.0 0.05394986
HS84 0.553916 2929091.0 -9 220.0 -5280334.0
HS86 0.770883 52.34868 -9 1045.0 -32.34868
HS88 0.369944 -0.857899 -9 78.0 1.357899
HS9 0.145978 0.4999999 0 68.0 -0.4999999
HS91 0.711892 -0.114004 0 242.0 1.364004
HS93 0.474928 1.645 0 264.0 135.4214
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 48
# Parameters: [('DELMIN', 0.001), ('DELTA', 189.0), ('PP', 1401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19097 -19.0 0 48.0 -1.0
HS100LNP 1.044842 24.9166 0 576.0 689.0834
HS101 1.767731 -21.06 0 1308.0 2226.928
HS103 2.7235861 1142.668 0 2226.0 1066.218
HS105 0.224965 124.44 0 102.0 1129.329
HS107 0.551916 4378.9531 0 518.0 474.3809
HS109 0.512922 -4723.63 0 484.0 4723.63
HS110 2.4166341 2.63492 0 354.0 -45.76926
HS111LNP 4.349339 25.55425 0 2156.0 -46.56879
HS113 2.449627 728.69379 0 2376.0 24.30621
HS116 0.626905 209.8122 0 645.0 240.1878
HS118 2.2736549 277.8958 0 2556.0 664.8204
HS12 0.216967 30.0 0 54.0 -30.0
HS14 0.187971 -0.393465 0 63.0 1.393465
HS16 0.184972 908.75 0 57.0 0.25
HS18 0.20097 -0.96 0 75.0 5.0
HS2 0.19897 904.058755 0 52.0 4.941245
HS21 0.175974 0.97 0 54.0 -99.96
HS22 0.177972 0.0 0 66.0 1.0
HS24 0.186971 0.98627661 0 80.0 -0.9996412
HS26 0.624905 21.1599784877 0 298.0 2.151234e-05
HS27 0.174973 3.95676483 0 92.0 0.05323517
HS29 0.185971 21.62742 0 78.0 -22.62742
HS30 0.265959 2.0 0 68.0 1.0
HS32 0.272958 6.2 0 117.0 1.0
HS34 0.452932 0.8340324 0 267.0 -0.8340324
HS35I 0.286957 2.1388889 0 74.0 0.1111111
HS36 0.180973 2300.0 0 56.0 -3300.0
HS38 0.901862 19191.9999134 0 212.0 8.657887e-05
HS3MOD 0.170975 82.000000009 0 25.0 -8.999999e-09
HS40 0.32795 -0.1595997 0 240.0 -0.2500003
HS42 0.372943 0.14215 0 174.0 13.85785
HS44 0.229965 15.0 0 252.0 -15.0
HS45 0.290956 0.733333 0 50.0 1.0
HS47 0.702893 20.7380731558 0 572.0 6.84422e-06
HS49 0.221966 244.94369 0 162.0 21.05641
HS50 0.768883 7515.99999383 0 644.0 6.16522e-06
HS52 0.447932 36.673352 0 300.0 5.326648
HS54 0.825874 -0.5698882 0 232.0 -0.1952111
HS56 1.236812 32126649.0 0 205.0 -32126650.0
HS59 0.085986 93.628487 0 92.0 -6.749487
HS60 0.254961 0.96742421 0 110.0 0.03257579
HS62 0.176973 4053.9 0 44.0 -29752.2
HS64 0.276958 259819.253 0 94.0 6215.747
HS66 0.313952 0.0618359 0 162.0 0.5181641
HS68 0.338949 -0.25171559 0 186.0 -0.01012551
HS7 0.230965 1.3414789 0 72.0 -1.732041
HS71 0.307953 -1.01404 0 174.0 17.01404
HS73 0.341948 100.90454 0 192.0 29.89546
HS75 0.626905 -4719.396 0 558.0 4719.396
HS76I 0.256961 3.431818 0 180.0 -4.681818
HS78 0.298954 314067099994.0 0 156.0 -314067100000.0
HS8 0.176973 0.0 0 69.0 -1.0
HS81 0.650902 -0.55361594 0 512.0 0.05395144
HS84 0.319951 2929093.0 0 200.0 -5280336.0
HS86 0.387941 52.34868 0 693.0 -32.34868
HS88 0.26096 -0.861419 0 78.0 1.361419
HS9 0.19497 0.4999999 0 64.0 -0.4999999
HS91 0.5439171 -8.79296 0 194.0 10.04296
HS93 0.578912 1.7555 0 315.0 135.3109
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 49
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 2001.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.021996 0.0 0 12.0 -20.0
HS100LNP 0.031995 0.0 0 24.0 714.0
HS101 0.013997 0.0 0 30.0 2205.868
HS103 0.012998 0.0 0 30.0 2208.886
HS105 0.040995 7.199 0 16.0 1246.57
HS107 0.014998 0.0010000000002 0 35.0 4853.333
HS109 0.06699 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.009998 0.0 0 5.0 -43.13434
HS111LNP 0.012998 0.0 0 20.0 -21.01454
HS113 0.084987 0.0 0 108.0 753.0
HS116 0.040993 0.0 0 105.0 450.0
HS118 0.111983 0.0 0 162.0 942.7162
HS12 0.009998 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.022996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.019997 850.50001 0 24.0 58.49999
HS18 0.012998 0.0 0 15.0 4.04
HS2 0.009998 275.0003 0 6.0 633.9997
HS21 0.06599 -0.03 0 10.0 -98.96
HS22 0.010998 0.0 0 15.0 1.0
HS24 0.058991 0.0 0 16.0 -0.01336459
HS26 0.032995 0.0 0 14.0 21.16
HS27 0.032995 1.99999999939e-06 0 14.0 4.009998
HS29 0.009998 0.0 0 10.0 -1.0
HS30 0.010998 0.0 0 10.0 3.0
HS32 0.019997 2.00000000028e-06 0 18.0 7.199998
HS34 0.016997 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.009999 0.0 0 10.0 2.25
HS36 0.010998 0.0 0 10.0 -1000.0
HS38 0.009998 0.0 0 5.0 19192.0
HS3MOD 0.019998 1.00000000032e-05 0 6.0 81.99999
HS40 0.010998 -1.00000000003e-07 0 20.0 -0.4095999
HS42 0.021997 0.0 0 18.0 14.0
HS44 0.028995 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.049993 -0.133334 0 8.0 1.866667
HS47 0.029995 9.99999999962e-06 0 28.0 20.73807
HS49 0.990851 9.99999999749e-05 0 24.0 266.0
HS50 0.054991 0.0010000000002 0 32.0 7515.999
HS52 0.013998 0.0 0 20.0 42.0
HS54 1.411785 0.0 0 12.0 -0.7650993
HS56 0.042995 0.0 0 40.0 -1.0
HS59 0.010998 21.9703 0 24.0 64.9087
HS60 0.009998 2.00000000006e-07 0 10.0 0.9999998
HS62 0.030995 0.0 0 14.0 -25698.3
HS64 0.022997 0.0 0 12.0 266035.0
HS66 0.009998 9.99999999474e-08 0 15.0 0.5799999
HS68 0.023996 0.0 0 21.0 -0.2618411
HS7 0.011999 0.0 0 10.0 -0.3905621
HS71 0.011999 0.0 0 15.0 16.0
HS73 0.011998 0.0 0 20.0 130.8
HS75 0.062991 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.009998 0.0 0 20.0 -1.25
HS78 0.010999 0.0 0 20.0 -6.0
HS8 0.011998 0.0 0 15.0 -1.0
HS81 0.010998 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.011998 1.0 0 20.0 -2351244.0
HS86 0.012999 9.99999999962e-06 0 55.0 19.99999
HS88 0.012998 0.0 0 10.0 0.5
HS9 0.061991 0.0 0 8.0 0.0
HS91 0.016997 0.0 0 10.0 1.25
HS93 0.010999 0.0 0 15.0 137.0664
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.012998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 50
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 241.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.021996 0.0 0 12.0 -20.0
HS100LNP 0.026995 0.0 0 24.0 714.0
HS101 0.012998 0.0 0 30.0 2205.868
HS103 0.012998 0.0 0 30.0 2208.886
HS105 0.044994 7.199 0 16.0 1246.57
HS107 0.016998 0.0010000000002 0 35.0 4853.333
HS109 0.069989 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.009999 0.0 0 5.0 -43.13434
HS111LNP 0.012998 0.0 0 20.0 -21.01454
HS113 0.083987 0.0 0 108.0 753.0
HS116 0.040994 0.0 0 105.0 450.0
HS118 0.108983 0.0 0 162.0 942.7162
HS12 0.009999 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.021996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.020997 850.50001 0 24.0 58.49999
HS18 0.010998 0.0 0 15.0 4.04
HS2 0.009998 275.0003 0 6.0 633.9997
HS21 0.069989 -0.03 0 10.0 -98.96
HS22 0.010998 0.0 0 15.0 1.0
HS24 0.06299 0.0 0 16.0 -0.01336459
HS26 0.032995 0.0 0 14.0 21.16
HS27 0.034994 1.99999999939e-06 0 14.0 4.009998
HS29 0.009998 0.0 0 10.0 -1.0
HS30 0.010998 0.0 0 10.0 3.0
HS32 0.021996 2.00000000028e-06 0 18.0 7.199998
HS34 0.017997 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.009999 0.0 0 10.0 2.25
HS36 0.011998 0.0 0 10.0 -1000.0
HS38 0.009998 0.0 0 5.0 19192.0
HS3MOD 0.021996 1.00000000032e-05 0 6.0 81.99999
HS40 0.010998 -1.00000000003e-07 0 20.0 -0.4095999
HS42 0.023996 0.0 0 18.0 14.0
HS44 0.027995 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.049992 -0.133334 0 8.0 1.866667
HS47 0.036994 9.99999999962e-06 0 28.0 20.73807
HS49 0.982851 9.99999999749e-05 0 24.0 266.0
HS50 0.054992 0.0010000000002 0 32.0 7515.999
HS52 0.013998 0.0 0 20.0 42.0
HS54 1.406786 0.0 0 12.0 -0.7650993
HS56 0.040995 0.0 0 40.0 -1.0
HS59 0.010998 21.9703 0 24.0 64.9087
HS60 0.009998 2.00000000006e-07 0 10.0 0.9999998
HS62 0.029995 0.0 0 14.0 -25698.3
HS64 0.010998 0.0 0 10.0 266035.0
HS66 0.009999 9.99999999474e-08 0 15.0 0.5799999
HS68 0.023996 0.0 0 21.0 -0.2618411
HS7 0.011998 0.0 0 10.0 -0.3905621
HS71 0.011998 0.0 0 15.0 16.0
HS73 0.010999 0.0 0 20.0 130.8
HS75 0.06499 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.009998 0.0 0 20.0 -1.25
HS78 0.010998 0.0 0 20.0 -6.0
HS8 0.010998 0.0 0 15.0 -1.0
HS81 0.010998 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.012998 1.0 0 20.0 -2351244.0
HS86 0.013998 9.99999999962e-06 0 55.0 19.99999
HS88 0.012998 0.0 0 10.0 0.5
HS9 0.06799 0.0 0 8.0 0.0
HS91 0.017997 0.0 0 10.0 1.25
HS93 0.010998 0.0 0 15.0 137.0664
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013997 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 51
# Parameters: [('DELMIN', 1e-08), ('DELTA', 74.0), ('PP', 1081.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.39294 -18.999999 -9 76.0 -1.000001
HS100LNP 2.2896509 30.9505 0 1260.0 683.0495
HS101 1.653748 1303.7175 0 1248.0 902.1505
HS103 2.090683 1670.7741 0 1542.0 538.1119
HS105 0.624904 179.426 0 250.0 1074.343
HS107 0.540918 2759.888 0 476.0 2093.446
HS109 0.85887 -6368.285 -9 737.0 6368.285
HS110 2.5126178 2.63731 0 380.0 -45.77165
HS111LNP 3.103528 26.64762 0 1668.0 -47.66216
HS113 3.4724731 728.69379 -9 3024.0 24.30621
HS116 9.6675306 352.42188 0 6600.0 97.57812
HS118 2.5546122 277.8958 -9 2592.0 664.8204
HS12 0.417936 30.0 -9 70.0 -30.0
HS14 0.388941 -0.393464 -9 75.0 1.393464
HS16 0.372944 908.75 -9 93.0 0.25
HS18 0.424936 -0.96 -9 99.0 5.0
HS2 0.13398 904.058769 0 36.0 4.941231
HS21 0.423935 0.97 0 60.0 -99.96
HS22 0.363945 1.09999999998e-06 -9 75.0 0.9999989
HS24 0.354946 0.98663541 -9 104.0 -1.0
HS26 0.515922 21.1599987259 0 242.0 1.274093e-06
HS27 0.174974 3.96241805 0 96.0 0.04758195
