# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
GULF 0.153977 5.518665 0 38.0 6.592045
HEART6LS 2.8345702 558.428337 0 615.0 6.384863
HILBERTA 0.219967 10.5 0 34.0 9.758252e-16
HIMMELBG 0.068989 0.459846674184 0 18.0 2.625816e-06
KOWOSB 0.125981 0.0046326181 0 31.0 0.0006809969
MEXHAT 0.156976 1475473.43898 0 26.0 8.561017
OSBORNEB 3.9653979 2.8468618 0 548.0 0.3188442
PALMER2C 3.0525358 26894029.9856 0 613.0 0.01437054
PALMER6C 3.063534 772166.058684 0 612.0 0.04131553
PFIT1LS 0.414937 946.567057713 0 100.0 0.0008422875
POWER 2.5346141 3024.99937732 0 389.0 0.0006226794
SISSER 0.107983 3.0201567488 0 27.0 0.0001432512
TRIDIA 2.731585 54.0 0 350.0 5.780337e-17
WOODS 36.110508 57575.9975195 0 3449.0 0.002480464

# Test number: 90
# Parameters: [('DELMIN', 4.3124999999999998e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46793 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0243883 3299.504841 0 661.0 4.062159
DENSCHNC 0.126981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1868425 354.162477 0 828.0 1.004223
ENGVAL2 0.293956 628.999248193 0 72.0 0.0007518069
GULF 0.370944 6.093587 0 90.0 6.017123
HEART6LS 2.338644 542.25133 0 513.0 22.56187
HILBERTA 0.251961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.20297 0.459849251691 0 37.0 4.830853e-08
KOWOSB 0.176973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.244962 1475482.00742 0 54.0 -0.007420282
OSBORNEB 6.4650183 2.8280502 0 848.0 0.3376558
PALMER2C 2.1046801 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1755171 772166.083613 0 591.0 0.01638744
PFIT1LS 0.335949 946.56566275 0 80.0 0.00223725
POWER 2.662595 3024.99927091 0 389.0 0.0007290911
SISSER 0.058991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 3.0085421 54.0 0 416.0 1.07831e-21
WOODS 7.5728488 57552.49165 0 898.0 23.50835

# Test number: 91
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.0), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.552916 0.4778849 0 129.0 0.3011852
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.1153741 3299.445783 0 639.0 4.121217
DENSCHNC 0.236964 889.303099904 0 44.0 9.636512e-08
DIXMAANK 16.1605434 354.165623 0 884.0 1.001077
ENGVAL2 0.329949 628.999562361 0 84.0 0.0004376388
GULF 0.256961 5.587754 0 60.0 6.522956
HEART6LS 2.897559 563.8332346 0 635.0 0.9799654
HILBERTA 0.236963 10.5 0 29.0 1.755431e-19
HIMMELBG 0.094986 0.459849230307 0 27.0 6.969319e-08
KOWOSB 0.217967 0.0046569045 0 58.0 0.0006567105
MEXHAT 0.19597 1475481.98346 0 36.0 0.01654228
OSBORNEB 4.6302958 2.8126945 0 612.0 0.3530115
PALMER2C 2.1346751 26894029.9856 0 382.0 0.01436889
PALMER6C 1.427783 772166.081203 0 303.0 0.01879713
PFIT1LS 0.259961 946.55369037 0 58.0 0.01420963
POWER 1.959702 3024.99804155 0 313.0 0.001958446
SISSER 0.163974 3.02029999991 0 29.0 9.28115e-11
TRIDIA 2.9275551 54.0 0 416.0 1.07831e-21
WOODS 36.2114944 57566.873101 0 3488.0 9.126899

# Test number: 92
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 93
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 3.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5479161 0.4733024 0 122.0 0.3057677
BROWNBS 0.010998 21400000.0 0 5.0 999976600000.0
CRAGGLVY 6.738976 3285.47398 0 1087.0 18.09302
DENSCHNC 0.124981 889.24216458 0 37.0 0.06093542
DIXMAANK 22.4675846 354.165076 0 1479.0 1.001624
ENGVAL2 0.413937 628.99918426 0 102.0 0.00081574
GULF 0.166975 5.917089 0 42.0 6.193621
HEART6LS 0.829875 512.14074 0 178.0 52.67246
HILBERTA 0.246962 10.5 0 29.0 2.078704e-19
HIMMELBG 0.158975 0.459848552623 0 21.0 7.473774e-07
KOWOSB 0.273959 0.00344883 0 65.0 0.001864785
MEXHAT 0.222966 1475482.03993 0 43.0 -0.03992704
OSBORNEB 6.4790155 2.8238497 0 838.0 0.3418563
PALMER2C 2.3276468 26894029.9856 0 422.0 0.01436889
PALMER6C 2.0816832 772166.083613 0 372.0 0.01638744
PFIT1LS 0.529919 946.567459336 0 113.0 0.0004406638
POWER 2.5216172 3024.99825255 0 377.0 0.001747448
SISSER 0.179973 3.02029999942 0 27.0 5.823501e-10
TRIDIA 3.5284641 54.0 0 471.0 1.45796e-18
WOODS 38.0842094 57575.9998039 0 3923.0 0.0001961316

# Test number: 94
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00030374999999999998), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.469929 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.1883631 3299.506874 0 685.0 4.060126
DENSCHNC 0.124981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1838427 354.162477 0 828.0 1.004223
ENGVAL2 0.384941 628.999998956 0 92.0 1.043816e-06
GULF 0.376943 6.093587 0 90.0 6.017123
HEART6LS 2.331645 542.25133 0 513.0 22.56187
HILBERTA 0.250962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.106984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.176973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.301954 1475481.51714 0 60.0 0.4828624
OSBORNEB 10.0974647 2.8614797 0 1307.0 0.3042263
PALMER2C 2.0806851 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1385231 772166.083613 0 593.0 0.01638744
PFIT1LS 0.337948 946.56566275 0 80.0 0.00223725
POWER 2.5256159 3024.99927091 0 389.0 0.0007290911
SISSER 0.06499 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.7175879 54.0 0 417.0 1.07831e-21
WOODS 7.3828769 57552.47571 0 872.0 23.52429

# Test number: 95
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00040999999999999999), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.979851 0.72137518 0 213.0 0.05769492
BROWNBS 0.008999 35300000.0 0 5.0 999962700000.0
CRAGGLVY 7.0609274 3301.657753 0 1039.0 1.909247
DENSCHNC 0.097985 889.302680182 0 29.0 0.0004198183
DIXMAANK 22.017654 354.119779 0 1317.0 1.046921
ENGVAL2 0.345947 516.6207 0 90.0 112.3793
GULF 0.606907 12.1101708731 0 156.0 0.0005391269
HEART6LS 1.546766 513.39957 0 335.0 51.41363
HILBERTA 0.268959 10.5 0 30.0 1.928126e-20
HIMMELBG 0.151976 0.459849218317 0 21.0 8.168284e-08
KOWOSB 0.340949 0.0047256868 0 84.0 0.0005879282
MEXHAT 0.221966 1475481.7335 0 40.0 0.2665005
OSBORNEB 4.5713054 2.9779426 0 588.0 0.1877634
PALMER2C 2.1476738 26894029.9856 0 382.0 0.01436893
PALMER6C 2.0796831 772166.083613 0 372.0 0.01638745
PFIT1LS 0.304954 946.50107422 0 79.0 0.06682578
POWER 2.437629 3024.99979257 0 373.0 0.0002074338
SISSER 0.120981 3.02029680318 0 25.0 3.196817e-06
TRIDIA 2.9015589 54.0 0 433.0 6.186849e-21
WOODS 46.2009773 57575.9955674 0 4181.0 0.004432551

# Test number: 96
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 0.00021000000000000001), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.139828 0.74422934 0 252.0 0.03484076
BROWNBS 0.008998 35300000.0 0 5.0 999962700000.0
CRAGGLVY 7.2668953 3301.665102 0 1028.0 1.901898
DENSCHNC 0.102984 889.302680182 0 29.0 0.0004198183
DIXMAANK 22.0036531 354.119779 0 1317.0 1.046921
ENGVAL2 0.371944 516.7215 0 92.0 112.2785
GULF 0.705893 12.1102680075 0 170.0 0.0004419925
HEART6LS 1.550764 513.39957 0 335.0 51.41363
HILBERTA 0.268959 10.5 0 30.0 1.928126e-20
HIMMELBG 0.144978 0.459849218323 0 22.0 8.167674e-08
KOWOSB 0.340948 0.0047256868 0 84.0 0.0005879282
MEXHAT 0.252962 1475482.03296 0 46.0 -0.03296067
OSBORNEB 4.3453393 2.9779426 0 588.0 0.1877634
PALMER2C 2.0886829 26894029.9856 0 376.0 0.01436893
PALMER6C 2.0686851 772166.083613 0 353.0 0.01638745
PFIT1LS 0.297954 946.50107422 0 79.0 0.06682578
POWER 2.445628 3024.99979257 0 373.0 0.0002074338
SISSER 0.125981 3.02029680318 0 25.0 3.196817e-06
TRIDIA 3.0155408 54.0 0 430.0 6.186849e-21
WOODS 42.8384857 57575.992138 0 4217.0 0.007862022

# Test number: 97
# Parameters: [('DELMIN', 5.3124999999999997e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.470928 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0453854 3299.504841 0 661.0 4.062159
DENSCHNC 0.125981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1798439 354.162477 0 828.0 1.004223
ENGVAL2 0.295956 628.999248193 0 72.0 0.0007518069
GULF 0.369944 6.093587 0 90.0 6.017123
HEART6LS 2.3396442 542.25133 0 513.0 22.56187
HILBERTA 0.253961 10.5 0 29.0 1.755431e-19
HIMMELBG 0.201969 0.459849262593 0 37.0 3.740669e-08
KOWOSB 0.175973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.231965 1475482.00811 0 54.0 -0.008107081
OSBORNEB 6.5020108 2.8280502 0 848.0 0.3376558
PALMER2C 2.0986819 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1975141 772166.083613 0 591.0 0.01638744
PFIT1LS 0.334949 946.56566275 0 80.0 0.00223725
POWER 2.6765931 3024.99927091 0 389.0 0.0007290911
SISSER 0.059991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9685481 54.0 0 416.0 1.07831e-21
WOODS 7.5648508 57552.49165 0 898.0 23.50835

# Test number: 98
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 0.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.419936 0.4932236 0 102.0 0.2858465
BROWNBS 0.107984 200000.0 0 11.0 999997800000.0
CRAGGLVY 5.2612 3301.649187 0 797.0 1.917813
DENSCHNC 0.146977 889.302797397 0 53.0 0.0003026033
DIXMAANK 7.4418688 354.104323 0 410.0 1.062377
ENGVAL2 0.229965 627.993833 0 59.0 1.006167
GULF 0.144978 5.518665 0 38.0 6.592045
HEART6LS 2.8285701 558.428337 0 615.0 6.384863
HILBERTA 0.233965 10.5 0 35.0 9.758252e-16
HIMMELBG 0.074988 0.459846674184 0 18.0 2.625816e-06
KOWOSB 0.205969 0.0046447352 0 50.0 0.0006688798
MEXHAT 0.260961 1475473.95132 0 42.0 8.048679
OSBORNEB 2.295651 2.8267266 0 323.0 0.3389794
PALMER2C 3.0585351 26894029.9856 0 613.0 0.01437054
PALMER6C 3.063534 772166.058684 0 612.0 0.04131553
PFIT1LS 0.403939 946.566811229 0 95.0 0.001088771
POWER 2.5446131 3024.99937732 0 389.0 0.0006226794
SISSER 0.109983 3.0201567488 0 27.0 0.0001432512
TRIDIA 2.463625 54.0 0 369.0 5.780337e-17
WOODS 37.3273239 57575.9822536 0 3410.0 0.01774644

# Test number: 99
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 2.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.279806 0.71559759 0 290.0 0.06347251
BROWNBS 0.009998 14400000.0 0 5.0 999983600000.0
CRAGGLVY 2.9415541 3286.17024 0 469.0 17.39676
DENSCHNC 0.109984 889.1194633 0 36.0 0.1836367
DIXMAANK 9.9334894 354.101031 0 674.0 1.065669
ENGVAL2 0.458931 628.999590996 0 108.0 0.0004090036
GULF 0.442932 12.06872482 0 111.0 0.04198518
HEART6LS 1.7857281 560.814 0 392.0 3.9992
HILBERTA 0.251962 10.5 0 32.0 2.643061e-19
HIMMELBG 0.045993 0.45980431466 0 14.0 4.498534e-05
KOWOSB 0.322951 0.0047968689 0 80.0 0.0005167461
MEXHAT 0.259961 1475354.5435 0 45.0 127.4565
OSBORNEB 5.5221611 2.8214405 0 709.0 0.3442655
PALMER2C 2.0566871 26894029.9856 0 367.0 0.01436889
PALMER6C 2.0166931 772166.083613 0 351.0 0.01638745
PFIT1LS 0.6678991 946.565901885 0 156.0 0.001998115
POWER 3.999392 3024.99900126 0 604.0 0.0009987374
SISSER 0.181972 3.0203 0 28.0 2.148382e-13
TRIDIA 3.274503 54.0 0 465.0 1.032016e-21
WOODS 41.8806305 57575.9999994 0 4157.0 6.299794e-07

# Test number: 100
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00020374999999999999), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.466928 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.2343569 3299.519421 0 695.0 4.047579
DENSCHNC 0.125981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1718445 354.162477 0 828.0 1.004223
ENGVAL2 0.384941 628.999998956 0 92.0 1.043816e-06
GULF 0.371943 6.093587 0 90.0 6.017123
HEART6LS 2.3526421 542.25133 0 513.0 22.56187
HILBERTA 0.241963 10.5 0 29.0 1.755431e-19
HIMMELBG 0.106983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.179973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.279957 1475482.03351 0 49.0 -0.03351094
OSBORNEB 10.0934664 2.8614797 0 1307.0 0.3042263
PALMER2C 2.0896821 26894029.9856 0 377.0 0.01436889
PALMER6C 3.136523 772166.083613 0 593.0 0.01638744
PFIT1LS 0.337948 946.56566275 0 80.0 0.00223725
POWER 2.542613 3024.99927091 0 389.0 0.0007290911
SISSER 0.06499 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8235708 54.0 0 416.0 1.07831e-21
WOODS 7.4138722 57552.47571 0 872.0 23.52429

# Test number: 101
# Parameters: [('DELMIN', 7.3125000000000002e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46393 0.4766986 0 109.0 0.3023715
BROWNBS 0.009999 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.044385 3299.504841 0 661.0 4.062159
DENSCHNC 0.120981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.200841 354.162477 0 828.0 1.004223
ENGVAL2 0.291955 628.999248193 0 72.0 0.0007518069
GULF 0.370943 6.093587 0 90.0 6.017123
HEART6LS 2.3296461 542.25133 0 513.0 22.56187
HILBERTA 0.241963 10.5 0 29.0 1.755431e-19
HIMMELBG 0.108984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.176973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.225965 1475482.00649 0 53.0 -0.006492256
OSBORNEB 6.5010124 2.8280502 0 848.0 0.3376558
PALMER2C 2.079685 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1925151 772166.083613 0 596.0 0.01638744
PFIT1LS 0.334949 946.56566275 0 80.0 0.00223725
POWER 2.538614 3024.99927091 0 389.0 0.0007290911
SISSER 0.06499 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8445671 54.0 0 416.0 1.07831e-21
WOODS 7.5568509 57552.49165 0 898.0 23.50835

# Test number: 102
# Parameters: [('DELMIN', 5.8125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.464929 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0463839 3299.504841 0 661.0 4.062159
DENSCHNC 0.12798 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1828423 354.162477 0 828.0 1.004223
ENGVAL2 0.290956 628.999248193 0 72.0 0.0007518069
GULF 0.373943 6.093587 0 90.0 6.017123
HEART6LS 2.3316463 542.25133 0 513.0 22.56187
HILBERTA 0.249962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.196971 0.459849268355 0 37.0 3.164494e-08
KOWOSB 0.178973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.225966 1475482.00649 0 53.0 -0.006492256
OSBORNEB 6.4640171 2.8280502 0 848.0 0.3376558
PALMER2C 2.084683 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1715171 772166.083613 0 591.0 0.01638744
PFIT1LS 0.334949 946.56566275 0 80.0 0.00223725
POWER 2.6765931 3024.99927091 0 389.0 0.0007290911
SISSER 0.06299 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9605501 54.0 0 416.0 1.07831e-21
WOODS 7.5638499 57552.49165 0 898.0 23.50835

# Test number: 103
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 5.3749999999999999e-05), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.469929 0.4766986 0 109.0 0.3023715
BROWNBS 0.010998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0273881 3299.504115 0 661.0 4.062885
DENSCHNC 0.125981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1898427 354.162477 0 828.0 1.004223
ENGVAL2 0.291955 628.999248193 0 72.0 0.0007518069
GULF 0.372943 6.093587 0 90.0 6.017123
HEART6LS 2.3296459 542.25133 0 513.0 22.56187
HILBERTA 0.240963 10.5 0 29.0 1.755431e-19
HIMMELBG 0.106984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.181972 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.235964 1475482.00993 0 55.0 -0.009934456
OSBORNEB 6.4750152 2.8280502 0 848.0 0.3376558
PALMER2C 2.087683 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1975141 772166.083613 0 591.0 0.01638744
PFIT1LS 0.338948 946.56566275 0 80.0 0.00223725
POWER 2.534616 3024.99927091 0 389.0 0.0007290911
SISSER 0.059991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8885601 54.0 0 416.0 1.07831e-21
WOODS 7.5518532 57552.49165 0 898.0 23.50835

# Test number: 104
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 0.53125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.545917 0.4801924 0 127.0 0.2988777
BROWNBS 0.009998 3800000.0 0 5.0 999994200000.0
CRAGGLVY 5.7011333 3298.388554 0 906.0 5.178446
DENSCHNC 0.138979 889.303099846 0 41.0 1.544496e-07
DIXMAANK 18.9401207 354.162381 0 1289.0 1.004319
ENGVAL2 0.468928 628.997250779 0 108.0 0.002749221
GULF 0.153976 5.510869 0 38.0 6.599841
HEART6LS 3.3664889 564.1794127 0 728.0 0.6337873
HILBERTA 0.249962 10.5 0 28.0 5.259749e-20
HIMMELBG 0.206968 0.45984920043 0 26.0 9.956956e-08
KOWOSB 0.203969 0.0046124034 0 54.0 0.0007012116
MEXHAT 0.253961 1475474.08589 0 52.0 7.914107
OSBORNEB 3.8904079 2.793227 0 527.0 0.372479
PALMER2C 3.1965141 26894029.9856 0 595.0 0.01436889
PALMER6C 3.431478 772166.083613 0 626.0 0.01638744
PFIT1LS 0.496925 946.567200799 0 117.0 0.0006992007
POWER 3.0575349 3024.99999744 0 476.0 2.559988e-06
SISSER 0.088986 3.02028060944 0 23.0 1.939056e-05
TRIDIA 2.513618 54.0 0 370.0 7.716192e-20
WOODS 13.5919333 57566.830807 0 1515.0 9.169193

# Test number: 105
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.53125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 2.3436442 0.76527453 0 518.0 0.01379557
BROWNBS 0.010999 10800000.0 0 5.0 999987200000.0
CRAGGLVY 4.576304 3299.726765 0 709.0 3.840235
DENSCHNC 0.113983 889.1196745 0 31.0 0.1834255
DIXMAANK 10.4084177 354.152596 0 894.0 1.014104
ENGVAL2 0.318951 516.7258 0 75.0 112.2742
GULF 0.288957 5.380395 0 66.0 6.730315
HEART6LS 0.7518851 398.8443 0 168.0 165.9689
HILBERTA 0.252962 10.5 0 30.0 1.021382e-18
HIMMELBG 0.093986 0.459848109146 0 25.0 1.190854e-06
KOWOSB 0.235965 0.003991898 0 61.0 0.001321717
MEXHAT 0.204969 1475480.40926 0 38.0 1.590737
OSBORNEB 10.1754528 2.9993167 0 1324.0 0.1663893
PALMER2C 2.1116791 26894029.9856 0 383.0 0.01436918
PALMER6C 2.6495969 772166.083613 0 479.0 0.01638744
PFIT1LS 0.561915 946.563995644 0 129.0 0.003904356
POWER 3.8524141 3024.99863332 0 598.0 0.001366677
SISSER 0.081988 3.0194687037 0 20.0 0.0008312963
TRIDIA 2.494621 54.0 0 360.0 5.76732e-23
WOODS 41.6336708 57575.9995102 0 4195.0 0.0004897652

# Test number: 106
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00015375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.462929 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0383859 3299.504841 0 661.0 4.062159
DENSCHNC 0.126981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1748447 354.162477 0 828.0 1.004223
ENGVAL2 0.385941 628.999998956 0 92.0 1.043816e-06
GULF 0.370943 6.093587 0 90.0 6.017123
HEART6LS 2.3296461 542.25133 0 513.0 22.56187
HILBERTA 0.238964 10.5 0 29.0 1.755431e-19
HIMMELBG 0.110983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.175973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.248962 1475481.74068 0 60.0 0.2593156
OSBORNEB 6.4690161 2.8280502 0 848.0 0.3376558
PALMER2C 2.0866821 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1735179 772166.083613 0 591.0 0.01638744
PFIT1LS 0.337949 946.56566275 0 80.0 0.00223725
POWER 2.5476129 3024.99927091 0 389.0 0.0007290911
SISSER 0.059991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8415673 54.0 0 416.0 1.07831e-21
WOODS 7.3998761 57552.47571 0 872.0 23.52429

# Test number: 107
# Parameters: [('DELMIN', 6.8125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.470928 0.4766986 0 109.0 0.3023715
BROWNBS 0.009998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.028389 3299.504841 0 661.0 4.062159
DENSCHNC 0.124981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1968422 354.162477 0 828.0 1.004223
ENGVAL2 0.293955 628.999248193 0 72.0 0.0007518069
GULF 0.369944 6.093587 0 90.0 6.017123
HEART6LS 2.330646 542.25133 0 513.0 22.56187
HILBERTA 0.241964 10.5 0 29.0 1.755431e-19
HIMMELBG 0.111983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.178972 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.228965 1475482.00649 0 53.0 -0.006492256
OSBORNEB 6.4520193 2.8280502 0 848.0 0.3376558
PALMER2C 2.0806851 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1785171 772166.083613 0 596.0 0.01638744
PFIT1LS 0.336948 946.56566275 0 80.0 0.00223725
POWER 2.530616 3024.99927091 0 389.0 0.0007290911
SISSER 0.06199 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8365691 54.0 0 416.0 1.07831e-21
WOODS 7.5428529 57552.49165 0 898.0 23.50835

# Test number: 108
# Parameters: [('DELMIN', 6.1875e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.469928 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0343862 3299.504841 0 661.0 4.062159
DENSCHNC 0.123981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1738448 354.162477 0 828.0 1.004223
ENGVAL2 0.290955 628.999248193 0 72.0 0.0007518069
GULF 0.370943 6.093587 0 90.0 6.017123
HEART6LS 2.3486431 542.25133 0 513.0 22.56187
HILBERTA 0.249962 10.5 0 29.0 1.755431e-19
HIMMELBG 0.110983 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.177973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.227965 1475482.00999 0 53.0 -0.00998595
OSBORNEB 6.4770151 2.8280502 0 848.0 0.3376558
PALMER2C 2.0786841 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1745181 772166.083613 0 593.0 0.01638744
PFIT1LS 0.339948 946.56566275 0 80.0 0.00223725
POWER 2.5226159 3024.99927091 0 389.0 0.0007290911
SISSER 0.06599 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.969548 54.0 0 416.0 1.07831e-21
WOODS 7.584846 57552.49165 0 898.0 23.50835

# Test number: 109
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 9.1249999999999995e-05), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.463929 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0303869 3299.504841 0 661.0 4.062159
DENSCHNC 0.122981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1968412 354.162477 0 828.0 1.004223
