# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS113 2.057688 728.69379 0 2007.0 24.30621
HS116 2.966549 326.713 0 1965.0 123.287
HS118 1.541766 298.2277 0 1422.0 644.4885
HS12 0.226966 30.0 0 44.0 -30.0
HS14 0.19697 -0.388793 0 54.0 1.388793
HS16 0.25996 908.75 0 102.0 0.25
HS18 0.222966 -0.96 0 78.0 5.0
HS2 0.59191 908.94957192 0 129.0 0.05042808
HS21 0.232964 0.97 0 56.0 -99.96
HS22 0.184972 0.0 0 57.0 1.0
HS24 0.169974 0.98663541 0 76.0 -1.0
HS26 0.169974 21.1586131 0 98.0 0.0013869
HS27 0.099985 3.96964771 0 50.0 0.04035229
HS29 0.223965 3709.065 0 56.0 -3710.065
HS30 0.26096 2.0 0 74.0 1.0
HS32 0.26496 6.2 0 93.0 1.0
HS34 0.089987 0.8340325 0 66.0 -0.8340325
HS35I 0.302953 2.1388889 0 78.0 0.1111111
HS36 0.223966 2300.0 0 54.0 -3300.0
HS38 1.3857891 19191.640304 0 316.0 0.359696
HS3MOD 0.209968 82.000000009 0 28.0 -9.000016e-09
HS40 0.158976 -0.1596008 0 136.0 -0.2499992
HS42 0.209968 0.8635 0 81.0 13.1365
HS44 0.343949 164.4757 0 301.0 -164.4757
HS45 0.32795 0.733333 0 49.0 1.0
HS47 0.352946 724.94108 0 196.0 -704.203
HS49 0.354946 265.8558295 0 258.0 0.1442705
HS50 0.279957 7050.1135 0 172.0 465.8865
HS52 0.366944 37.967572 0 224.0 4.032428
HS54 1.653749 -0.6087246 0 242.0 -0.1563747
HS56 0.416937 4203.543 0 235.0 -4204.543
HS59 0.242963 94.681789 0 136.0 -7.802789
HS60 0.13398 0.96743147 0 66.0 0.03256853
HS62 0.212967 3925.56 0 58.0 -29623.86
HS64 0.460931 260222.49 0 158.0 5812.51
HS66 0.158976 0.0618369 0 99.0 0.5181631
HS68 0.39694 0.587991 0 207.0 -0.8498321
HS7 0.095985 1.3414889 0 48.0 -1.732051
HS71 0.170974 -1.01408 0 120.0 17.01408
HS73 0.205968 104.85152 0 140.0 25.94848
HS75 0.338948 0.0 0 234.0 0.0
HS76I 0.291955 3.431818 0 192.0 -4.681818
HS78 0.241963 104030.6 0 128.0 -104036.6
HS8 0.175973 0.0 0 51.0 -1.0
HS81 0.39194 320.4061355 0 224.0 -320.9058
HS84 0.280957 42341127.0 0 112.0 -44692370.0
HS86 0.350947 55.50588 0 539.0 -35.50588
HS88 0.182972 0.494817433 0 42.0 0.005182567
HS9 0.055991 0.4999995 0 30.0 -0.4999995
HS91 0.428935 1.1115276 0 124.0 0.1384724
HS93 0.436933 137.066411525 0 222.0 -1.152475e-05
HS96 0.26396 -0.01561772 0 160.0 0.01561772
HS98 0.52892 -3.135801 0 330.0 3.135801

# Test number: 34
# Parameters: [('DELMIN', 0.0001), ('DELTA', 10.000000010000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.248962 -19.0 0 54.0 -1.0
HS100LNP 0.499924 53.2601 0 285.0 660.7399
HS101 1.1218289 2106.02563 0 768.0 99.84237
HS103 1.297802 2109.50158 0 846.0 99.38442
HS105 1.4357809 187.516 0 518.0 1066.253
HS107 0.427935 4853.33401542 0 399.0 -1.541921e-05
HS109 1.935706 -26.87567 0 2288.0 26.87567
HS110 2.4036341 2.62851 0 341.0 -45.76285
HS111LNP 1.6637471 3.910371e+26 0 700.0 -3.910371e+26
HS113 2.5196161 728.69379 0 2250.0 24.30621
HS116 13.5619379 382.21784 0 8730.0 67.78216
HS118 1.813725 278.3337 0 1890.0 664.3825
HS12 0.198969 30.0 0 48.0 -30.0
HS14 0.181973 -0.388608 0 54.0 1.388608
HS16 0.26196 908.75 0 102.0 0.25
HS18 0.271958 -0.96 0 84.0 5.0
HS2 0.469929 908.94957381 0 98.0 0.05042619
HS21 0.221966 0.97 0 56.0 -99.96
HS22 0.180973 0.0 0 60.0 1.0
HS24 0.213967 0.98663541 0 96.0 -1.0
HS26 0.226967 20.2698697 0 82.0 0.8901303
HS27 0.157976 3.9660407 0 76.0 0.0439593
HS29 0.213967 2939.989 0 54.0 -2940.989
HS30 0.287956 2.0 0 82.0 1.0
HS32 0.223965 6.4881277 0 78.0 0.7118723
HS34 0.103985 0.8340327 0 75.0 -0.8340327
HS35I 0.289956 2.1388889 0 80.0 0.1111111
HS36 0.229965 2300.0 0 52.0 -3300.0
HS38 1.374791 19191.9992031 0 316.0 0.0007969016
HS3MOD 0.19797 82.000000009 0 25.0 -9.000008e-09
HS40 0.279956 436.7844 0 160.0 -437.194
HS42 0.216967 1.24254 0 93.0 12.75746
HS44 0.20197 16.13545 0 196.0 -16.13545
HS45 0.292955 0.733333 0 43.0 1.0
HS47 0.451931 1053.06108 0 252.0 -1032.323
HS49 0.6998929 266.00009975 0 408.0 2.502586e-07
HS50 0.647901 6876.7305 0 400.0 639.2695
HS52 0.364945 41.324198 0 220.0 0.675802
HS54 0.770882 -0.6084483 0 216.0 -0.156651
HS56 0.413936 5586.382 0 225.0 -5587.382
HS59 0.046993 94.679972 0 64.0 -7.800972
HS60 0.153976 0.96733838 0 80.0 0.03266162
HS62 0.202969 3997.27 0 54.0 -29695.57
HS64 0.379942 260147.384 0 130.0 5887.616
HS66 0.293955 0.0618365 0 138.0 0.5181635
HS68 0.316952 0.6090617 0 171.0 -0.8709028
HS7 0.083987 1.3414889 0 50.0 -1.732051
HS71 0.164974 -1.01402 0 117.0 17.01402
HS73 0.254961 105.78072 0 148.0 25.01928
HS75 0.321951 0.0 0 240.0 0.0
HS76I 0.307953 3.431818 0 196.0 -4.681818
HS78 0.300954 181165.9 0 160.0 -181171.9
HS8 0.168974 0.0 0 51.0 -1.0
HS81 0.383941 320.4052355 0 224.0 -320.9049
HS84 0.277957 51266877.0 0 112.0 -53618120.0
HS86 0.19897 52.34867 0 451.0 -32.34867
HS88 0.173974 0.495443626 0 44.0 0.004556374
HS9 0.052992 0.4999854 0 30.0 -0.4999854
HS91 0.511922 1.22011229 0 166.0 0.02988771
HS93 0.301954 137.066487746 0 129.0 -8.774562e-05
HS96 0.257961 -0.01561772 0 155.0 0.01561772
HS98 0.609907 -3.135791 0 400.0 3.135791

# Test number: 35
# Parameters: [('DELMIN', 0.00014999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.207968 -18.999999 0 50.0 -1.000001
HS100LNP 0.5799109 51.186 0 303.0 662.814
HS101 0.843872 2178.25858 0 642.0 27.60942
HS103 1.241812 2108.96971 0 960.0 99.91629
HS105 0.510922 176.813 0 200.0 1076.956
HS107 0.388941 4853.33403637 0 315.0 -3.63659e-05
HS109 2.7605798 -40.17797 0 3311.0 40.17797
HS110 2.1936677 2.60655 0 373.0 -45.74089
HS111LNP 7.5808473 9.345136e+25 0 3264.0 -9.345136e+25
HS113 2.4086339 732.3647 0 2079.0 20.6353
HS116 0.06799 2.8247 0 135.0 447.1753
HS118 1.340796 281.8032 0 1350.0 660.913
HS12 0.202969 30.0 0 52.0 -30.0
HS14 0.182972 -0.393465 0 51.0 1.393465
HS16 0.211968 908.75 0 81.0 0.25
HS18 0.243963 -0.959999 0 87.0 4.999999
HS2 0.222965 904.058771 0 42.0 4.941229
HS21 0.033995 0.97 0 24.0 -99.96
HS22 0.163975 0.0 0 48.0 1.0
HS24 0.160976 0.98663541 0 76.0 -1.0
HS26 0.221966 21.1599962656 0 98.0 3.734394e-06
HS27 0.265959 3.96999983 0 94.0 0.04000017
HS29 0.216967 21.62742 0 72.0 -22.62742
HS30 0.273958 2.0 0 64.0 1.0
HS32 0.208968 6.2 0 75.0 1.0
HS34 0.105983 0.8340219 0 90.0 -0.8340219
HS35I 0.213967 2.1388889 0 64.0 0.1111111
HS36 0.181972 2344.647 0 52.0 -3344.647
HS38 1.4087861 19191.9960023 0 316.0 0.003997657
HS3MOD 0.242963 82.000000009 0 32.0 -8.999988e-09
HS40 0.177973 -0.1596121 0 148.0 -0.2499879
HS42 0.177974 5.215227 0 75.0 8.784773
HS44 0.277957 26.41493 0 266.0 -26.41493
HS45 0.313952 0.733333 0 59.0 1.0
HS47 0.331949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.221966 247.36819 0 84.0 18.63191
HS50 0.685895 7515.99996089 0 512.0 3.910637e-05
HS52 0.314953 38.718627 0 180.0 3.281373
HS54 2.5336161 -0.6107472 0 210.0 -0.1543521
HS56 0.793879 7.744245 0 675.0 -8.744245
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.254961 0.9674304 0 96.0 0.0325696
HS62 0.155976 3962.65 0 42.0 -29660.95
HS64 0.489925 260134.541 0 178.0 5900.459
HS66 0.071989 0.0618362 0 66.0 0.5181638
HS68 0.277958 0.5332542 0 153.0 -0.7950953
HS7 0.047993 1.3414699 0 30.0 -1.732032
HS71 0.115982 -1.01388 0 84.0 17.01388
HS73 0.056991 100.90567 0 64.0 29.89433
HS75 0.279957 0.0 0 234.0 0.0
HS76I 0.283956 3.431818 0 188.0 -4.681818
HS78 0.242963 1.601155 0 140.0 -7.601155
HS8 0.168974 0.0 0 51.0 -1.0
HS81 0.224965 39.8483455 0 96.0 -40.34801
HS84 0.19997 7070305.0 0 100.0 -9421548.0
HS86 0.384942 58.50836 0 605.0 -38.50836
HS88 0.165974 0.49995249089 0 42.0 4.750911e-05
HS9 0.188971 0.4999999 0 48.0 -0.4999999
HS91 0.381941 1.24999999446 0 124.0 5.544428e-09
HS93 0.32995 80.39818 0 135.0 56.66822
HS96 0.218968 -0.01561772 0 145.0 0.01561772
HS98 0.494923 -3.135786 0 355.0 3.135786

# Test number: 36
# Parameters: [('DELMIN', 0.00038999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.209968 -19.0 0 48.0 -1.0
HS100LNP 0.577912 51.186 0 303.0 662.814
HS101 0.841872 2178.25858 0 642.0 27.60942
HS103 1.253809 2108.96971 0 960.0 99.91629
HS105 0.516922 176.813 0 200.0 1076.956
HS107 0.383942 4853.33403637 0 308.0 -3.63659e-05
HS109 2.7415831 -40.17797 0 3311.0 40.17797
HS110 2.2026651 2.60655 0 373.0 -45.74089
HS111LNP 7.5238552 9.357555e+25 0 3240.0 -9.357555e+25
HS113 2.4126329 732.3647 0 2079.0 20.6353
HS116 0.063991 2.8247 0 135.0 447.1753
HS118 1.098832 281.8009 0 1152.0 660.9153
HS12 0.182972 30.0 0 50.0 -30.0
HS14 0.155977 -0.393465 0 54.0 1.393465
HS16 0.172974 908.75 0 72.0 0.25
HS18 0.225966 -0.96 0 81.0 5.0
HS2 0.200969 904.05877 0 35.0 4.94123
HS21 0.034994 0.97 0 24.0 -99.96
HS22 0.152976 0.0 0 48.0 1.0
HS24 0.156976 0.98663541 0 72.0 -1.0
HS26 0.224966 21.1599962656 0 98.0 3.734394e-06
HS27 0.228966 3.96999958 0 88.0 0.04000042
HS29 0.199969 21.62742 0 74.0 -22.62742
HS30 0.251962 2.0 0 58.0 1.0
HS32 0.19297 6.2 0 78.0 1.0
HS34 0.239963 0.8340908 0 123.0 -0.8340908
HS35I 0.19897 2.1388889 0 58.0 0.1111111
HS36 0.185971 2344.969 0 52.0 -3344.969
HS38 1.4127849 19191.9960023 0 316.0 0.003997657
HS3MOD 0.19897 82.000000009 0 31.0 -8.999988e-09
HS40 0.175973 -0.1596121 0 148.0 -0.2499879
HS42 0.170974 5.220566 0 72.0 8.779434
HS44 0.257961 26.41493 0 266.0 -26.41493
HS45 0.291956 0.733333 0 59.0 1.0
HS47 0.32995 20.7380800699 0 288.0 -6.988686e-08
HS49 0.221966 247.37627 0 81.0 18.62383
HS50 0.684895 7515.99996089 0 512.0 3.910637e-05
HS52 0.306953 38.719439 0 176.0 3.280561
HS54 1.9746999 -0.6107472 0 222.0 -0.1543521
HS56 0.72389 7.740636 0 620.0 -8.740636
HS59 0.091986 93.628024 0 100.0 -6.749024
HS60 0.208968 0.9674304 0 90.0 0.0325696
HS62 0.142978 3964.92 0 40.0 -29663.22
HS64 0.489926 260134.541 0 178.0 5900.459
HS66 0.109984 0.0618391 0 69.0 0.5181609
HS68 0.250961 0.5324251 0 141.0 -0.7942662
HS7 0.043993 1.3414699 0 30.0 -1.732032
HS71 0.111983 -1.01388 0 84.0 17.01388
HS73 0.184972 101.0014 0 116.0 29.7986
HS75 0.26596 0.0 0 234.0 0.0
HS76I 0.263959 3.431818 0 188.0 -4.681818
HS78 0.233964 1.595209 0 136.0 -7.595209
HS8 0.145977 0.0 0 51.0 -1.0
HS81 0.202969 39.8483455 0 92.0 -40.34801
HS84 0.192971 7074699.0 0 96.0 -9425942.0
HS86 0.347947 58.54244 0 561.0 -38.54244
HS88 0.163975 0.49995767791 0 42.0 4.232209e-05
HS9 0.172974 0.4999999 0 46.0 -0.4999999
HS91 0.376942 1.24999999446 0 124.0 5.544428e-09
HS93 0.310953 80.37559 0 129.0 56.69081
HS96 0.19397 -0.01561772 0 135.0 0.01561772
HS98 0.470928 -3.135786 0 340.0 3.135786

# Test number: 37
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.180972 -19.0 0 48.0 -1.0
HS100LNP 0.579911 51.186 0 303.0 662.814
HS101 0.839873 2178.25858 0 642.0 27.60942
HS103 1.2478101 2108.96971 0 960.0 99.91629
HS105 0.516921 176.813 0 200.0 1076.956
HS107 0.370944 4853.33403637 0 301.0 -3.63659e-05
HS109 2.750582 -40.17797 0 3311.0 40.17797
HS110 2.210664 2.60655 0 373.0 -45.74089
HS111LNP 4.8192668 1.04798e+16 0 2068.0 -1.04798e+16
HS113 2.3586411 732.20489 0 2052.0 20.79511
HS116 0.06499 2.8247 0 135.0 447.1753
HS118 1.069838 281.8009 0 1134.0 660.9153
HS12 0.156976 30.0 0 40.0 -30.0
HS14 0.133979 -0.393465 0 54.0 1.393465
HS16 0.151977 908.75 0 60.0 0.25
HS18 0.205969 -0.96 0 84.0 5.0
HS2 0.169974 904.058596 0 33.0 4.941404
HS21 0.033994 0.97 0 24.0 -99.96
HS22 0.123981 0.0 0 48.0 1.0
HS24 0.13598 0.98663541 0 68.0 -1.0
HS26 0.223966 21.1599962656 0 98.0 3.734394e-06
HS27 0.217966 3.96999801 0 86.0 0.04000199
HS29 0.177973 21.62741 0 72.0 -22.62741
HS30 0.202969 2.0 0 62.0 1.0
HS32 0.172974 6.2012747 0 75.0 0.9987253
HS34 0.229965 0.83403 0 120.0 -0.83403
HS35I 0.193971 2.1388889 0 58.0 0.1111111
HS36 0.155977 2345.251 0 46.0 -3345.251
HS38 1.409786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.210968 82.000000009 0 29.0 -8.999988e-09
HS40 0.173973 -0.1596121 0 148.0 -0.2499879
HS42 0.140978 5.220073 0 63.0 8.779927
HS44 0.240964 26.43502 0 252.0 -26.43502
HS45 0.275958 0.733333 0 57.0 1.0
HS47 0.33195 20.7380800699 0 288.0 -6.988686e-08
HS49 0.190971 247.40407 0 72.0 18.59603
HS50 0.681897 7515.99996099 0 508.0 3.900608e-05
HS52 0.244963 38.70033 0 156.0 3.29967
HS54 2.783576 -0.6107472 0 216.0 -0.1543521
HS56 0.6569 7.75376 0 580.0 -8.75376
HS59 0.096985 93.628024 0 100.0 -6.749024
HS60 0.19797 0.9674304 0 84.0 0.0325696
HS62 0.13398 3976.52 0 38.0 -29674.82
HS64 0.495924 260134.541 0 178.0 5900.459
HS66 0.169974 0.0618334 0 87.0 0.5181666
HS68 0.275957 0.5302326 0 153.0 -0.7920737
HS7 0.042993 1.3414699 0 30.0 -1.732032
HS71 0.117983 -1.01388 0 84.0 17.01388
HS73 0.165976 100.94432 0 112.0 29.85568
HS75 0.247962 0.0 0 222.0 0.0
HS76I 0.210969 3.431818 0 152.0 -4.681818
HS78 0.191971 1.619373 0 116.0 -7.619373
HS8 0.121981 0.0 0 51.0 -1.0
HS81 0.178972 39.8483455 0 88.0 -40.34801
HS84 0.169974 7066113.0 0 88.0 -9417356.0
HS86 0.333949 58.5022 0 539.0 -38.5022
HS88 0.186972 0.499996055142 0 48.0 3.944858e-06
HS9 0.056992 0.4999999 0 26.0 -0.4999999
HS91 0.350946 1.24999999446 0 116.0 5.544428e-09
HS93 0.273959 80.50932 0 117.0 56.55708
HS96 0.176973 -0.01561772 0 125.0 0.01561772
HS98 0.425935 -3.136487 0 295.0 3.136487

# Test number: 38
# Parameters: [('DELMIN', 0.0001), ('DELTA', 76.000000010000008), ('PP', 400.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.258961 -19.0 0 62.0 -1.0
HS100LNP 0.757885 27.7856 0 399.0 686.2144
HS101 1.9057111 1666.6922 0 1506.0 539.1758
HS103 2.0266919 1686.2189 0 1494.0 522.6671
HS105 0.510922 163.575 0 192.0 1090.194
HS107 0.620907 4215.4537 0 504.0 637.8803
HS109 1.367792 -4764.683 0 1485.0 4764.683
HS110 2.5126181 2.61446 0 369.0 -45.7488
HS111LNP 3.733433 26.09909 0 1792.0 -47.11363
HS113 2.7705798 728.69379 0 2466.0 24.30621
HS116 9.5395489 352.71183 0 6300.0 97.28817
HS118 2.706588 277.8958 0 2916.0 664.8204
HS12 0.26196 30.0 0 64.0 -30.0
HS14 0.237965 -0.393465 0 66.0 1.393465
HS16 0.232965 908.75 0 66.0 0.25
HS18 0.272958 -0.96 0 87.0 5.0
HS2 0.12698 904.058769 0 34.0 4.941231
HS21 0.237963 0.97 0 54.0 -99.96
HS22 0.205969 0.0 0 66.0 1.0
HS24 0.212968 0.98663541 0 92.0 -1.0
HS26 0.506922 21.1599812874 0 226.0 1.871261e-05
HS27 0.300955 3.96999997 0 106.0 0.04000003
HS29 0.13098 21.62741 0 74.0 -22.62741
HS30 0.293955 2.0 0 78.0 1.0
HS32 0.313953 6.2 0 120.0 1.0
HS34 0.424936 0.8340323 0 192.0 -0.8340323
HS35I 0.317952 2.1388889 0 80.0 0.1111111
HS36 0.209968 2300.0 0 52.0 -3300.0
HS38 1.324798 19191.9997694 0 294.0 0.0002305616
HS3MOD 0.209968 82.000000009 0 23.0 -8.999993e-09
HS40 0.315952 -0.1596003 0 200.0 -0.2499997
HS42 0.414937 0.14214 0 186.0 13.85786
HS44 0.252961 13.0 0 259.0 -13.0
HS45 0.341948 0.733333 0 48.0 1.0
HS47 0.6159061 20.7380624231 0 504.0 1.757686e-05
HS49 0.448931 265.8999699 0 300.0 0.1001301
HS50 0.617907 7516.0 0 512.0 1.83896e-10
HS52 0.499924 36.673352 0 356.0 5.326648
HS54 6.2670469 -0.5967492 0 198.0 -0.1683501
HS56 1.1888191 1231155.0 0 200.0 -1231156.0
HS59 0.06199 93.626785 0 80.0 -6.747785
HS60 0.417936 0.96743179 0 156.0 0.03256821
HS62 0.239963 3897.77 0 52.0 -29596.07
HS64 0.244963 259695.469 0 70.0 6339.531
HS66 0.199969 0.0618368 0 129.0 0.5181632
HS68 0.245963 -0.24887589 0 171.0 -0.01296521
HS7 0.270959 1.3414909 0 84.0 -1.732053
HS71 0.150977 -1.01408 0 120.0 17.01408
HS73 0.361945 100.90562 0 192.0 29.89438
HS75 0.480928 -1389.727 0 438.0 1389.727
HS76I 0.356946 3.431818 0 228.0 -4.681818
HS78 0.322951 3307081994.0 0 164.0 -3307082000.0
HS8 0.203969 0.0 0 66.0 -1.0
HS81 0.569913 -0.55364658 0 488.0 0.05398208
HS84 0.45893 2929092.0 0 264.0 -5280335.0
HS86 0.379943 52.34868 0 704.0 -32.34868
HS88 0.188971 -0.727298 0 68.0 1.227298
HS9 0.227967 0.5 0 64.0 -0.5
HS91 0.8998631 0.015625 0 300.0 1.234375
HS93 0.665898 1.5779 0 384.0 135.4885
HS96 0.176973 -0.01561772 0 125.0 0.01561772
HS98 0.425935 -3.136487 0 295.0 3.136487

# Test number: 39
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 40
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 4201.0)]
# Non relaxable constraints are violated: True
# Test number: 41
# Parameters: [('DELMIN', 0.001), ('DELTA', 58.0), ('PP', 601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182972 -19.0 0 52.0 -1.0
HS100LNP 2.2486582 13.0017 0 1236.0 700.9983
HS101 1.492772 1167.875 0 1128.0 1037.993
HS103 1.4177841 1811.7153 0 972.0 397.1707
HS105 0.984851 198.068 0 374.0 1055.701
HS107 0.5839109 3734.532 0 511.0 1118.802
HS109 0.39594 -4678.17 0 495.0 4678.17
HS110 2.1576722 2.61069 0 323.0 -45.74503
HS111LNP 4.0733809 26.18624 0 1996.0 -47.20078
HS113 2.1856678 728.69379 0 1899.0 24.30621
HS116 12.3151283 254.7735 0 7035.0 195.2265
HS118 2.7555809 277.8958 0 3006.0 664.8204
HS12 0.174973 30.0 0 54.0 -30.0
HS14 0.175973 -0.393465 0 60.0 1.393465
HS16 0.176973 908.75 0 60.0 0.25
HS18 0.218966 -0.96 0 78.0 5.0
HS2 0.138978 904.058337 0 36.0 4.941663
HS21 0.164975 0.97 0 48.0 -99.96
HS22 0.153976 0.0 0 60.0 1.0
HS24 0.157975 0.98663541 0 88.0 -1.0
HS26 0.528919 21.1599914467 0 238.0 8.553322e-06
HS27 0.121981 3.96997 0 62.0 0.04003
HS29 0.199969 21.62741 0 80.0 -22.62741
HS30 0.303953 2.0 0 98.0 1.0
HS32 0.232965 6.2 0 102.0 1.0
HS34 0.364944 0.834022 0 213.0 -0.834022
HS35I 0.280957 2.1388889 0 82.0 0.1111111
HS36 0.172973 2300.0 0 46.0 -3300.0
HS38 0.983851 19191.9999902 0 222.0 9.809664e-06
HS3MOD 0.158975 82.000000009 0 25.0 -9.000004e-09
HS40 0.291955 -0.1595978 0 208.0 -0.2500022
HS42 0.369944 0.14214 0 195.0 13.85786
HS44 0.251961 15.0 0 266.0 -15.0
HS45 0.275958 0.733333 0 51.0 1.0
HS47 0.717891 20.7380804972 0 556.0 -4.971645e-07
HS49 0.312953 265.8564858 0 216.0 0.1436142
HS50 0.319952 7471.64163 0 336.0 44.35837
HS52 0.431933 36.673352 0 316.0 5.326648
HS54 1.7587321 -0.6009793 0 184.0 -0.16412
HS56 0.476928 536409.0 0 370.0 -536410.0
HS59 0.204969 93.628504 0 124.0 -6.749504
HS60 0.235964 0.96743171 0 86.0 0.03256829
HS62 0.189971 4097.24 0 46.0 -29795.54
HS64 0.173974 260142.126 0 72.0 5892.874
HS66 0.268959 0.061839 0 129.0 0.518161
HS68 0.254961 -0.24486747 0 180.0 -0.01697363
HS7 0.294955 1.3414899 0 108.0 -1.732052
HS71 0.299954 -1.01402 0 174.0 17.01402
HS73 0.371943 100.90533 0 188.0 29.89467
HS75 0.241963 -1022.301 0 270.0 1022.301
HS76I 0.303954 3.431818 0 216.0 -4.681818
HS78 0.272958 862136794.0 0 140.0 -862136800.0
HS8 0.163975 0.0 0 63.0 -1.0
HS81 0.785881 -0.55361451 0 632.0 0.05395001
HS84 0.297954 2929093.0 0 184.0 -5280336.0
HS86 0.448931 52.34868 0 781.0 -32.34868
HS88 0.241963 -0.784546 0 68.0 1.284546
HS9 0.173975 0.4999954 0 56.0 -0.4999954
HS91 0.7568851 -0.079722 0 256.0 1.329722
HS93 0.719891 1.662 0 417.0 135.4044
HS96 0.176973 -0.01561772 0 125.0 0.01561772
HS98 0.425935 -3.136487 0 295.0 3.136487

# Test number: 42
# Parameters: [('DELMIN', 0.00058), ('DELTA', 7.0), ('PP', 4101.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.202969 -19.0 0 52.0 -1.0
HS100LNP 3.7914231 3.1016 0 1986.0 710.8984
HS101 4.8722591 -363.041 0 1338.0 2568.909
HS103 4.9672441 1270.9451 0 4152.0 937.9409
HS105 1.096834 191.526 0 404.0 1062.243
HS107 0.906862 -201.68 0 854.0 5055.014
HS109 1.764731 -41.06845 0 2255.0 41.06845
HS110 2.316648 2.63589 0 348.0 -45.77023
HS111LNP 3.4834709 21.86487 0 1776.0 -42.87941
HS113 2.7855771 728.69379 0 2520.0 24.30621
HS116 17.3523617 352.4168 0 9375.0 97.5832
HS118 9.174605 277.8958 0 5652.0 664.8204
HS12 0.183972 30.0 0 54.0 -30.0
HS14 0.171974 -0.393465 0 60.0 1.393465
HS16 0.207968 908.75 0 81.0 0.25
HS18 0.200969 -0.96 0 90.0 5.0
HS2 0.189971 908.94954579 0 37.0 0.05045421
HS21 0.234964 0.97 0 60.0 -99.96
HS22 0.153976 0.0 0 57.0 1.0
HS24 0.155976 0.98663541 0 80.0 -1.0
HS26 0.798878 21.1599981514 0 362.0 1.848578e-06
HS27 0.231965 3.9698715 0 118.0 0.0401285
HS29 0.106983 21.62739 0 60.0 -22.62739
HS30 0.235964 2.0 0 68.0 1.0
HS32 0.250962 6.2 0 84.0 1.0
HS34 0.385941 0.8339789 0 219.0 -0.8339789
HS35I 0.247962 2.1388889 0 72.0 0.1111111
HS36 0.187972 2300.0 0 50.0 -3300.0
HS38 1.9747001 19191.9998004 0 437.0 0.0001995957
HS3MOD 0.180973 82.000000009 0 26.0 -9.000006e-09
HS40 0.309953 -0.1595994 0 224.0 -0.2500006
HS42 0.38894 0.14214 0 201.0 13.85786
HS44 0.242963 15.0 0 266.0 -15.0
HS45 0.218967 0.733333 0 40.0 1.0
HS47 0.71789 20.7383760336 0 580.0 -0.0002960336
HS49 0.59491 265.999375724 0 399.0 0.0007242762
HS50 0.467928 7515.99994783 0 416.0 5.216863e-05
HS52 0.6589 36.673352 0 480.0 5.326648
HS54 3.5714571 -0.6097391 0 204.0 -0.1553602
HS56 2.9915462 2.456004 0 2550.0 -3.456004
HS59 0.176974 94.681789 0 104.0 -7.802789
HS60 0.365944 0.96743062 0 130.0 0.03256938
HS62 0.236964 3717.73 0 76.0 -29416.03
HS64 0.367944 259734.447 0 158.0 6300.553
HS66 0.220966 0.0618371 0 165.0 0.5181629
HS68 0.230965 -0.1350708 0 147.0 -0.1267703
HS7 0.159976 1.3414859 0 54.0 -1.732048
HS71 0.291957 -1.01402 0 156.0 17.01402
HS73 0.271958 100.90559 0 172.0 29.89441
HS75 0.392941 -21.06729 0 366.0 21.06729
HS76I 0.275958 3.431818 0 204.0 -4.681818
HS78 0.942857 -5.1764093 0 748.0 -0.8235907
HS8 0.142978 0.0 0 51.0 -1.0
HS81 0.561915 -0.55361442 0 480.0 0.05394992
HS84 0.364944 2929092.0 0 256.0 -5280335.0
HS86 0.379942 52.34868 0 660.0 -32.34868
HS88 0.147978 -97.96922 0 58.0 98.46922
HS9 0.209968 0.5 0 56.0 -0.5
HS91 3.559459 -0.103953 0 1320.0 1.353953
HS93 0.749886 1.6615 0 453.0 135.4049
HS96 0.247962 -0.01561772 0 175.0 0.01561772
HS98 0.622905 -3.135806 0 405.0 3.135806

# Test number: 43
# Parameters: [('DELMIN', 0.00060999999999999997), ('DELTA', 15.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.170974 -19.0 0 42.0 -1.0
