# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
POWER 2.5126181 3024.9991287 0 404.0 0.0008712969
SISSER 0.174973 3.02029999677 0 31.0 3.226201e-09
TRIDIA 3.1175261 54.0 0 461.0 1.805331e-17
WOODS 25.2421627 57567.957445 0 2545.0 8.042555

# Test number: 20
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.483926 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6361438 3299.62122 0 907.0 3.94578
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5265503 354.14691 0 698.0 1.01979
ENGVAL2 0.290956 628.999877321 0 72.0 0.0001226786
GULF 0.161975 5.624833 0 44.0 6.485877
HEART6LS 1.7117391 541.53538 0 367.0 23.27782
HILBERTA 0.221966 10.5 0 27.0 1.75136e-19
HIMMELBG 0.106984 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.297955 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.33795 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0182362 2.8279427 0 684.0 0.3377633
PALMER2C 2.1376751 26894029.9856 0 389.0 0.01436912
PALMER6C 2.6415989 772166.083613 0 496.0 0.01638744
PFIT1LS 0.384942 946.567527107 0 90.0 0.0003728929
POWER 2.5176172 3024.9991287 0 404.0 0.0008712969
SISSER 0.179972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.190516 54.0 0 461.0 1.805331e-17
WOODS 25.1371761 57567.957445 0 2545.0 8.042555

# Test number: 21
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.0), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.548915 0.4745833 0 128.0 0.3044868
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.5894549 3299.472509 0 583.0 4.094491
DENSCHNC 0.132979 889.303091398 0 31.0 8.602155e-06
DIXMAANK 8.474711 354.136153 0 663.0 1.030547
ENGVAL2 0.242962 628.98646187 0 67.0 0.01353813
GULF 0.159977 5.511767 0 40.0 6.598943
HEART6LS 3.6814401 563.8733495 0 800.0 0.9398505
HILBERTA 0.231965 10.5 0 26.0 1.75136e-19
HIMMELBG 0.126981 0.459848113114 0 30.0 1.186886e-06
KOWOSB 0.231965 0.0045774214 0 59.0 0.0007361936
MEXHAT 0.193971 1475481.9754 0 38.0 0.02460269
OSBORNEB 5.1492168 2.8541953 0 638.0 0.3115107
PALMER2C 0.9408559 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9087101 772166.083598 0 403.0 0.01640167
PFIT1LS 0.298954 946.565662472 0 68.0 0.002237528
POWER 3.3824861 3024.99841131 0 514.0 0.001588685
SISSER 0.175973 3.02029999602 0 28.0 3.979041e-09
TRIDIA 3.1575201 54.0 0 461.0 1.805331e-17
WOODS 57.0693202 57575.9993644 0 5467.0 0.0006356291

# Test number: 22
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99950000000000006), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.046841 0.5353605 0 240.0 0.2437096
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 2.619602 3299.509317 0 441.0 4.057683
DENSCHNC 0.137978 889.303097441 0 33.0 2.559217e-06
DIXMAANK 9.0466232 354.155404 0 656.0 1.011296
ENGVAL2 0.351946 628.999991456 0 82.0 8.543986e-06
GULF 0.164975 5.624777 0 44.0 6.485933
HEART6LS 2.3366439 542.73233 0 508.0 22.08087
HILBERTA 0.228965 10.5 0 26.0 1.75076e-19
HIMMELBG 0.202969 0.459848929438 0 38.0 3.705622e-07
KOWOSB 0.294956 0.0049320129 0 74.0 0.0003816021
MEXHAT 0.482926 1475481.04972 0 162.0 0.9502788
OSBORNEB 5.619146 2.8136018 0 724.0 0.3521042
PALMER2C 2.058687 26894029.9856 0 385.0 0.01436889
PALMER6C 2.9705491 772166.083613 0 559.0 0.01638744
PFIT1LS 0.425935 946.566214408 0 102.0 0.001685592
POWER 2.9495521 3024.999303 0 469.0 0.0006970046
SISSER 0.176972 3.0203 0 29.0 1.33048e-13
TRIDIA 3.2315099 54.0 0 469.0 2.113512e-18
WOODS 42.4565468 57575.999721 0 3972.0 0.0002789551

# Test number: 23
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99970000000000003), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.514923 0.4809744 0 120.0 0.2980957
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.0903788 3299.475593 0 676.0 4.091407
DENSCHNC 0.121982 889.303098263 0 32.0 1.736596e-06
DIXMAANK 10.3274288 354.142525 0 707.0 1.024175
ENGVAL2 0.150977 622.358575 0 43.0 6.641425
GULF 0.169974 5.624805 0 44.0 6.485905
HEART6LS 1.8317211 540.47513 0 404.0 24.33807
HILBERTA 0.232964 10.5 0 26.0 1.751033e-19
HIMMELBG 0.196969 0.459849298106 0 37.0 1.894479e-09
KOWOSB 0.31895 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.490925 1475481.09127 0 165.0 0.9087297
OSBORNEB 4.6642909 2.8162301 0 652.0 0.3494759
PALMER2C 2.0796829 26894029.9856 0 385.0 0.01436904
PALMER6C 2.521617 772166.083613 0 472.0 0.01638744
PFIT1LS 0.204969 946.47467474 0 51.0 0.09322526
POWER 3.144522 3024.99991938 0 513.0 8.06165e-05
SISSER 0.175973 3.02029999945 0 29.0 5.513164e-10
TRIDIA 2.9915452 54.0 0 444.0 8.702563e-18
WOODS 8.1127663 57561.64707 0 1007.0 14.35293

# Test number: 24
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.477928 0.480437 0 111.0 0.2986331
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6191459 3299.62122 0 907.0 3.94578
DENSCHNC 0.127981 889.302976957 0 32.0 0.000123043
DIXMAANK 9.516552 354.14691 0 698.0 1.01979
ENGVAL2 0.290956 628.999877321 0 72.0 0.0001226786
GULF 0.162975 5.624833 0 44.0 6.485877
HEART6LS 1.812723 541.53538 0 367.0 23.27782
HILBERTA 0.229966 10.5 0 26.0 1.75136e-19
HIMMELBG 0.114983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.297955 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.317951 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.021236 2.8279427 0 684.0 0.3377633
PALMER2C 2.062686 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6246009 772166.083613 0 495.0 0.01638744
PFIT1LS 0.384942 946.567527107 0 90.0 0.0003728929
POWER 2.5156171 3024.9991287 0 404.0 0.0008712969
SISSER 0.183972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.1265252 54.0 0 461.0 1.805331e-17
WOODS 25.1901708 57567.957445 0 2545.0 8.042555

# Test number: 25
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.057839 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.5113139 3299.487616 0 676.0 4.079384
DENSCHNC 0.136979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6205378 354.142028 0 684.0 1.024672
ENGVAL2 0.302953 628.998752934 0 72.0 0.001247066
GULF 0.165974 5.624847 0 44.0 6.485863
HEART6LS 1.8927131 541.26879 0 415.0 23.54441
HILBERTA 0.234963 10.5 0 29.0 1.75155e-19
HIMMELBG 0.206969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32795 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.332948 1475482.01641 0 65.0 -0.01640908
OSBORNEB 5.1332189 2.8278772 0 671.0 0.3378288
PALMER2C 2.096681 26894029.9856 0 385.0 0.0143695
PALMER6C 2.4136329 772166.083613 0 460.0 0.01638744
PFIT1LS 0.410938 946.562359655 0 98.0 0.005540345
POWER 2.4056339 3024.99894418 0 401.0 0.001055819
SISSER 0.174973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1425221 54.0 0 469.0 2.413023e-18
WOODS 58.4861074 57575.9999781 0 5505.0 2.186893e-05

# Test number: 26
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.02001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.478927 0.4813719 0 111.0 0.2976982
BROWNBS 0.142978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.7244332 3299.479169 0 608.0 4.087831
DENSCHNC 0.12698 889.302726755 0 33.0 0.000373245
DIXMAANK 9.6315365 354.14179 0 709.0 1.02491
ENGVAL2 0.280957 628.999808407 0 71.0 0.0001915935
GULF 0.173974 5.624833 0 44.0 6.485877
HEART6LS 2.2536569 541.55651 0 490.0 23.25669
HILBERTA 0.214967 10.5 0 25.0 1.75136e-19
HIMMELBG 0.215967 0.459848779773 0 35.0 5.20227e-07
KOWOSB 0.313952 0.0049459116 0 77.0 0.0003677034
MEXHAT 0.161976 1474675.02 0 32.0 806.98
OSBORNEB 4.372336 2.8189495 0 584.0 0.3467565
PALMER2C 1.9976959 26894029.9856 0 366.0 0.01436912
PALMER6C 2.4816227 772166.083613 0 467.0 0.01638744
PFIT1LS 0.366944 946.566524622 0 85.0 0.001375378
POWER 2.4606261 3024.99875229 0 394.0 0.001247709
SISSER 0.177973 3.02029998123 0 26.0 1.876666e-08
TRIDIA 2.1286759 54.0 0 335.0 1.805331e-17
WOODS 50.8222733 57575.9975583 0 4966.0 0.002441749

# Test number: 27
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99970000000000003), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.516922 0.4809744 0 120.0 0.2980957
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.1053763 3299.475593 0 676.0 4.091407
DENSCHNC 0.116982 889.303098263 0 32.0 1.736596e-06
DIXMAANK 9.7965097 354.142525 0 707.0 1.024175
ENGVAL2 0.149977 622.358575 0 43.0 6.641425
GULF 0.164974 5.624805 0 44.0 6.485905
HEART6LS 1.83872 540.47513 0 404.0 24.33807
HILBERTA 0.224965 10.5 0 27.0 1.751033e-19
HIMMELBG 0.195971 0.459849298106 0 38.0 1.894479e-09
KOWOSB 0.311952 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.487926 1475481.09127 0 165.0 0.9087297
OSBORNEB 4.6662923 2.8162301 0 652.0 0.3494759
PALMER2C 2.088682 26894029.9856 0 385.0 0.01436904
PALMER6C 2.5486131 772166.083613 0 475.0 0.01638744
PFIT1LS 0.203969 946.47467474 0 51.0 0.09322526
POWER 3.1565201 3024.99991938 0 513.0 8.06165e-05
SISSER 0.162975 3.02029999947 0 30.0 5.275836e-10
TRIDIA 2.9685481 54.0 0 444.0 8.702563e-18
WOODS 8.088769 57561.64707 0 1007.0 14.35293

# Test number: 28
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99980000000000002), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.514922 0.4808685 0 119.0 0.2982016
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.4121771 3299.616377 0 849.0 3.950623
DENSCHNC 0.120982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.377573 354.157335 0 683.0 1.009365
ENGVAL2 0.150977 622.325811 0 44.0 6.674189
GULF 0.167974 5.624819 0 44.0 6.485891
HEART6LS 1.699741 541.61308 0 374.0 23.20012
HILBERTA 0.227965 10.5 0 26.0 1.751299e-19
HIMMELBG 0.095986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.298955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.501923 1475481.11368 0 167.0 0.8863211
OSBORNEB 4.53931 2.8316105 0 624.0 0.3340955
PALMER2C 2.132676 26894029.9856 0 381.0 0.014369
PALMER6C 3.0365381 772166.083613 0 568.0 0.01638744
PFIT1LS 0.287956 946.55733595 0 73.0 0.01056405
POWER 2.5136192 3024.99514827 0 411.0 0.00485173
SISSER 0.173974 3.02029999706 0 30.0 2.944352e-09
TRIDIA 3.368489 54.0 0 466.0 4.982103e-18
WOODS 9.8145094 57564.26651 0 1054.0 11.73349

# Test number: 29
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.476927 0.480437 0 111.0 0.2986331
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6571403 3299.62122 0 907.0 3.94578
DENSCHNC 0.13098 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5135541 354.14691 0 698.0 1.01979
ENGVAL2 0.294955 628.999877321 0 72.0 0.0001226786
GULF 0.163975 5.624833 0 44.0 6.485877
HEART6LS 1.7177379 541.53538 0 367.0 23.27782
HILBERTA 0.234964 10.5 0 26.0 1.75136e-19
HIMMELBG 0.112982 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.301953 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.313952 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0232363 2.8279427 0 684.0 0.3377633
PALMER2C 2.062686 26894029.9856 0 385.0 0.01436912
PALMER6C 2.626601 772166.083613 0 495.0 0.01638744
PFIT1LS 0.382942 946.567527107 0 90.0 0.0003728929
POWER 2.5186172 3024.9991287 0 404.0 0.0008712969
SISSER 0.178973 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.133523 54.0 0 461.0 1.805331e-17
WOODS 26.4989706 57567.957445 0 2545.0 8.042555

# Test number: 30
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.01001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.479928 0.4813719 0 111.0 0.2976982
BROWNBS 0.145978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.8974073 3299.442699 0 613.0 4.124301
DENSCHNC 0.12898 889.302877858 0 31.0 0.0002221422
DIXMAANK 9.6675301 354.14179 0 709.0 1.02491
ENGVAL2 0.336949 628.996364735 0 81.0 0.003635265
GULF 0.165975 5.624833 0 44.0 6.485877
HEART6LS 2.5876069 542.87838 0 561.0 21.93482
HILBERTA 0.219967 10.5 0 25.0 1.75136e-19
HIMMELBG 0.111983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.302954 0.0049309825 0 75.0 0.0003826325
MEXHAT 0.207969 1475481.95814 0 45.0 0.04186218
OSBORNEB 4.2953472 2.8191218 0 572.0 0.3465842
PALMER2C 2.017693 26894029.9856 0 366.0 0.01436912
PALMER6C 2.4546271 772166.083613 0 467.0 0.01638744
PFIT1LS 0.365944 946.566508866 0 85.0 0.001391134
POWER 2.43963 3024.99845686 0 389.0 0.001543137
SISSER 0.167975 3.02029999994 0 29.0 5.926673e-11
TRIDIA 2.131676 54.0 0 335.0 1.805331e-17
WOODS 47.1038361 57575.9995273 0 4628.0 0.0004727447

# Test number: 31
# Parameters: [('DELMIN', 8.5000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.475928 0.480437 0 111.0 0.2986331
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6521401 3299.62122 0 907.0 3.94578
DENSCHNC 0.12998 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5495472 354.14691 0 698.0 1.01979
ENGVAL2 0.287956 628.999877321 0 72.0 0.0001226786
GULF 0.162975 5.624833 0 44.0 6.485877
HEART6LS 1.7137381 541.53538 0 367.0 23.27782
HILBERTA 0.225966 10.5 0 26.0 1.75136e-19
HIMMELBG 0.111982 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.299955 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.312953 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0132386 2.8279427 0 684.0 0.3377633
PALMER2C 2.055687 26894029.9856 0 385.0 0.01436912
PALMER6C 2.615602 772166.083613 0 495.0 0.01638744
PFIT1LS 0.385941 946.567527107 0 90.0 0.0003728929
POWER 2.5186172 3024.9991287 0 404.0 0.0008712969
SISSER 0.178973 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.1215248 54.0 0 461.0 1.805331e-17
WOODS 25.1991673 57567.957445 0 2545.0 8.042555

# Test number: 32
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99985000000000002), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.483926 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6311426 3299.62122 0 907.0 3.94578
DENSCHNC 0.136979 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5095549 354.14691 0 698.0 1.01979
ENGVAL2 0.294955 628.999877321 0 72.0 0.0001226786
GULF 0.162976 5.624833 0 44.0 6.485877
HEART6LS 1.709739 541.53538 0 367.0 23.27782
HILBERTA 0.231965 10.5 0 26.0 1.75136e-19
HIMMELBG 0.111983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.299954 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.315952 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0052391 2.8279427 0 684.0 0.3377633
PALMER2C 2.057687 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6056051 772166.083613 0 495.0 0.01638744
PFIT1LS 0.380942 946.567527107 0 90.0 0.0003728929
POWER 2.5186181 3024.9991287 0 404.0 0.0008712969
SISSER 0.180972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.108527 54.0 0 461.0 1.805331e-17
WOODS 25.1401782 57567.957445 0 2545.0 8.042555

# Test number: 33
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.480927 0.480437 0 111.0 0.2986331
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6441417 3299.62122 0 907.0 3.94578
DENSCHNC 0.127981 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5225534 354.14691 0 698.0 1.01979
ENGVAL2 0.292955 628.999877321 0 72.0 0.0001226786
GULF 0.161975 5.624833 0 44.0 6.485877
HEART6LS 1.7217391 541.53538 0 367.0 23.27782
HILBERTA 0.231964 10.5 0 26.0 1.75136e-19
HIMMELBG 0.108984 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.296955 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.312952 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0382343 2.8279427 0 684.0 0.3377633
PALMER2C 2.0636859 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6106019 772166.083613 0 495.0 0.01638744
PFIT1LS 0.383941 946.567527107 0 90.0 0.0003728929
POWER 2.5126181 3024.9991287 0 404.0 0.0008712969
SISSER 0.179972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.1055272 54.0 0 461.0 1.805331e-17
WOODS 25.0951843 57567.957445 0 2545.0 8.042555

# Test number: 34
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99995000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0578391 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.291348 3299.487616 0 676.0 4.079384
DENSCHNC 0.13498 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.647534 354.142028 0 684.0 1.024672
ENGVAL2 0.300954 628.998752934 0 72.0 0.001247066
GULF 0.166975 5.624847 0 44.0 6.485863
HEART6LS 1.9007111 541.26879 0 415.0 23.54441
HILBERTA 0.229965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.205968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.33195 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.32695 1475482.01641 0 65.0 -0.01640908
OSBORNEB 5.1172219 2.8278772 0 671.0 0.3378288
PALMER2C 2.097681 26894029.9856 0 385.0 0.0143695
PALMER6C 2.4206321 772166.083613 0 460.0 0.01638744
PFIT1LS 0.413937 946.562359655 0 98.0 0.005540345
POWER 2.3976359 3024.99894418 0 401.0 0.001055819
SISSER 0.177972 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1535211 54.0 0 469.0 2.413023e-18
WOODS 58.497108 57575.9999781 0 5505.0 2.186893e-05

# Test number: 35
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.0050099999999999997), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.482926 0.480437 0 111.0 0.2986331
BROWNBS 0.135979 6500000.0 0 14.0 999991500000.0
CRAGGLVY 5.5431581 3299.569731 0 872.0 3.997269
DENSCHNC 0.135979 889.302877858 0 31.0 0.0002221422
DIXMAANK 9.516552 354.14691 0 698.0 1.01979
ENGVAL2 0.306953 628.99960463 0 80.0 0.0003953699
GULF 0.163975 5.624833 0 44.0 6.485877
HEART6LS 1.917709 542.67524 0 414.0 22.13796
HILBERTA 0.208968 10.5 0 28.0 1.75136e-19
HIMMELBG 0.111983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.250961 0.0047838728 0 61.0 0.0005297422
MEXHAT 0.203969 1475482.02106 0 45.0 -0.02105711
OSBORNEB 4.5653048 2.825372 0 621.0 0.340334
PALMER2C 2.0026958 26894029.9856 0 366.0 0.01436912
PALMER6C 2.462626 772166.083613 0 467.0 0.01638744
PFIT1LS 0.240964 946.51489063 0 62.0 0.05300937
POWER 2.443629 3024.99800778 0 387.0 0.001992219
SISSER 0.165976 3.02029999994 0 29.0 6.134348e-11
TRIDIA 2.3146482 54.0 0 356.0 1.805331e-17
WOODS 25.3471451 57567.846815 0 2580.0 8.153185

# Test number: 36
# Parameters: [('DELMIN', 9.5000000000000005e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.477927 0.480437 0 111.0 0.2986331
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.6511402 3299.62122 0 907.0 3.94578
DENSCHNC 0.13298 889.302976957 0 32.0 0.000123043
DIXMAANK 9.5475473 354.14691 0 698.0 1.01979
ENGVAL2 0.293955 628.999877321 0 72.0 0.0001226786
GULF 0.167974 5.624833 0 44.0 6.485877
HEART6LS 1.70874 541.53538 0 367.0 23.27782
HILBERTA 0.232966 10.5 0 26.0 1.75136e-19
HIMMELBG 0.110983 0.459848987518 0 31.0 3.124819e-07
KOWOSB 0.296956 0.0049325278 0 74.0 0.0003810872
MEXHAT 0.316951 1475482.03227 0 71.0 -0.03226991
OSBORNEB 5.0152383 2.8279427 0 684.0 0.3377633
PALMER2C 2.0636861 26894029.9856 0 385.0 0.01436912
PALMER6C 2.6286001 772166.083613 0 495.0 0.01638744
PFIT1LS 0.385942 946.567527107 0 90.0 0.0003728929
POWER 2.5156171 3024.9991287 0 404.0 0.0008712969
SISSER 0.181972 3.02029999596 0 29.0 4.042627e-09
TRIDIA 3.1125262 54.0 0 461.0 1.805331e-17
WOODS 25.1631737 57567.957445 0 2545.0 8.042555

# Test number: 37
# Parameters: [('DELMIN', 9.7499999999999998e-05), ('CNSTOL', 0.0025100000000000001), ('DELTA', 0.99960000000000004), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.634904 0.4981796 0 148.0 0.2808905
BROWNBS 0.139978 6500000.0 0 14.0 999991500000.0
CRAGGLVY 3.5894542 3299.616979 0 590.0 3.950021
DENSCHNC 0.12998 889.302689141 0 31.0 0.000410859
DIXMAANK 14.7947502 354.158428 0 828.0 1.008272
ENGVAL2 0.151978 622.386663 0 43.0 6.613337
GULF 0.168975 5.624791 0 44.0 6.485919
HEART6LS 1.6927431 541.32926 0 369.0 23.48394
HILBERTA 0.218967 10.5 0 28.0 1.750957e-19
HIMMELBG 0.204968 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.257962 0.0047815979 0 61.0 0.0005320171
MEXHAT 0.255961 1475467.34224 0 55.0 14.65776
OSBORNEB 5.7631241 2.8234886 0 807.0 0.3422174
PALMER2C 2.0166932 26894029.9856 0 366.0 0.0143691
PALMER6C 2.9345539 772166.083613 0 551.0 0.01638744
PFIT1LS 0.19197 946.46904973 0 47.0 0.09885027
POWER 2.8635659 3024.99903538 0 465.0 0.0009646217
SISSER 0.168974 3.02029999934 0 29.0 6.559163e-10
TRIDIA 2.393636 54.0 0 368.0 5.838288e-17
WOODS 22.7735367 57565.21561 0 2384.0 10.78439

# Test number: 38
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.908862 0.5076455 0 205.0 0.2714246
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.0935299 3299.405811 0 489.0 4.161189
DENSCHNC 0.126981 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5720878 354.151904 0 958.0 1.014796
ENGVAL2 0.269958 628.999963072 0 70.0 3.69277e-05
GULF 0.361945 5.893825 0 87.0 6.216885
HEART6LS 3.606451 563.8906543 0 766.0 0.9225457
