# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
KOWOSB 0.32895 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0975278 122253.6 0 395.0 1.154467e-07
MEXHAT 0.33095 1475482.01641 0 65.0 -0.01640908
MOREBV 2.7465818 0.0159859893613 0 402.0 5.606387e-07
OSBORNEB 5.130221 2.8278772 0 671.0 0.3378288
PALMER1C 4.1633669 345294999.902 0 785.0 0.09760515
PALMER2C 2.1036799 26894029.9856 0 385.0 0.0143695
PALMER4C 2.3086491 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4096339 772166.083613 0 460.0 0.01638744
PALMER8C 3.840416 850270.840232 0 712.0 0.1597678
PFIT1LS 0.411938 946.562359655 0 98.0 0.005540345
PFIT3LS 0.770883 39734.042957 0 174.0 0.037043
POWER 2.3976362 3024.99894418 0 401.0 0.001055819
S308 0.070989 86.9127693 0 18.0 0.7732807
SISSER 0.173973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.298346 96.997465003 0 677.0 0.002534997
TRIDIA 3.1595199 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.939705 8122.9059 0 338.0 108.3691
WOODS 58.3341289 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 24
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99980000000000002), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.214967 7.254756 0 55.0 5.745244
BIGGS6 0.513922 0.4808685 0 119.0 0.2982016
BRKMCC 0.210968 236749.69 0 35.0 -236743.7
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.4434769 153.995766232 0 555.0 0.004233768
CRAGGLVY 5.3791819 3299.616377 0 849.0 3.950623
DENSCHNA 0.072988 7.9515298673 0 21.0 0.0009621327
DENSCHNC 0.120982 889.303099166 0 32.0 8.335059e-07
DENSCHNE 0.166974 147.9999955 0 42.0 0.9993045
DIXMAANK 9.3945709 354.157335 0 683.0 1.009365
DQRTIC 3.4484761 8772.99994271 0 522.0 5.729441e-05
ENGVAL2 0.154976 622.325811 0 44.0 6.674189
FMINSURF 26.9768982 43.467971 0 1367.0 1.002209
GULF 0.169974 5.624819 0 44.0 6.485891
HATFLDD 0.186971 25.2430298663 0 46.0 1.336943e-07
HEART6LS 1.702741 541.61308 0 374.0 23.20012
HELIX 0.242963 2499.99978296 0 65.0 0.000217041
HILBERTA 0.231965 10.5 0 26.0 1.751299e-19
HIMMELBB 0.173974 26656.1299999 0 27.0 9.028652e-08
HIMMELBG 0.096986 0.45979816861 0 30.0 5.113139e-05
HUMPS 0.242963 25614.2057885 0 73.0 0.1242115
KOWOSB 0.306953 0.0049323996 0 74.0 0.0003812154
MANCINO 2.424631 122253.599999 0 309.0 6.126194e-07
MEXHAT 0.5209211 1475481.11368 0 167.0 0.8863211
MOREBV 2.723587 0.015985952687 0 407.0 5.97313e-07
OSBORNEB 4.5333114 2.8316105 0 624.0 0.3340955
PALMER1C 4.2893482 345294999.902 0 814.0 0.09760505
PALMER2C 2.1296759 26894029.9856 0 381.0 0.014369
PALMER4C 2.1636718 8094445.94969 0 384.0 0.05031069
PALMER6C 3.008543 772166.083613 0 568.0 0.01638744
PALMER8C 3.9214041 850270.840232 0 729.0 0.1597678
PFIT1LS 0.288955 946.55733595 0 73.0 0.01056405
PFIT3LS 0.792879 39734.0449199 0 183.0 0.03508006
POWER 2.531616 3024.99514827 0 411.0 0.00485173
S308 0.064989 86.9127823 0 21.0 0.7732677
SISSER 0.170974 3.02029999706 0 30.0 2.944352e-09
SROSENBR 3.653445 96.998350134 0 565.0 0.001649866
TRIDIA 3.190515 54.0 0 466.0 4.982103e-18
VIBRBEAM 1.6397511 8026.3547 0 301.0 204.9203
WOODS 9.8445024 57564.26651 0 1054.0 11.73349
ZANGWIL2 0.20397 1.6 0 24.0 -18.2

# Test number: 25
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.01001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.213968 7.254755 0 55.0 5.745245
BIGGS6 0.476927 0.4813719 0 111.0 0.2976982
BRKMCC 0.19197 817367.29 0 35.0 -817361.3
BROWNBS 0.142979 6500000.0 0 13.0 999991500000.0
BRYBND 2.9285538 153.998932004 0 468.0 0.001067996
CRAGGLVY 3.8944068 3299.442699 0 613.0 4.124301
DENSCHNA 0.06799 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.12798 889.302877858 0 31.0 0.0002221422
DENSCHNE 0.250961 147.9999851 0 44.0 0.9993149
DIXMAANK 9.6275354 354.14179 0 709.0 1.02491
DQRTIC 3.1355229 8772.99997887 0 461.0 2.113029e-05
ENGVAL2 0.336948 628.996364735 0 81.0 0.003635265
FMINSURF 36.6164322 43.468249 0 1845.0 1.001931
GULF 0.163975 5.624833 0 44.0 6.485877
HATFLDD 0.264959 25.2430274003 0 55.0 2.599695e-06
HEART6LS 2.583607 542.87838 0 561.0 21.93482
HELIX 0.169974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.212967 10.5 0 25.0 1.75136e-19
HIMMELBB 0.181972 26656.1299999 0 28.0 1.39664e-07
HIMMELBG 0.112983 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.26296 25614.3143959 0 74.0 0.0156041
KOWOSB 0.304953 0.0049309825 0 75.0 0.0003826325
MANCINO 1.8907131 122253.599997 0 284.0 2.518502e-06
MEXHAT 0.206967 1475481.95814 0 45.0 0.04186218
MOREBV 1.5597631 0.015977955498 0 246.0 8.594502e-06
OSBORNEB 4.2713519 2.8191218 0 572.0 0.3465842
PALMER1C 3.7754247 345294999.902 0 725.0 0.09760508
PALMER2C 2.004695 26894029.9856 0 366.0 0.01436912
PALMER4C 1.889712 8094445.94969 0 344.0 0.05031073
PALMER6C 2.4626241 772166.083613 0 467.0 0.01638744
PALMER8C 3.2855 850270.840232 0 623.0 0.1597678
PFIT1LS 0.367944 946.566508866 0 85.0 0.001391134
PFIT3LS 0.905862 39734.0443273 0 199.0 0.03567271
POWER 2.429631 3024.99845686 0 389.0 0.001543137
S308 0.072989 86.9128417 0 21.0 0.7732083
SISSER 0.166974 3.02029999994 0 29.0 5.926673e-11
SROSENBR 2.765579 96.97292943 0 410.0 0.02707057
TRIDIA 2.1416762 54.0 0 335.0 1.805331e-17
VIBRBEAM 1.4567781 8133.61914 0 260.0 97.65586
WOODS 47.1228333 57575.9995273 0 4628.0 0.0004727447
ZANGWIL2 0.179972 1.6 0 22.0 -18.2

# Test number: 26
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99960000000000004), ('PP', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.26296 7.255615 0 65.0 5.744385
BIGGS6 0.6529011 0.5001296 0 154.0 0.2789405
BRKMCC 0.208968 61602.02 0 35.0 -61596.03
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 2.5006192 153.999775294 0 412.0 0.0002247063
CRAGGLVY 3.807422 3299.623138 0 619.0 3.943862
DENSCHNA 0.069989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.135979 889.302689141 0 31.0 0.000410859
DENSCHNE 0.166974 147.9999971 0 42.0 0.9993029
DIXMAANK 10.2414417 354.151776 0 717.0 1.014924
DQRTIC 3.3214951 8772.99909412 0 494.0 0.000905876
ENGVAL2 0.147977 622.386663 0 43.0 6.613337
FMINSURF 28.503664 43.470027 0 1558.0 1.000153
GULF 0.163975 5.624791 0 44.0 6.485919
HATFLDD 0.316953 25.2430297934 0 61.0 2.066134e-07
HEART6LS 1.4387821 540.72482 0 312.0 24.08838
HELIX 0.280957 2499.99995654 0 72.0 4.346327e-05
HILBERTA 0.231964 10.5 0 26.0 1.750957e-19
HIMMELBB 0.171973 26656.1299999 0 28.0 8.906227e-08
HIMMELBG 0.208968 0.459849014263 0 34.0 2.857366e-07
HUMPS 0.242962 25614.3267193 0 72.0 0.003280694
KOWOSB 0.300955 0.0049321379 0 74.0 0.0003814771
MANCINO 1.400787 122253.597265 0 228.0 0.002734852
MEXHAT 0.487925 1475481.0711 0 164.0 0.9288958
MOREBV 1.6027559 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.9102531 2.8230484 0 684.0 0.3426576
PALMER1C 3.810421 345294999.902 0 743.0 0.09760505
PALMER2C 2.0756841 26894029.9856 0 383.0 0.0143691
PALMER4C 2.0946811 8094445.94969 0 380.0 0.05031069
PALMER6C 2.9855469 772166.083613 0 569.0 0.01638744
PALMER8C 3.5574591 850270.840232 0 680.0 0.1597678
PFIT1LS 0.39294 946.565423014 0 96.0 0.002476986
PFIT3LS 0.8998629 39734.0445765 0 198.0 0.03542349
POWER 2.425632 3024.99897393 0 403.0 0.001026068
S308 0.225966 86.9128509 0 31.0 0.7731991
SISSER 0.165975 3.02029999935 0 30.0 6.523631e-10
SROSENBR 3.6764412 96.98877714 0 587.0 0.01122286
TRIDIA 3.169518 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.9267069 8135.39781 0 330.0 95.87719
WOODS 10.6323833 57555.76352 0 1083.0 20.23648
ZANGWIL2 0.20097 1.6 0 24.0 -18.2

# Test number: 27
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.284956 7.255442 0 67.0 5.744558
BIGGS6 0.908862 0.5076455 0 205.0 0.2714246
BRKMCC 0.187972 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3564901 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0995281 3299.405811 0 489.0 4.161189
DENSCHNA 0.085987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.126981 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.147977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.575089 354.151904 0 958.0 1.014796
DQRTIC 2.8765631 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.267959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.7578926 43.470045 0 1966.0 1.000135
GULF 0.360945 5.893825 0 87.0 6.216885
HATFLDD 0.122981 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.61745 563.8906543 0 766.0 0.9225457
HELIX 0.251961 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.228965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.090986 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.12898 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.287956 25614.3047367 0 92.0 0.02526331
KOWOSB 0.25896 0.0046747144 0 66.0 0.0006389006
MANCINO 1.490773 122253.599867 0 230.0 0.000132826
MEXHAT 0.20197 1475481.97489 0 38.0 0.02511345
MOREBV 1.5317671 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2483541 2.8184851 0 570.0 0.3472209
PALMER1C 2.891561 345293030.834 0 491.0 1969.166
PALMER2C 2.5806081 26894029.9856 0 457.0 0.01436897
PALMER4C 2.4506278 8094445.94969 0 467.0 0.05031069
PALMER6C 1.8997121 772166.083597 0 405.0 0.01640274
PALMER8C 2.4136341 850270.839057 0 502.0 0.1609426
PFIT1LS 0.301954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.7558851 39734.0469474 0 172.0 0.03305258
POWER 3.02754 3024.99877976 0 478.0 0.001220243
S308 0.202969 86.9128509 0 31.0 0.7731991
SISSER 0.179973 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.440021 96.997562897 0 972.0 0.002437103
TRIDIA 3.242507 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.8067249 7977.8054 0 321.0 253.4696
WOODS 9.1166143 57559.67908 0 955.0 16.32092
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 28
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.285957 7.255442 0 67.0 5.744558
BIGGS6 0.906862 0.5076455 0 205.0 0.2714246
BRKMCC 0.187971 61602.02 0 39.0 -61596.03
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.351491 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.1085269 3299.405811 0 489.0 4.161189
DENSCHNA 0.085987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.12698 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.147977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5600916 354.151904 0 958.0 1.014796
DQRTIC 2.8885608 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.268959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.818882 43.470045 0 1966.0 1.000135
GULF 0.359946 5.893825 0 87.0 6.216885
HATFLDD 0.118983 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6114502 563.8906543 0 766.0 0.9225457
HELIX 0.239964 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.221967 10.5 0 27.0 1.750957e-19
HIMMELBB 0.090986 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.124981 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.287956 25614.3047367 0 92.0 0.02526331
KOWOSB 0.26796 0.0046747144 0 66.0 0.0006389006
MANCINO 1.487774 122253.599867 0 230.0 0.000132826
MEXHAT 0.200969 1475481.97489 0 38.0 0.02511345
MOREBV 1.526768 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2513529 2.8184851 0 570.0 0.3472209
PALMER1C 2.8985589 345293030.834 0 491.0 1969.166
PALMER2C 2.5856071 26894029.9856 0 457.0 0.01436897
PALMER4C 2.4466281 8094445.94969 0 467.0 0.05031069
PALMER6C 1.912709 772166.083597 0 405.0 0.01640274
PALMER8C 2.4146318 850270.839057 0 502.0 0.1609426
PFIT1LS 0.301954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.759885 39734.0469474 0 172.0 0.03305258
POWER 3.019541 3024.99877976 0 478.0 0.001220243
S308 0.203968 86.9128509 0 31.0 0.7731991
SISSER 0.172973 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4610181 96.997562897 0 972.0 0.002437103
TRIDIA 3.22451 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.805725 7977.8054 0 321.0 253.4696
WOODS 9.1446104 57559.67908 0 955.0 16.32092
ZANGWIL2 0.199969 1.6 0 24.0 -18.2

# Test number: 29
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99970000000000003), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.256962 7.252582 0 60.0 5.747418
BIGGS6 0.5519161 0.4745932 0 130.0 0.3044769
BRKMCC 0.188971 108385.39 0 39.0 -108379.4
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 5.1912108 153.999673827 0 788.0 0.0003261733
CRAGGLVY 4.34234 3299.584754 0 696.0 3.982246
DENSCHNA 0.083987 7.95248843549 0 23.0 3.564512e-06
DENSCHNC 0.131979 889.303092372 0 31.0 7.627652e-06
DENSCHNE 0.146977 148.0000313 0 37.0 0.9992687
DIXMAANK 13.9718767 354.154985 0 931.0 1.011715
DQRTIC 3.008543 8772.99930112 0 452.0 0.0006988837
ENGVAL2 0.367945 628.999895763 0 94.0 0.000104237
FMINSURF 36.4674564 43.466487 0 1562.0 1.003693
GULF 0.162975 5.519231 0 41.0 6.591479
HATFLDD 0.122981 25.242906736 0 33.0 0.000123264
HEART6LS 3.9653969 564.0654751 0 845.0 0.7477249
HELIX 0.215967 2499.998909 0 59.0 0.001090995
HILBERTA 0.225966 10.5 0 26.0 1.751033e-19
HIMMELBB 0.087987 26656.1299995 0 23.0 5.057799e-07
HIMMELBG 0.12698 0.459848026598 0 30.0 1.273402e-06
HUMPS 0.274958 25614.2793507 0 90.0 0.05064934
KOWOSB 0.257962 0.0046752329 0 66.0 0.0006383821
MANCINO 1.5727611 122253.59948 0 218.0 0.0005201955
MEXHAT 0.19597 1475481.97507 0 38.0 0.02493243
MOREBV 1.5307671 0.01592024184 0 250.0 6.630816e-05
OSBORNEB 4.0403863 2.8564581 0 548.0 0.3092479
PALMER1C 2.8605649 345292977.207 0 504.0 2022.793
PALMER2C 0.925859 26894029.9856 0 190.0 0.01436889
PALMER4C 2.1496718 8094445.94969 0 411.0 0.05031069
PALMER6C 1.9297071 772166.083564 0 403.0 0.01643584
PALMER8C 1.947704 850270.781615 0 398.0 0.2183848
PFIT1LS 0.302953 946.565683636 0 68.0 0.002216364
PFIT3LS 0.752885 39734.0456798 0 175.0 0.03432016
POWER 2.8675642 3024.99749055 0 431.0 0.002509453
S308 0.19797 86.9128501 0 31.0 0.7731999
SISSER 0.178972 3.02029999515 0 28.0 4.851097e-09
SROSENBR 4.0933781 96.94242845 0 619.0 0.05757155
TRIDIA 3.0255411 54.0 0 444.0 8.702563e-18
VIBRBEAM 1.892713 7977.5271 0 336.0 253.7479
WOODS 56.9083476 57575.9992583 0 5479.0 0.0007416662
ZANGWIL2 0.20397 1.6 0 24.0 -18.2

# Test number: 30
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.285957 7.255442 0 67.0 5.744558
BIGGS6 0.954853 0.5076455 0 205.0 0.2714246
BRKMCC 0.189972 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3454919 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0945292 3299.405811 0 489.0 4.161189
DENSCHNA 0.086986 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.13198 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.150977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5810871 354.151904 0 958.0 1.014796
DQRTIC 2.8745632 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.269959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.8238792 43.470045 0 1966.0 1.000135
GULF 0.358945 5.893825 0 87.0 6.216885
HATFLDD 0.121981 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6344481 563.8906543 0 766.0 0.9225457
HELIX 0.236964 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.227965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.090986 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.12898 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.286957 25614.3047367 0 92.0 0.02526331
KOWOSB 0.254962 0.0046747144 0 66.0 0.0006389006
MANCINO 1.482774 122253.599867 0 230.0 0.000132826
MEXHAT 0.199969 1475481.97489 0 38.0 0.02511345
MOREBV 1.524768 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2433558 2.8184851 0 570.0 0.3472209
PALMER1C 2.8905599 345293030.834 0 491.0 1969.166
PALMER2C 2.5806072 26894029.9856 0 457.0 0.01436897
PALMER4C 2.455626 8094445.94969 0 467.0 0.05031069
PALMER6C 1.899711 772166.083597 0 405.0 0.01640274
PALMER8C 2.4066341 850270.839057 0 502.0 0.1609426
PFIT1LS 0.302954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.757884 39734.0469474 0 172.0 0.03305258
POWER 3.02354 3024.99877976 0 478.0 0.001220243
S308 0.202969 86.9128509 0 31.0 0.7731991
SISSER 0.172973 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4450212 96.997562897 0 972.0 0.002437103
TRIDIA 3.234509 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.8157249 7977.8054 0 321.0 253.4696
WOODS 9.1506081 57559.67908 0 955.0 16.32092
ZANGWIL2 0.201969 1.6 0 24.0 -18.2

# Test number: 31
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.282957 7.255442 0 67.0 5.744558
BIGGS6 0.903862 0.5076455 0 205.0 0.2714246
BRKMCC 0.191972 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.35149 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0905299 3299.405811 0 489.0 4.161189
DENSCHNA 0.086987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.128981 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.147977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5420933 354.151904 0 958.0 1.014796
DQRTIC 3.0245399 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.270959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.7238998 43.470045 0 1966.0 1.000135
GULF 0.360945 5.893825 0 87.0 6.216885
HATFLDD 0.122982 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6134501 563.8906543 0 766.0 0.9225457
HELIX 0.236964 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.232964 10.5 0 26.0 1.750957e-19
HIMMELBB 0.086986 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.12998 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.287957 25614.3047367 0 92.0 0.02526331
KOWOSB 0.258961 0.0046747144 0 66.0 0.0006389006
MANCINO 1.4937729 122253.599867 0 230.0 0.000132826
MEXHAT 0.203969 1475481.97489 0 38.0 0.02511345
MOREBV 1.527768 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2473541 2.8184851 0 570.0 0.3472209
PALMER1C 2.8945611 345293030.834 0 491.0 1969.166
PALMER2C 2.590606 26894029.9856 0 457.0 0.01436897
PALMER4C 2.4506271 8094445.94969 0 467.0 0.05031069
PALMER6C 1.903711 772166.083597 0 405.0 0.01640274
PALMER8C 2.4156322 850270.839057 0 502.0 0.1609426
PFIT1LS 0.299954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.758885 39734.0469474 0 172.0 0.03305258
POWER 3.017542 3024.99877976 0 478.0 0.001220243
S308 0.207968 86.9128509 0 31.0 0.7731991
SISSER 0.179972 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4590187 96.997562897 0 972.0 0.002437103
TRIDIA 3.2175109 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.8227221 7977.8054 0 321.0 253.4696
WOODS 9.1246134 57559.67908 0 955.0 16.32092
ZANGWIL2 0.19997 1.6 0 24.0 -18.2

# Test number: 32
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.280958 7.255442 0 67.0 5.744558
BIGGS6 0.909862 0.5076455 0 205.0 0.2714246
BRKMCC 0.189971 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3384931 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.103528 3299.405811 0 489.0 4.161189
DENSCHNA 0.084987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.12798 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.155977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.6020832 354.151904 0 958.0 1.014796
DQRTIC 2.8795629 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.266959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.730896 43.470045 0 1966.0 1.000135
GULF 0.360946 5.893825 0 87.0 6.216885
HATFLDD 0.125981 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6094511 563.8906543 0 766.0 0.9225457
HELIX 0.237964 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.232965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.087987 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.12998 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.281957 25614.3047367 0 92.0 0.02526331
KOWOSB 0.257961 0.0046747144 0 66.0 0.0006389006
MANCINO 1.484774 122253.599867 0 230.0 0.000132826
MEXHAT 0.192971 1475481.97489 0 38.0 0.02511345
MOREBV 1.533767 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.262352 2.8184851 0 570.0 0.3472209
PALMER1C 2.9025578 345293030.834 0 491.0 1969.166
PALMER2C 2.5846072 26894029.9856 0 460.0 0.01436897
PALMER4C 2.445628 8094445.94969 0 467.0 0.05031069
PALMER6C 1.90371 772166.083597 0 405.0 0.01640274
PALMER8C 2.4056347 850270.839057 0 502.0 0.1609426
PFIT1LS 0.298954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.761884 39734.0469474 0 172.0 0.03305258
POWER 3.0285392 3024.99877976 0 478.0 0.001220243
S308 0.223966 86.9128509 0 31.0 0.7731991
SISSER 0.178973 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4750152 96.997562897 0 972.0 0.002437103
TRIDIA 3.22451 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.8167239 7977.8054 0 321.0 253.4696
WOODS 9.1286121 57559.67908 0 955.0 16.32092
ZANGWIL2 0.199969 1.6 0 24.0 -18.2

# Test number: 33
# Parameters: [('DELMIN', 0.0001125), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.282957 7.255442 0 67.0 5.744558
BIGGS6 0.902863 0.5076455 0 205.0 0.2714246
BRKMCC 0.187971 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.347492 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0955291 3299.405811 0 489.0 4.161189
DENSCHNA 0.087986 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.13198 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.148977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5500917 354.151904 0 958.0 1.014796
DQRTIC 2.878562 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.271959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.8528748 43.470045 0 1966.0 1.000135
GULF 0.359945 5.893825 0 87.0 6.216885
HATFLDD 0.124982 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.8004222 563.8906543 0 766.0 0.9225457
HELIX 0.238964 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.226966 10.5 0 27.0 1.750957e-19
HIMMELBB 0.090987 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.13098 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.284956 25614.3047367 0 92.0 0.02526331
KOWOSB 0.25796 0.0046747144 0 66.0 0.0006389006
MANCINO 1.4867731 122253.599867 0 230.0 0.000132826
