# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Parameters: [('DELMIN', 0.00040000000000000002), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 45
# Parameters: [('DELMIN', 0.00012), ('DELTA', 1e-08), ('PP', 301.0)]
# Non relaxable constraints are violated: True
# Test number: 46
# Parameters: [('DELMIN', 0.00016000000000000001), ('DELTA', 34.0), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.021845 204.333 0 372.0 1049.436
HS113 2.4426289 728.69379 0 2295.0 24.30621
HS16 0.205968 908.75 0 69.0 0.25
HS24 0.19997 0.98663541 0 100.0 -1.0
HS32 0.256962 6.2 0 99.0 1.0
HS3MOD 0.26596 82.000000009 0 34.0 -9.000026e-09
HS47 0.5399171 20.7380797107 0 436.0 2.893481e-07
HS56 1.541766 2.456008 0 1335.0 -3.456008
HS66 0.189971 0.0618371 0 111.0 0.5181629
HS75 0.399939 -439.2625 0 372.0 439.2625
HS84 0.328949 2929092.0 0 240.0 -5280335.0
HS93 0.790879 1.6927 0 462.0 135.3737

# Test number: 47
# Parameters: [('DELMIN', 0.00080000000000000004), ('DELTA', 5.0), ('PP', 2201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.498772 190.356 0 554.0 1063.413
HS113 2.57161 728.69379 0 2385.0 24.30621
HS16 0.19597 908.75 0 63.0 0.25
HS24 0.150977 0.98663541 0 80.0 -1.0
HS32 0.245963 6.2 0 114.0 1.0
HS3MOD 0.152977 82.000000009 0 23.0 -8.999985e-09
HS47 0.555916 20.7376178524 0 456.0 0.0004621476
HS56 2.5326152 2.455998 0 2220.0 -3.455998
HS66 0.297954 0.0618334 0 159.0 0.5181666
HS75 0.286955 -15.03151 0 282.0 15.03151
HS84 0.369944 2929092.0 0 232.0 -5280335.0
HS93 0.950855 1.6168 0 561.0 135.4496

# Test number: 48
# Parameters: [('DELMIN', 0.00080000000000000004), ('DELTA', 11.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.976851 178.056 0 348.0 1075.713
HS113 2.750582 728.69379 0 2340.0 24.30621
HS16 0.19897 908.75 0 78.0 0.25
HS24 0.177974 0.98663541 0 92.0 -1.0
HS32 0.189971 6.2 0 87.0 1.0
HS3MOD 0.161975 82.000000009 0 22.0 -8.999997e-09
HS47 0.214968 9444.80008 0 108.0 -9424.062
HS56 0.360945 7316.543 0 200.0 -7317.543
HS66 0.252962 0.0618377 0 132.0 0.5181623
HS75 0.271959 0.0 0 234.0 0.0
HS84 0.235964 56094137.0 0 104.0 -58445380.0
HS93 0.412937 137.066413767 0 201.0 -1.376705e-05

# Test number: 49
# Parameters: [('DELMIN', 0.00089999999999999998), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 50
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 2001.0)]
# Non relaxable constraints are violated: True
# Test number: 51
# Parameters: [('DELMIN', 0.001), ('DELTA', 29.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.706892 201.773 0 262.0 1051.996
HS113 2.2986512 728.69379 0 2259.0 24.30621
HS16 0.151977 908.75 0 60.0 0.25
HS24 0.187971 0.98663541 0 100.0 -1.0
HS32 0.224965 6.2 0 96.0 1.0
HS3MOD 0.196971 82.000000009 0 29.0 -9.000043e-09
HS47 0.556915 20.7380787874 0 428.0 1.212627e-06
HS56 2.1486731 2.456 0 1850.0 -3.456
HS66 0.180973 0.0618371 0 126.0 0.5181629
HS75 0.369944 -174.2117 0 360.0 174.2117
HS84 0.357945 2929092.0 0 232.0 -5280335.0
HS93 0.582912 1.6496 0 333.0 135.4168

# Test number: 52
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('DELTA', 6.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.803877 190.096 0 288.0 1063.673
HS113 2.6685941 729.03427 0 2610.0 23.96573
HS16 0.212967 908.75 0 84.0 0.25
HS24 0.176973 38.02595541 0 80.0 -38.03932
HS32 0.230965 6.2000074 0 78.0 0.9999926
HS3MOD 0.241963 82.000000009 0 26.0 -9.000027e-09
HS47 0.408937 16884.06808 0 228.0 -16863.33
HS56 0.438933 1354.997 0 245.0 -1355.997
HS66 0.169974 0.0618365 0 117.0 0.5181635
HS75 0.278957 0.0 0 198.0 0.0
HS84 0.273958 34314167.0 0 108.0 -36665410.0
HS93 0.464929 137.066438585 0 228.0 -3.858503e-05

# Test number: 53
# Parameters: [('DELMIN', 0.00022000000000000001), ('DELTA', 1e-08), ('PP', 1701.0)]
# Non relaxable constraints are violated: True
# Test number: 54
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.109831 191.526 0 404.0 1062.243
HS113 3.3054979 729.69423 0 3159.0 23.30577
HS16 0.148977 908.75 0 81.0 0.25
HS24 0.142978 61.38718541 0 72.0 -61.40055
HS32 0.175973 6.2 0 75.0 1.0
HS3MOD 0.174973 82.000000009 0 26.0 -9.000006e-09
HS47 0.343948 2099.43208 0 212.0 -2078.694
HS56 0.516921 2563.829 0 300.0 -2564.829
HS66 0.26696 0.0618307 0 150.0 0.5181693
HS75 0.223966 0.0 0 174.0 0.0
HS84 0.224965 34278547.0 0 100.0 -36629790.0
HS93 0.255961 137.066401925 0 123.0 -1.925086e-06

# Test number: 55
# Parameters: [('DELMIN', 0.00093999999999999997), ('DELTA', 1e-08), ('PP', 1201.0)]
# Non relaxable constraints are violated: True
# Test number: 56
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 57
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 401.0)]
# Non relaxable constraints are violated: True
# Test number: 58
# Parameters: [('DELMIN', 0.001), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.499772 190.356 0 554.0 1063.413
HS113 2.3686399 728.75779 0 2394.0 24.24221
HS16 0.202969 908.7499951 0 99.0 0.2500049
HS24 0.154976 16.65490541 0 80.0 -16.66827
HS32 0.19097 6.2 0 75.0 1.0
HS3MOD 0.157976 82.000000009 0 23.0 -8.999985e-09
HS47 0.32395 2759.00708 0 184.0 -2738.269
HS56 0.333949 829.4483 0 185.0 -830.4483
HS66 0.12698 0.0618323 0 87.0 0.5181677
HS75 0.263959 0.0 0 216.0 0.0
HS84 0.217966 28687247.0 0 96.0 -31038490.0
HS93 0.444932 137.06641139 0 216.0 -1.139036e-05

# Test number: 59
# Parameters: [('DELMIN', 0.001), ('DELTA', 13.0), ('PP', 601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.771884 182.919 0 290.0 1070.85
HS113 3.322494 728.69379 0 2997.0 24.30621
HS16 0.212967 908.75 0 81.0 0.25
HS24 0.170975 0.98663541 0 92.0 -1.0
HS32 0.215967 6.2 0 96.0 1.0
HS3MOD 0.169974 82.000000009 0 24.0 -9.000019e-09
HS47 0.6489021 20.7380796858 0 488.0 3.141815e-07
HS56 2.028692 2.455999 0 1765.0 -3.455999
HS66 0.331949 0.0618377 0 150.0 0.5181623
HS75 0.299954 -78.06961 0 288.0 78.06961
HS84 0.335948 2929092.0 0 208.0 -5280335.0
HS93 0.7008929 1.5787 0 423.0 135.4877

# Test number: 60
# Parameters: [('DELMIN', 0.00011), ('DELTA', 9.0), ('PP', 701.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.18282 189.914 0 420.0 1063.855
HS113 3.3354931 728.69379 0 2970.0 24.30621
HS16 0.240963 908.75 0 75.0 0.25
HS24 0.185971 0.98663541 0 76.0 -1.0
HS32 0.251962 6.2 0 111.0 1.0
HS3MOD 0.20397 82.000000009 0 27.0 -9.000016e-09
HS47 0.599909 20.7380869825 0 484.0 -6.982504e-06
HS56 2.633599 2.456009 0 2275.0 -3.456009
HS66 0.266959 0.0618391 0 153.0 0.5181609
HS75 0.337949 -54.02946 0 288.0 54.02946
HS84 0.399939 2929092.0 0 256.0 -5280335.0
HS93 0.72189 1.6622 0 435.0 135.4042

# Test number: 61
# Parameters: [('DELMIN', 0.00017000000000000001), ('DELTA', 1e-08), ('PP', 101.0)]
# Non relaxable constraints are violated: True
# Test number: 62
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.263808 186.186 0 460.0 1067.583
HS113 2.49562 728.69379 0 2340.0 24.30621
HS16 0.194971 908.75 0 78.0 0.25
HS24 0.135979 0.98663541 0 72.0 -1.0
HS32 0.228965 6.2 0 99.0 1.0
HS3MOD 0.154976 82.000000009 0 21.0 -8.999975e-09
HS47 0.546916 20.7378561775 0 400.0 0.0002238225
HS56 2.1546739 2.455997 0 1815.0 -3.455997
HS66 0.13398 0.0618367 0 93.0 0.5181633
HS75 0.341948 -9.014676 0 330.0 9.014676
HS84 0.343948 2929009.0 0 228.0 -5280252.0
HS93 0.653901 1.578 0 390.0 135.4884

# Test number: 63
# Parameters: [('DELMIN', 0.00084000000000000003), ('DELTA', 9.0), ('PP', 1601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.1648239 189.91 0 414.0 1063.859
HS113 2.8275707 728.69379 0 2502.0 24.30621
HS16 0.209968 908.75 0 63.0 0.25
HS24 0.150977 0.98663541 0 72.0 -1.0
HS32 0.213968 6.2 0 93.0 1.0
HS3MOD 0.169974 82.000000009 0 25.0 -9.000016e-09
HS47 1.1208289 20.76479115 0 888.0 -0.02671115
HS56 2.6615949 2.456 0 2370.0 -3.456
HS66 0.330949 0.0618379 0 168.0 0.5181621
HS75 0.293955 -54.02949 0 270.0 54.02949
HS84 0.375944 2929092.0 0 244.0 -5280335.0
HS93 0.769883 1.6161 0 462.0 135.4503

# Test number: 64
# Parameters: [('DELMIN', 0.00084999999999999995), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 65
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.494773 190.356 0 554.0 1063.413
HS113 2.3686402 728.75017 0 2394.0 24.24983
HS16 0.204969 908.7499951 0 99.0 0.2500049
HS24 0.159975 16.64676541 0 80.0 -16.66013
HS32 0.187971 6.2 0 75.0 1.0
HS3MOD 0.153977 82.000000009 0 23.0 -8.999985e-09
HS47 0.322951 2758.70508 0 184.0 -2737.967
HS56 0.333949 829.3091 0 185.0 -830.3091
HS66 0.124981 0.0618323 0 87.0 0.5181677
HS75 0.259961 0.0 0 216.0 0.0
HS84 0.216966 28687247.0 0 96.0 -31038490.0
HS93 0.46093 137.06641139 0 216.0 -1.139036e-05

# Test number: 66
# Parameters: [('DELMIN', 0.00093999999999999997), ('DELTA', 1e-08), ('PP', 401.0)]
# Non relaxable constraints are violated: True
# Test number: 67
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 7.0), ('PP', 1201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.104833 191.526 0 404.0 1062.243
HS113 2.76158 728.69379 0 2511.0 24.30621
HS16 0.205969 908.75 0 81.0 0.25
HS24 0.143978 0.98663541 0 76.0 -1.0
HS32 0.247962 6.2 0 84.0 1.0
HS3MOD 0.170973 82.000000009 0 26.0 -9.000006e-09
HS47 0.671897 20.7380792906 0 504.0 7.094093e-07
HS56 2.4216321 2.456 0 2145.0 -3.456
HS66 0.278957 0.0618362 0 156.0 0.5181638
HS75 0.32295 -21.04562 0 312.0 21.04562
HS84 0.400939 2929092.0 0 272.0 -5280335.0
HS93 0.710892 1.6687 0 429.0 135.3977

# Test number: 68
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 601.0)]
# Non relaxable constraints are violated: True
# Test number: 69
# Parameters: [('DELMIN', 0.001), ('DELTA', 12.0), ('PP', 1101.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.241812 181.94 0 444.0 1071.829
HS113 2.6256013 728.69379 0 2385.0 24.30621
HS16 0.217966 908.75 0 81.0 0.25
HS24 0.172973 0.98663541 0 92.0 -1.0
HS32 0.210967 6.2 0 96.0 1.0
HS3MOD 0.181972 82.000000009 0 26.0 -9.000013e-09
HS47 0.762884 20.7380681384 0 612.0 1.186161e-05
HS56 1.921708 2.455998 0 1695.0 -3.455998
HS66 0.301953 0.0618364 0 141.0 0.5181636
HS75 0.249962 -72.02848 0 234.0 72.02848
HS84 0.32795 2929092.0 0 212.0 -5280335.0
HS93 0.846871 1.739 0 459.0 135.3274

# Test number: 70
# Parameters: [('DELMIN', 0.00095), ('DELTA', 1.0), ('PP', 1101.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.52092 176.813 0 200.0 1076.956
HS113 2.346643 728.69379 0 2304.0 24.30621
HS16 0.149977 908.75 0 60.0 0.25
HS24 0.137978 0.98663541 0 76.0 -1.0
HS32 0.182972 6.2 0 93.0 1.0
HS3MOD 0.202969 82.000000009 0 30.0 -8.999988e-09
HS47 0.7928799 20.76479394 0 632.0 -0.02671394
HS56 2.1796682 2.455997 0 1915.0 -3.455997
HS66 0.170974 0.0618368 0 87.0 0.5181632
HS75 0.25896 -3.019532 0 222.0 3.019532
HS84 0.286956 2924325.0 0 200.0 -5275568.0
HS93 0.6648991 1.6366 0 414.0 135.4298

# Test number: 71
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 1e-08), ('PP', 201.0)]
# Non relaxable constraints are violated: True
# Test number: 72
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.2558091 186.186 0 460.0 1067.583
HS113 1.8927119 728.9356 0 1755.0 24.0644
HS16 0.213968 907.303887 0 72.0 1.696113
HS24 0.145977 5.05272541 0 80.0 -5.06609
HS32 0.179972 6.2 0 81.0 1.0
HS3MOD 0.153976 82.000000009 0 21.0 -8.999975e-09
HS47 0.482927 20.76479089 0 416.0 -0.02671089
HS56 0.52692 475.7826 0 325.0 -476.7826
HS66 0.19397 0.0618383 0 111.0 0.5181617
HS75 0.208968 0.0 0 168.0 0.0
HS84 0.212967 16290847.0 0 100.0 -18642090.0
HS93 0.199969 137.066401311 0 90.0 -1.311422e-06

# Test number: 73
# Parameters: [('DELMIN', 0.00097000000000000005), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.5037719 190.356 0 554.0 1063.413
HS113 2.3776381 728.7559 0 2394.0 24.2441
HS16 0.206969 908.7499951 0 99.0 0.2500049
HS24 0.164975 16.65284541 0 80.0 -16.66621
HS32 0.190971 6.2 0 75.0 1.0
HS3MOD 0.156977 82.000000009 0 23.0 -8.999985e-09
HS47 0.321951 2758.93208 0 184.0 -2738.194
HS56 0.334949 829.4135 0 185.0 -830.4135
HS66 0.123981 0.0618323 0 87.0 0.5181677
HS75 0.258961 0.0 0 216.0 0.0
HS84 0.216967 28687247.0 0 96.0 -31038490.0
HS93 0.440933 137.06641139 0 216.0 -1.139036e-05

# Test number: 74
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 5.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.4927739 190.356 0 554.0 1063.413
HS113 2.5616112 728.69379 0 2385.0 24.30621
HS16 0.19997 908.75 0 63.0 0.25
HS24 0.144978 0.98663541 0 80.0 -1.0
HS32 0.232964 6.2 0 111.0 1.0
HS3MOD 0.155976 82.000000009 0 23.0 -8.999985e-09
HS47 0.565914 20.7380663945 0 472.0 1.360545e-05
HS56 2.4126332 2.455999 0 2055.0 -3.455999
HS66 0.228965 0.0618335 0 126.0 0.5181665
HS75 0.357945 -15.05435 0 324.0 15.05435
HS84 0.368944 2929092.0 0 232.0 -5280335.0
HS93 0.738887 1.598 0 429.0 135.4684

# Test number: 75
# Parameters: [('DELMIN', 0.00093999999999999997), ('DELTA', 6.0), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.799879 190.096 0 288.0 1063.673
HS113 3.3174951 728.69379 0 3033.0 24.30621
HS16 0.204969 908.75 0 81.0 0.25
HS24 0.147977 0.98663541 0 80.0 -1.0
HS32 0.203968 6.2 0 90.0 1.0
HS3MOD 0.170974 82.000000009 0 26.0 -9.000027e-09
HS47 0.6279041 20.7380799978 0 508.0 2.23169e-09
HS56 2.76158 2.455998 0 2285.0 -3.455998
HS66 0.310953 0.0618362 0 165.0 0.5181638
HS75 0.281957 -18.02466 0 258.0 18.02466
HS84 0.361945 2929092.0 0 236.0 -5280335.0
HS93 0.783881 1.6467 0 462.0 135.4197

# Test number: 76
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 77
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1e-08), ('PP', 301.0)]
# Non relaxable constraints are violated: True
# Test number: 78
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 3.0), ('PP', 101.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.2528089 186.186 0 460.0 1067.583
HS113 2.8835611 728.69379 0 2655.0 24.30621
HS16 0.217966 908.75 0 108.0 0.25
HS24 0.12698 0.98663541 0 72.0 -1.0
HS32 0.235964 6.2 0 96.0 1.0
HS3MOD 0.152976 82.000000009 0 21.0 -8.999975e-09
HS47 0.429934 20.7380705846 0 344.0 9.415445e-06
HS56 1.362793 2.455965 0 1195.0 -3.455965
HS66 0.206969 0.0618368 0 105.0 0.5181632
HS75 0.360945 -9.014676 0 330.0 9.014676
HS84 0.349947 2929009.0 0 228.0 -5280252.0
HS93 0.570913 1.6878 0 345.0 135.3786

# Test number: 79
# Parameters: [('DELMIN', 0.00098999999999999999), ('DELTA', 1e-08), ('PP', 201.0)]
# Non relaxable constraints are violated: True
# Test number: 80
# Parameters: [('DELMIN', 0.001), ('DELTA', 2.0), ('PP', 201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.963853 190.705 0 350.0 1063.064
HS113 2.999543 728.69379 0 2817.0 24.30621
HS16 0.169974 908.75 0 96.0 0.25
HS24 0.131979 0.98663541 0 72.0 -1.0
HS32 0.220966 6.2 0 102.0 1.0
HS3MOD 0.172974 82.000000009 0 29.0 -8.999991e-09
HS47 0.522921 20.738112862 0 444.0 -3.286205e-05
HS56 1.8247231 2.455992 0 1580.0 -3.455992
HS66 0.181972 0.0618368 0 99.0 0.5181632
HS75 0.292955 -6.027002 0 252.0 6.027002
HS84 0.426935 2929092.0 0 304.0 -5280335.0
HS93 0.678897 1.5732 0 426.0 135.4932

# Test number: 81
# Parameters: [('DELMIN', 0.001), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.2628079 186.186 0 460.0 1067.583
HS113 1.890712 728.9356 0 1755.0 24.0644
HS16 0.206969 907.304049 0 72.0 1.695951
HS24 0.157976 5.05306741 0 80.0 -5.066432
HS32 0.171974 6.2 0 78.0 1.0
HS3MOD 0.152976 82.000000009 0 21.0 -8.999975e-09
HS47 0.483926 20.76479089 0 416.0 -0.02671089
HS56 0.525921 475.8474 0 325.0 -476.8474
HS66 0.188971 0.0618383 0 111.0 0.5181617
HS75 0.207968 0.0 0 168.0 0.0
HS84 0.207969 16290847.0 0 100.0 -18642090.0
HS93 0.200969 137.066401311 0 90.0 -1.311422e-06

# Test number: 82
# Parameters: [('DELMIN', 0.00095), ('DELTA', 2.0), ('PP', 301.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.974852 190.705 0 350.0 1063.064
HS113 2.9945457 728.69379 0 2817.0 24.30621
HS16 0.230965 908.75 0 117.0 0.25
HS24 0.14198 0.98663541 0 72.0 -1.0
HS32 0.217966 6.2 0 105.0 1.0
HS3MOD 0.230964 82.000000009 0 28.0 -8.999991e-09
HS47 0.471928 20.7380496202 0 404.0 3.037975e-05
HS56 1.520769 2.455989 0 1350.0 -3.455989
HS66 0.177974 0.0618368 0 99.0 0.5181632
HS75 0.283956 -6.041392 0 264.0 6.041392
HS84 0.428935 2929092.0 0 304.0 -5280335.0
HS93 0.581912 1.5971 0 366.0 135.4693

# Test number: 83
# Parameters: [('DELMIN', 0.00097000000000000005), ('DELTA', 4.0), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.1598231 188.888 0 434.0 1064.881
HS113 3.35449 728.69379 0 2970.0 24.30621
HS16 0.209968 908.75 0 60.0 0.25
HS24 0.147978 0.98663541 0 76.0 -1.0
HS32 0.246963 6.2 0 108.0 1.0
HS3MOD 0.156975 82.000000009 0 22.0 -8.999989e-09
HS47 0.763885 20.76474913 0 616.0 -0.02666913
HS56 2.1226771 2.455995 0 1780.0 -3.455995
HS66 0.271959 0.0618363 0 150.0 0.5181637
HS75 0.286957 -12.01818 0 252.0 12.01818
HS84 0.307954 2929100.0 0 204.0 -5280343.0
HS93 0.797878 1.8143 0 477.0 135.2521

# Test number: 84
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.513922 176.813 0 200.0 1076.956
HS113 2.3666401 732.20825 0 2052.0 20.79175
HS16 0.146977 908.75 0 60.0 0.25
HS24 0.13198 0.98663541 0 68.0 -1.0
HS32 0.169974 6.2012041 0 75.0 0.9987959
HS3MOD 0.208968 82.000000009 0 29.0 -8.999988e-09
HS47 0.32695 20.7380800699 0 288.0 -6.988686e-08
HS56 0.6579 7.753247 0 580.0 -8.753247
HS66 0.175973 0.0618334 0 90.0 0.5181666
HS75 0.243963 0.0 0 222.0 0.0
HS84 0.168974 7065678.0 0 88.0 -9416921.0
HS93 0.272958 80.5056 0 117.0 56.5608

# Test number: 85
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.518922 176.813 0 200.0 1076.956
HS113 2.4576271 728.69379 0 2376.0 24.30621
HS16 0.142978 908.75 0 60.0 0.25
HS24 0.13998 0.98663541 0 72.0 -1.0
HS32 0.186972 6.2 0 93.0 1.0
HS3MOD 0.205969 82.000000009 0 29.0 -8.999988e-09
HS47 0.513922 20.7380803484 0 408.0 -3.484376e-07
HS56 1.252809 2.455998 0 1190.0 -3.455998
HS66 0.172973 0.0618368 0 87.0 0.5181632
HS75 0.235964 -3.019532 0 210.0 3.019532
HS84 0.287956 2929179.0 0 200.0 -5280422.0
HS93 0.428935 1.3952 0 279.0 135.6712

# Test number: 86
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 301.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.25381 186.186 0 460.0 1067.583
HS113 2.8755629 728.69379 0 2655.0 24.30621
HS16 0.198969 908.75 0 78.0 0.25
HS24 0.139978 0.98663541 0 72.0 -1.0
HS32 0.228965 6.2 0 99.0 1.0
HS3MOD 0.156976 82.000000009 0 21.0 -8.999975e-09
HS47 0.568915 20.7380657526 0 452.0 1.424737e-05
HS56 2.0556872 2.455996 0 1800.0 -3.455996
HS66 0.13498 0.0618367 0 93.0 0.5181633
HS75 0.341948 -9.014676 0 330.0 9.014676
HS84 0.344948 2929009.0 0 228.0 -5280252.0
HS93 0.571913 1.5854 0 354.0 135.481

# Test number: 87
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 501.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.2578101 186.186 0 460.0 1067.583
HS113 3.1965139 728.69379 0 2736.0 24.30621
HS16 0.19697 908.75 0 78.0 0.25
HS24 0.139978 0.98663541 0 72.0 -1.0
HS32 0.227966 6.2 0 99.0 1.0
HS3MOD 0.152978 82.000000009 0 21.0 -8.999975e-09
HS47 0.5559151 20.7378561775 0 400.0 0.0002238225
HS56 1.6547481 2.455997 0 1495.0 -3.455997
HS66 0.136979 0.0618367 0 93.0 0.5181633
HS75 0.341948 -9.014676 0 330.0 9.014676
HS84 0.348947 2929009.0 0 228.0 -5280252.0
HS93 0.637903 1.6128 0 384.0 135.4536

# Test number: 88
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 801.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.252809 186.186 0 460.0 1067.583
HS113 3.0355382 728.69379 0 2736.0 24.30621
HS16 0.19597 908.75 0 78.0 0.25
HS24 0.139978 0.98663541 0 72.0 -1.0
HS32 0.230965 6.2 0 99.0 1.0
HS3MOD 0.148977 82.000000009 0 21.0 -8.999975e-09
HS47 0.538918 20.7378560759 0 444.0 0.0002239241
HS56 2.5006189 2.456 0 2165.0 -3.456
HS66 0.13298 0.0618367 0 93.0 0.5181633
HS75 0.341948 -9.014676 0 330.0 9.014676
HS84 0.344948 2929009.0 0 228.0 -5280252.0
HS93 0.711892 1.5134 0 432.0 135.553

# Test number: 89
# Parameters: [('DELMIN', 0.00095), ('DELTA', 3.0), ('PP', 601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3208 186.186 0 460.0 1067.583
HS113 3.0375381 728.69379 0 2736.0 24.30621
HS16 0.193971 908.75 0 78.0 0.25
HS24 0.133979 0.98663541 0 72.0 -1.0
HS32 0.231965 6.2 0 99.0 1.0
HS3MOD 0.152976 82.000000009 0 21.0 -8.999975e-09
HS47 0.626904 20.7380798114 0 516.0 1.88609e-07
HS56 1.663747 2.455598 0 1485.0 -3.455598
HS66 0.131981 0.0618367 0 93.0 0.5181633
HS75 0.341947 -9.014676 0 330.0 9.014676
HS84 0.345947 2929009.0 0 228.0 -5280252.0
HS93 0.639903 1.6128 0 384.0 135.4536

# Test number: 90
# Parameters: [('DELMIN', 0.00097000000000000005), ('DELTA', 3.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.257808 186.186 0 460.0 1067.583
