# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS49 0.570913 265.999427879 0 354.0 0.0006721205
HS52 0.25696 36.000831 0 152.0 5.999169
HS56 0.515921 2564.029 0 300.0 -2565.029
HS60 0.182972 -1.189691 0 82.0 2.189691
HS64 0.340948 260170.136 0 134.0 5864.864
HS68 0.333949 0.5390385 0 186.0 -0.8008796
HS71 0.143978 -1.01401 0 99.0 17.01401
HS75 0.226965 0.0 0 174.0 0.0
HS78 0.213967 28995.5 0 116.0 -29001.5
HS81 0.317951 320.4050355 0 212.0 -320.9047
HS86 0.360946 57.76206 0 517.0 -37.76206
HS9 0.191971 0.5 0 56.0 -0.5
HS93 0.252961 137.066401925 0 123.0 -1.925086e-06
HS98 0.342948 -3.135806 0 205.0 3.135806

# Test number: 23
# Parameters: [('DELMIN', 5.0000000000000002e-05), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 24
# Parameters: [('DELMIN', 0.00014999999999999999), ('DELTA', 6.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.958854 53.0629 0 504.0 660.9371
HS103 1.692742 2108.7504 0 1218.0 100.1356
HS107 0.39494 4853.33380494 0 336.0 0.0001950564
HS110 1.8957131 2.59252 0 295.0 -45.72686
HS113 2.6645951 729.03427 0 2610.0 23.96573
HS118 0.881866 279.253 0 774.0 663.4632
HS14 0.179972 -0.393465 0 60.0 1.393465
HS18 0.231965 -0.96 0 81.0 5.0
HS21 0.230965 0.97 0 64.0 -99.96
HS24 0.169974 38.02847541 0 80.0 -38.04184
HS27 0.216967 3.95038827 0 68.0 0.05961173
HS30 0.269959 2.0 0 74.0 1.0
HS34 0.041993 0.8340319 0 39.0 -0.8340319
HS36 0.210968 2301.653 0 62.0 -3301.653
HS3MOD 0.220967 82.000000009 0 24.0 -9.000027e-09
HS42 0.241963 4.401418 0 96.0 9.598582
HS45 0.239964 0.733333 0 42.0 1.0
HS49 0.433934 265.97801727 0 279.0 0.02208273
HS52 0.379942 41.5186032 0 232.0 0.4813968
HS56 0.380942 1354.946 0 210.0 -1355.946
HS60 0.156976 0.96618661 0 82.0 0.03381339
HS64 0.379942 260160.294 0 128.0 5874.706
HS68 0.5479159 0.6426619 0 357.0 -0.904503
HS71 0.12698 -1.01403 0 96.0 17.01403
HS75 0.274958 0.0 0 192.0 0.0
HS78 0.261961 13681.9 0 136.0 -13687.9
HS81 0.417937 320.0603355 0 260.0 -320.56
HS86 0.385941 54.14792 0 583.0 -34.14792
HS9 0.078988 0.5 0 36.0 -0.5
HS93 0.451931 137.066438585 0 225.0 -3.858503e-05
HS98 0.423935 -3.135797 0 270.0 3.135797

# Test number: 25
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 26
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 41.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.939858 31.8716 0 501.0 682.1284
HS103 3.0005441 2090.414 0 2220.0 118.472
HS107 0.298955 4853.33405 0 266.0 -4.999933e-05
HS110 1.7137401 2.63889 0 282.0 -45.77323
HS113 2.8775621 728.69379 0 2655.0 24.30621
HS118 1.521768 277.8958 0 1998.0 664.8204
HS14 0.139979 -0.393465 0 60.0 1.393465
HS18 0.183972 -0.96 0 78.0 5.0
HS21 0.148977 0.97 0 46.0 -99.96
HS24 0.135979 0.98663541 0 72.0 -1.0
HS27 0.12898 3.9040531 0 60.0 0.1059469
HS30 0.211967 2.0 0 60.0 1.0
HS34 0.373943 0.8340324 0 210.0 -0.8340324
HS36 0.181972 2302.708 0 54.0 -3302.708
HS3MOD 0.152976 82.000000009 0 21.0 -8.999975e-09
HS42 0.313952 0.14214 0 165.0 13.85786
HS45 0.214967 0.733333 0 39.0 1.0
HS49 0.304954 266.000022954 0 210.0 7.704615e-05
HS52 0.232964 -79.5274 0 140.0 121.5274
HS56 1.353794 2.455997 0 1195.0 -3.455997
HS60 0.221966 -1.18966 0 84.0 2.18966
HS64 0.346947 260152.198 0 134.0 5882.802
HS68 0.9608541 0.6449516 0 618.0 -0.9067927
HS71 0.307954 -1.01402 0 174.0 17.01402
HS75 0.345947 -9.014676 0 330.0 9.014676
HS78 0.523921 -6.00000000077 0 404.0 7.677129e-10
HS81 0.721891 -0.55361452 0 568.0 0.05395002
HS86 0.217966 52.34867 0 462.0 -32.34867
HS9 0.045993 0.5 0 26.0 -0.5
HS93 0.360945 137.066424081 0 195.0 -2.40813e-05
HS98 0.581911 -3.135807 0 390.0 3.135807

# Test number: 27
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.709892 29.6545 0 375.0 684.3455
HS103 0.572913 2134.23141 0 438.0 74.65459
HS107 0.319951 4853.32810292 0 273.0 0.005897077
HS110 2.0486877 2.55006 0 323.0 -45.6844
HS113 2.371639 728.75653 0 2394.0 24.24347
HS118 0.930858 287.3778 0 972.0 655.3384
HS14 0.154976 -0.393465 0 57.0 1.393465
HS18 0.208968 -0.96 0 78.0 5.0
HS21 0.197969 0.97 0 56.0 -99.96
HS24 0.156976 16.65353541 0 80.0 -16.6669
HS27 0.246963 3.7317378 0 84.0 0.2782622
HS30 0.224966 2.0 0 58.0 1.0
HS34 0.232964 0.833929 0 120.0 -0.833929
HS36 0.161975 2307.365 0 52.0 -3307.365
HS3MOD 0.161975 82.000000009 0 23.0 -8.999985e-09
HS42 0.19397 3.77662 0 78.0 10.22338
HS45 0.212967 0.733333 0 39.0 1.0
HS49 0.537919 263.504464 0 279.0 2.495636
HS52 0.496925 41.3853139 0 344.0 0.6146861
HS56 0.335949 829.4251 0 185.0 -830.4251
HS60 0.168974 0.96743049 0 94.0 0.03256951
HS64 0.465928 260052.163 0 158.0 5982.837
HS68 0.446931 0.669147 0 252.0 -0.9309881
HS71 0.13298 -1.01394 0 99.0 17.01394
HS75 0.257961 0.0 0 216.0 0.0
HS78 0.224966 5617.068 0 120.0 -5623.068
HS81 0.230965 320.3948355 0 120.0 -320.8945
HS86 0.361944 67.52887 0 473.0 -47.52887
HS9 0.166974 0.4999999 0 46.0 -0.4999999
HS93 0.440933 137.06641139 0 216.0 -1.139036e-05
HS98 0.39394 -3.135806 0 250.0 3.135806

# Test number: 28
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 29
# Parameters: [('DELMIN', 0.001), ('DELTA', 5.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.0928331 32.9672 0 591.0 681.0328
HS103 1.4577779 2106.9904 0 1242.0 101.8956
HS107 0.321951 4853.32810292 0 273.0 0.005897077
HS110 2.0526881 2.55006 0 323.0 -45.6844
HS113 2.4346292 728.69379 0 2259.0 24.30621
HS118 8.2267499 277.8958 0 5148.0 664.8204
HS14 0.160975 -0.393465 0 57.0 1.393465
HS18 0.205969 -0.96 0 81.0 5.0
HS21 0.202969 0.97 0 56.0 -99.96
HS24 0.144977 0.98663541 0 80.0 -1.0
HS27 0.138978 3.96985584 0 66.0 0.04014416
HS30 0.234964 2.0 0 58.0 1.0
HS34 0.304954 0.8340364 0 162.0 -0.8340364
HS36 0.158975 2307.397 0 52.0 -3307.397
HS3MOD 0.155976 82.000000009 0 23.0 -8.999985e-09
HS42 0.321951 0.14214 0 174.0 13.85786
HS45 0.210968 0.733333 0 39.0 1.0
HS49 0.337948 265.998781135 0 234.0 0.001318865
HS52 0.473928 36.673352 0 336.0 5.326648
HS56 1.282805 2.455999 0 1125.0 -3.455999
HS60 0.211968 -1.189663 0 98.0 2.189663
HS64 0.435934 260233.548 0 162.0 5801.452
HS68 0.294955 -0.0912197 0 195.0 -0.1706214
HS71 0.273958 -1.01402 0 150.0 17.01402
HS75 0.346947 -15.01013 0 294.0 15.01013
HS78 0.268959 15021.86 0 156.0 -15027.86
HS81 0.544917 -0.55361579 0 440.0 0.05395129
HS86 0.210968 52.34865 0 407.0 -32.34865
HS9 0.167974 0.4999999 0 46.0 -0.4999999
HS93 0.439933 137.06641139 0 216.0 -1.139036e-05
HS98 0.580911 -3.13581 0 390.0 3.13581

# Test number: 30
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.71889 36.7337 0 387.0 677.2663
HS103 0.611907 2108.95128 0 426.0 99.93472
HS107 0.379942 3229.613 0 322.0 1623.721
HS110 1.7987261 2.62529 0 282.0 -45.75963
HS113 2.6725941 729.67664 0 2628.0 23.32336
HS118 0.054992 24.3948 0 162.0 918.3214
HS14 0.179973 -0.393465 0 54.0 1.393465
HS18 0.26296 -0.959999 0 81.0 4.999999
HS21 0.253961 0.97 0 58.0 -99.96
HS24 0.175973 0.98663541 0 60.0 -1.0
HS27 0.197969 3.96998488 0 94.0 0.04001512
HS30 0.331949 2.0 0 88.0 1.0
HS34 0.071989 0.8340325 0 63.0 -0.8340325
HS36 0.190971 2462.775 0 52.0 -3462.775
HS3MOD 0.210968 82.000000009 0 30.0 -8.999991e-09
HS42 0.241963 6.291396 0 114.0 7.708604
HS45 0.255962 0.733333 0 40.0 1.0
HS49 0.209967 263.09581 0 99.0 2.90429
HS52 0.280957 40.330928 0 164.0 1.669072
HS56 0.378942 247.4679 0 210.0 -248.4679
HS60 0.26396 0.96743175 0 82.0 0.03256825
HS64 0.378942 260172.347 0 146.0 5862.653
HS68 0.353946 0.6011947 0 201.0 -0.8630358
HS71 0.112983 -1.79838 0 84.0 17.79838
HS75 0.352947 0.0 0 276.0 0.0
HS78 0.234964 3669.923 0 132.0 -3675.923
HS81 0.251962 105.1875355 0 132.0 -105.6872
HS86 0.308953 59.89459 0 418.0 -39.89459
HS9 0.239963 0.5 0 48.0 -0.5
HS93 0.205968 124.75821 0 93.0 12.30819
HS98 0.482926 -3.135806 0 295.0 3.135806

# Test number: 31
# Parameters: [('DELMIN', 0.00012999999999999999), ('DELTA', 2.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.817876 33.3228 0 447.0 680.6772
HS103 1.2718071 2098.677 0 984.0 110.209
HS107 0.441933 4425.9769 0 343.0 427.3571
HS110 1.7937269 2.62529 0 282.0 -45.75963
HS113 2.5486131 728.69379 0 2331.0 24.30621
HS118 8.6876779 277.8958 0 5004.0 664.8204
HS14 0.184972 -0.393465 0 57.0 1.393465
HS18 0.207969 -0.96 0 84.0 5.0
HS21 0.241964 0.97 0 58.0 -99.96
HS24 0.166974 0.98663541 0 72.0 -1.0
HS27 0.310952 3.96999983 0 108.0 0.04000017
HS30 0.292956 2.0 0 88.0 1.0
HS34 0.296955 0.8340316 0 159.0 -0.8340316
HS36 0.165974 2462.849 0 52.0 -3462.849
HS3MOD 0.204969 82.000000009 0 28.0 -8.999991e-09
HS42 0.376942 0.14214 0 186.0 13.85786
HS45 0.240964 0.733333 0 40.0 1.0
HS49 0.574913 266.000028068 0 375.0 7.193209e-05
HS52 0.6489019 36.673352 0 440.0 5.326648
HS56 1.170822 2.455957 0 1055.0 -3.455957
HS60 0.283956 0.96743165 0 106.0 0.03256835
HS64 0.341948 260105.289 0 130.0 5929.711
HS68 0.486926 0.6318751 0 312.0 -0.8937162
HS71 0.330949 -1.01402 0 177.0 17.01402
HS75 0.239964 -6.024422 0 240.0 6.024422
HS78 0.415937 -3.0803 0 320.0 -2.9197
HS81 0.501924 -0.55361565 0 420.0 0.05395115
HS86 0.156976 52.34855 0 341.0 -32.34855
HS9 0.225966 0.5 0 48.0 -0.5
HS93 0.451931 137.066407794 0 210.0 -7.793651e-06
HS98 0.527921 -3.135807 0 345.0 3.135807

# Test number: 32
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.574913 51.186 0 303.0 662.814
HS103 1.2498091 2108.96971 0 960.0 99.91629
HS107 0.372943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.2016659 2.60655 0 373.0 -45.74089
HS113 2.3696389 732.20825 0 2052.0 20.79175
HS118 1.0738371 281.8009 0 1134.0 660.9153
HS14 0.137979 -0.393465 0 54.0 1.393465
HS18 0.208968 -0.96 0 84.0 5.0
HS21 0.038994 0.97 0 24.0 -99.96
HS24 0.131979 0.98663541 0 68.0 -1.0
HS27 0.220966 3.96999801 0 86.0 0.04000199
HS30 0.210968 2.0 0 62.0 1.0
HS34 0.229965 0.83403 0 120.0 -0.83403
HS36 0.157976 2345.22 0 46.0 -3345.22
HS3MOD 0.209967 82.000000009 0 29.0 -8.999988e-09
HS42 0.139978 5.219576 0 63.0 8.780424
HS45 0.273959 0.733333 0 57.0 1.0
HS49 0.187971 247.40242 0 72.0 18.59768
HS52 0.243963 38.701068 0 156.0 3.298932
HS56 0.659899 7.753247 0 580.0 -8.753247
HS60 0.200969 0.9674304 0 84.0 0.0325696
HS64 0.495924 260134.541 0 178.0 5900.459
HS68 0.275958 0.5303092 0 156.0 -0.7921503
HS71 0.116982 -1.01388 0 84.0 17.01388
HS75 0.244963 0.0 0 222.0 0.0
HS78 0.196971 1.619373 0 116.0 -7.619373
HS81 0.179972 39.8483455 0 88.0 -40.34801
HS86 0.332949 58.49832 0 539.0 -38.49832
HS9 0.059991 0.4999999 0 26.0 -0.4999999
HS93 0.272958 80.5056 0 117.0 56.5608
HS98 0.430934 -3.136487 0 295.0 3.136487

# Test number: 33
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.904864 33.3249 0 507.0 680.6751
HS103 1.9367051 2084.3472 0 1482.0 124.5388
HS107 0.375943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1976662 2.60655 0 373.0 -45.74089
HS113 2.244658 728.69379 0 2106.0 24.30621
HS118 0.454931 277.7171 0 720.0 664.9991
HS14 0.149977 -0.393465 0 51.0 1.393465
HS18 0.225965 -0.96 0 87.0 5.0
HS21 0.035995 0.97 0 24.0 -99.96
HS24 0.135979 0.98663541 0 72.0 -1.0
HS27 0.187971 3.96999981 0 84.0 0.04000019
HS30 0.202969 2.0 0 62.0 1.0
HS34 0.230965 0.8340162 0 114.0 -0.8340162
HS36 0.159976 2345.251 0 46.0 -3345.251
HS3MOD 0.210967 82.000000009 0 29.0 -8.999988e-09
HS42 0.369944 0.14214 0 198.0 13.85786
HS45 0.277958 0.733333 0 57.0 1.0
HS49 0.378942 265.94705086 0 255.0 0.05304914
HS52 0.206968 21.11111 0 112.0 20.88889
HS56 0.861869 2.455969 0 840.0 -3.455969
HS60 0.176974 0.91832328 0 98.0 0.08167672
HS64 0.32895 260220.396 0 134.0 5814.604
HS68 0.697894 0.6503024 0 468.0 -0.9121435
HS71 0.257961 -1.01402 0 141.0 17.01402
HS75 0.272958 -3.010001 0 234.0 3.010001
HS78 0.346946 -3.0803 0 272.0 -2.9197
HS81 0.570913 -0.9385134 0 460.0 0.4388489
HS86 0.191971 52.34865 0 451.0 -32.34865
HS9 0.176973 0.4999983 0 54.0 -0.4999983
HS93 0.247962 96.68482 0 117.0 40.38158
HS98 0.545917 -3.136786 0 370.0 3.136786

# Test number: 34
# Parameters: [('DELMIN', 0.001), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.820875 32.3488 0 444.0 681.6512
HS103 0.661899 2167.76084 0 450.0 41.12516
HS107 0.295955 4853.33405 0 266.0 -4.999933e-05
HS110 1.71374 2.63889 0 282.0 -45.77323
HS113 1.892712 728.9356 0 1755.0 24.0644
HS118 1.611755 281.4049 0 1530.0 661.3113
HS14 0.135979 -0.383715 0 54.0 1.383715
HS18 0.213967 -0.96 0 78.0 5.0
HS21 0.158976 0.97 0 46.0 -99.96
HS24 0.150977 5.05306741 0 80.0 -5.066432
HS27 0.389941 3.96992199 0 138.0 0.04007801
HS30 0.210968 2.0 0 60.0 1.0
HS34 0.250962 0.8340077 0 132.0 -0.8340077
HS36 0.184972 2302.753 0 54.0 -3302.753
HS3MOD 0.150977 82.000000009 0 21.0 -8.999975e-09
HS42 0.201969 2.56597 0 78.0 11.43403
HS45 0.214967 0.733333 0 39.0 1.0
HS49 0.283957 261.590076 0 138.0 4.410024
HS52 0.46893 41.5012643 0 312.0 0.4987357
HS56 0.52692 475.8474 0 325.0 -476.8474
HS60 0.233964 -1.189664 0 92.0 2.189664
HS64 0.386941 260080.401 0 142.0 5954.599
HS68 0.520921 0.6623497 0 321.0 -0.9241908
HS71 0.137979 -1.01402 0 93.0 17.01402
HS75 0.206968 0.0 0 168.0 0.0
HS78 0.247962 451.1937 0 144.0 -457.1937
HS81 0.286956 317.6686355 0 168.0 -318.1683
HS86 0.362944 72.06149 0 484.0 -52.06149
HS9 0.043993 0.5 0 26.0 -0.5
HS93 0.19797 137.066401311 0 90.0 -1.311422e-06
HS98 0.381942 -3.136216 0 270.0 3.136216

# Test number: 35
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('DELTA', 5.0), ('PP', 51.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.275806 33.3337 0 684.0 680.6663
HS103 1.71174 2064.2756 0 1308.0 144.6104
HS107 0.459929 4853.33395586 0 329.0 4.414127e-05
HS110 2.0486889 2.55006 0 323.0 -45.6844
HS113 2.8585658 728.69379 0 2646.0 24.30621
HS118 9.2255974 277.8958 0 5562.0 664.8204
HS14 0.211968 -0.393465 0 60.0 1.393465
HS18 0.280957 -0.959999 0 87.0 4.999999
HS21 0.287956 0.97 0 64.0 -99.96
HS24 0.205968 0.98663541 0 84.0 -1.0
HS27 0.366944 3.96710318 0 168.0 0.04289682
HS30 0.304953 2.0 0 72.0 1.0
HS34 0.345947 0.8340324 0 168.0 -0.8340324
HS36 0.214967 2306.093 0 56.0 -3306.093
HS3MOD 0.241963 82.000000009 0 27.0 -8.999985e-09
HS42 0.373943 0.14214 0 171.0 13.85786
HS45 0.266959 0.733333 0 43.0 1.0
HS49 0.362945 265.998527841 0 249.0 0.001572159
HS52 0.698893 36.673352 0 496.0 5.326648
HS56 1.5957571 2.456 0 1365.0 -3.456
HS60 0.232964 -1.189662 0 114.0 2.189662
HS64 0.495924 260069.821 0 172.0 5965.179
HS68 0.234964 -0.0947988 0 159.0 -0.1670423
HS71 0.154976 -1.01402 0 114.0 17.01402
HS75 0.287957 -15.02097 0 282.0 15.02097
HS78 0.354945 -3.0803 0 300.0 -2.9197
HS81 0.5959091 -0.55361969 0 476.0 0.05395519
HS86 0.187971 52.34868 0 418.0 -32.34868
HS9 0.233964 0.5 0 50.0 -0.5
HS93 0.5159211 137.066420239 0 243.0 -2.02393e-05
HS98 0.686897 -3.13581 0 435.0 3.13581

# Test number: 36
# Parameters: [('DELMIN', 0.00012), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 37
# Parameters: [('DELMIN', 0.00092000000000000003), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.577912 51.186 0 303.0 662.814
HS103 1.2448101 2108.96971 0 960.0 99.91629
HS107 0.372943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.188668 2.60655 0 373.0 -45.74089
HS113 2.538614 732.73045 0 2187.0 20.26955
HS118 1.0748371 281.8009 0 1134.0 660.9153
HS14 0.135979 -0.393465 0 54.0 1.393465
HS18 0.205969 -0.96 0 84.0 5.0
HS21 0.039994 0.97 0 24.0 -99.96
HS24 0.137979 0.98663541 0 72.0 -1.0
HS27 0.222966 3.96999801 0 86.0 0.04000199
HS30 0.201969 2.0 0 62.0 1.0
HS34 0.234964 0.83403 0 120.0 -0.83403
HS36 0.167975 2345.28 0 48.0 -3345.28
HS3MOD 0.200969 82.000000009 0 30.0 -8.999988e-09
HS42 0.176973 5.214647 0 72.0 8.785353
HS45 0.282958 0.733333 0 58.0 1.0
HS49 0.19297 247.39368 0 72.0 18.60642
HS52 0.281957 38.745229 0 172.0 3.254771
HS56 0.72889 7.75309 0 625.0 -8.75309
HS60 0.200969 0.9674304 0 84.0 0.0325696
HS64 0.493925 260134.541 0 178.0 5900.459
HS68 0.276958 0.5306224 0 153.0 -0.7924635
HS71 0.111983 -1.01388 0 84.0 17.01388
HS75 0.255961 0.0 0 228.0 0.0
HS78 0.212967 1.619373 0 124.0 -7.619373
HS81 0.19497 39.8483455 0 92.0 -40.34801
HS86 0.347947 58.59009 0 561.0 -38.59009
HS9 0.061991 0.4999999 0 26.0 -0.4999999
HS93 0.273958 80.4637 0 117.0 56.6027
HS98 0.445932 -3.136487 0 300.0 3.136487

# Test number: 38
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 81.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.7998781 32.7042 0 441.0 681.2958
HS103 1.571761 1996.2254 0 1170.0 212.6606
HS107 0.373943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.193667 2.60655 0 373.0 -45.74089
HS113 2.0546892 728.69379 0 1899.0 24.30621
HS118 8.1457615 277.8958 0 4716.0 664.8204
HS14 0.147977 -0.393465 0 51.0 1.393465
HS18 0.225966 -0.96 0 87.0 5.0
HS21 0.042994 0.97 0 24.0 -99.96
HS24 0.13198 0.98663541 0 72.0 -1.0
HS27 0.156977 3.94473996 0 70.0 0.06526004
HS30 0.201969 2.0 0 62.0 1.0
HS34 0.291955 0.8340284 0 159.0 -0.8340284
HS36 0.164974 2337.384 0 48.0 -3337.384
HS3MOD 0.211968 82.000000009 0 29.0 -8.999988e-09
HS42 0.413937 0.14214 0 207.0 13.85786
HS45 0.279957 0.733333 0 57.0 1.0
HS49 0.432933 265.998541584 0 276.0 0.001558416
HS52 0.416937 36.673352 0 296.0 5.326648
HS56 1.606756 2.456 0 1440.0 -3.456
HS60 0.304954 0.96743152 0 120.0 0.03256848
HS64 0.425936 260229.83 0 160.0 5805.17
HS68 0.910861 0.6367205 0 606.0 -0.8985616
HS71 0.284956 -1.01402 0 153.0 17.01402
HS75 0.237965 -3.019532 0 210.0 3.019532
HS78 0.647901 -3.0803 0 480.0 -2.9197
HS81 0.58991 -0.9385144 0 472.0 0.4388499
HS86 0.192971 52.34868 0 451.0 -32.34868
HS9 0.175973 0.4999983 0 54.0 -0.4999983
HS93 0.485926 1.6964 0 318.0 135.37
HS98 0.543917 -3.136786 0 370.0 3.136786

# Test number: 39
# Parameters: [('DELMIN', 0.001), ('DELTA', 9.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.878866 32.3958 0 480.0 681.6042
HS103 1.018845 2128.71719 0 750.0 80.16881
HS107 0.339948 4853.33403643 0 287.0 -3.642665e-05
HS110 1.8617171 2.62809 0 282.0 -45.76243
HS113 1.9896979 728.69379 0 1953.0 24.30621
HS118 1.538767 298.2277 0 1422.0 644.4885
HS14 0.152977 -0.383715 0 54.0 1.383715
HS18 0.174974 -0.96 0 75.0 5.0
HS21 0.186971 0.97 0 52.0 -99.96
HS24 0.13098 0.98663541 0 72.0 -1.0
HS27 0.097985 3.96964771 0 50.0 0.04035229
HS30 0.202969 2.0 0 64.0 1.0
HS34 0.179973 0.8340268 0 90.0 -0.8340268
HS36 0.183971 2300.0 0 48.0 -3300.0
HS3MOD 0.168974 82.000000009 0 25.0 -9.000016e-09
HS42 0.174973 0.8756 0 72.0 13.1244
HS45 0.26596 0.733333 0 48.0 1.0
HS49 0.372944 265.8558295 0 258.0 0.1442705
HS52 0.325951 38.006187 0 200.0 3.993813
HS56 0.386941 4206.287 0 215.0 -4207.287
HS60 0.19597 0.96743069 0 82.0 0.03256931
HS64 0.423935 260222.488 0 156.0 5812.512
HS68 0.343948 0.5871592 0 198.0 -0.8490003
HS71 0.174974 -1.01408 0 117.0 17.01408
HS75 0.288957 0.0 0 228.0 0.0
HS78 0.205969 104082.4 0 112.0 -104088.4
HS81 0.349947 320.4061355 0 216.0 -320.9058
HS86 0.375944 56.05075 0 528.0 -36.05075
HS9 0.054991 0.5 0 26.0 -0.5
HS93 0.40194 137.066411525 0 213.0 -1.152475e-05
HS98 0.427935 -3.136043 0 260.0 3.136043

# Test number: 40
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 41
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 6.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.953855 53.0716 0 504.0 660.9284
HS103 1.724737 2108.6565 0 1242.0 100.2295
HS107 0.39894 4853.33377869 0 343.0 0.0002213052
HS110 1.8917121 2.59252 0 295.0 -45.72686
HS113 2.655597 729.03427 0 2610.0 23.96573
HS118 0.881865 279.253 0 774.0 663.4632
HS14 0.204969 -0.393465 0 57.0 1.393465
HS18 0.258961 -0.96 0 75.0 5.0
HS21 0.249962 0.97 0 64.0 -99.96
HS24 0.187972 38.02426541 0 76.0 -38.03763
HS27 0.217967 3.95038827 0 68.0 0.05961173
HS30 0.289956 2.0 0 76.0 1.0
HS34 0.040994 0.8340319 0 39.0 -0.8340319
HS36 0.228965 2301.653 0 60.0 -3301.653
HS3MOD 0.240963 82.000000009 0 26.0 -9.000027e-09
HS42 0.220966 4.396077 0 93.0 9.603923
HS45 0.253962 0.733333 0 42.0 1.0
HS49 0.429935 265.97801727 0 279.0 0.02208273
HS52 0.387942 41.5186032 0 236.0 0.4813968
HS56 0.418936 1354.931 0 230.0 -1355.931
HS60 0.151976 0.96618661 0 82.0 0.03381339
HS64 0.39894 260160.294 0 128.0 5874.706
HS68 0.544917 0.6426619 0 357.0 -0.904503
HS71 0.126981 -1.01403 0 96.0 17.01403
HS75 0.289955 0.0 0 192.0 0.0
HS78 0.295956 13680.66 0 148.0 -13686.66
HS81 0.437933 320.0603355 0 260.0 -320.56
HS86 0.422935 54.15859 0 627.0 -34.15859
HS9 0.077987 0.5 0 36.0 -0.5
HS93 0.46293 137.066438585 0 228.0 -3.858503e-05
HS98 0.439933 -3.135797 0 280.0 3.135797

# Test number: 42
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.861868 32.3488 0 444.0 681.6512
HS103 0.6589 2167.76084 0 450.0 41.12516
HS107 0.384942 4853.33405 0 315.0 -4.999933e-05
HS110 1.7077399 2.63889 0 282.0 -45.77323
HS113 2.9185567 728.69386 0 2790.0 24.30614
HS118 1.861717 281.3734 0 1764.0 661.3428
HS14 0.183972 -0.388698 0 57.0 1.388698
