# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS38 1.706741 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.155977 82.000000009 0 23.0 -8.999985e-09
HS40 0.272959 -0.1596 0 220.0 -0.25
HS42 0.320951 0.14214 0 174.0 13.85786
HS44 0.219967 15.0 0 238.0 -15.0
HS45 0.211968 0.733333 0 39.0 1.0
HS47 0.59291 20.7380746759 0 456.0 5.324113e-06
HS49 0.336949 265.998781135 0 234.0 0.001318865
HS50 0.749887 7515.99999998 0 576.0 2.411561e-08
HS52 0.473928 36.673352 0 336.0 5.326648
HS54 2.9015582 -0.6095997 0 238.0 -0.1554996
HS56 1.2788061 2.455999 0 1125.0 -3.455999
HS59 0.20297 94.681789 0 120.0 -7.802789
HS60 0.211967 -1.189663 0 98.0 2.189663
HS62 0.176973 3854.48 0 50.0 -29552.78
HS64 0.444933 260233.548 0 162.0 5801.452
HS66 0.151976 0.0618364 0 105.0 0.5181636
HS68 0.295955 -0.0912197 0 195.0 -0.1706214
HS7 0.19897 1.3414909 0 60.0 -1.732053
HS71 0.272958 -1.01402 0 150.0 17.01402
HS73 0.26396 100.90555 0 172.0 29.89445
HS75 0.362946 -15.01013 0 294.0 15.01013
HS76I 0.219966 3.431818 0 156.0 -4.681818
HS78 0.270959 15021.86 0 156.0 -15027.86
HS8 0.144978 0.0 0 54.0 -1.0
HS81 0.548918 -0.55361579 0 440.0 0.05395129
HS84 0.316952 2929092.0 0 216.0 -5280335.0
HS86 0.208968 52.34865 0 407.0 -32.34865
HS88 0.219967 -0.2192311 0 64.0 0.7192311
HS9 0.168973 0.4999999 0 46.0 -0.4999999
HS91 0.476927 0.5242685 0 154.0 0.7257315
HS93 0.441932 137.06641139 0 216.0 -1.139036e-05
HS96 0.240963 -0.01561772 0 170.0 0.01561772
HS98 0.5819129 -3.13581 0 390.0 3.13581

# Test number: 26
# Parameters: [('DELMIN', 5.0000000000000002e-05), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 27
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 28
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 29
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.254961 -19.0 0 52.0 -1.0
HS100LNP 0.749886 36.7337 0 387.0 677.2663
HS101 0.635903 2152.03013 0 492.0 53.83787
HS103 0.611908 2108.95128 0 426.0 99.93472
HS105 0.976852 190.705 0 350.0 1063.064
HS107 0.374942 3229.613 0 322.0 1623.721
HS109 2.731585 -86.2473 0 3355.0 86.2473
HS110 1.802726 2.62529 0 282.0 -45.75963
HS111LNP 7.2109032 1.235399e+28 0 3108.0 -1.235399e+28
HS113 2.6605949 729.67664 0 2628.0 23.32336
HS116 8.9096451 360.82441 0 4905.0 89.17559
HS118 0.058991 24.3948 0 162.0 918.3214
HS12 0.238964 30.0 0 50.0 -30.0
HS14 0.184972 -0.393465 0 54.0 1.393465
HS16 0.119982 908.7499125 0 90.0 0.2500875
HS18 0.256961 -0.959999 0 81.0 4.999999
HS2 0.206969 908.94957328 0 33.0 0.05042672
HS21 0.252962 0.97 0 58.0 -99.96
HS22 0.20397 0.0 0 57.0 1.0
HS24 0.172973 0.98663541 0 60.0 -1.0
HS26 0.106984 21.12975155 0 56.0 0.03024845
HS27 0.19497 3.96998488 0 94.0 0.04001512
HS29 0.19597 245.8997 0 46.0 -246.8997
HS30 0.330949 2.0 0 88.0 1.0
HS32 0.243963 6.2 0 87.0 1.0
HS34 0.071989 0.8340325 0 63.0 -0.8340325
HS35I 0.363945 2.1388889 0 96.0 0.1111111
HS36 0.188972 2462.775 0 52.0 -3462.775
HS38 1.826722 19191.9999998 0 397.0 1.701485e-07
HS3MOD 0.208968 82.000000009 0 30.0 -8.999991e-09
HS40 0.157976 -0.1596 0 152.0 -0.25
HS42 0.235964 6.291396 0 114.0 7.708604
HS44 0.325951 15.0 0 252.0 -15.0
HS45 0.251961 0.733333 0 40.0 1.0
HS47 0.281957 20.735285806 0 248.0 0.002794194
HS49 0.216967 263.09581 0 99.0 2.90429
HS50 0.370943 5034.267 0 224.0 2481.733
HS52 0.284958 40.330928 0 164.0 1.669072
HS54 7.03793 -0.6110625 0 512.0 -0.1540368
HS56 0.378943 247.4679 0 210.0 -248.4679
HS59 0.098984 93.6285 0 108.0 -6.7495
HS60 0.26496 0.96743175 0 82.0 0.03256825
HS62 0.172974 3887.52 0 40.0 -29585.82
HS64 0.388941 260172.347 0 146.0 5862.653
HS66 0.082987 0.0618376 0 69.0 0.5181624
HS68 0.355946 0.6011947 0 201.0 -0.8630358
HS7 0.053992 1.3414899 0 32.0 -1.732052
HS71 0.113984 -1.79838 0 84.0 17.79838
HS73 0.180972 101.66098 0 116.0 29.13902
HS75 0.355945 0.0 0 276.0 0.0
HS76I 0.354946 3.431818 0 236.0 -4.681818
HS78 0.247962 3669.923 0 132.0 -3675.923
HS8 0.172973 0.0 0 54.0 -1.0
HS81 0.251961 105.1875355 0 132.0 -105.6872
HS84 0.237964 9055247.0 0 108.0 -11406490.0
HS86 0.302953 59.89459 0 418.0 -39.89459
HS88 0.20297 0.498303597 0 44.0 0.001696403
HS9 0.231965 0.5 0 48.0 -0.5
HS91 0.316951 0.8842575 0 86.0 0.3657425
HS93 0.203969 124.75821 0 93.0 12.30819
HS96 0.244962 -0.01561772 0 145.0 0.01561772
HS98 0.485925 -3.135806 0 295.0 3.135806

# Test number: 30
# Parameters: [('DELMIN', 1e-08), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.418936 -19.0 0 54.0 -1.0
HS100LNP 0.717891 36.7337 0 387.0 677.2663
HS101 0.639902 2152.03013 0 492.0 53.83787
HS103 0.605908 2108.95128 0 426.0 99.93472
HS105 0.968854 190.705 0 350.0 1063.064
HS107 0.375944 3229.613 0 322.0 1623.721
HS109 2.728585 -86.2473 0 3355.0 86.2473
HS110 1.883715 2.62529 0 282.0 -45.75963
HS111LNP 7.4158731 1.237787e+28 0 3176.0 -1.237787e+28
HS113 2.6725941 729.67665 0 2628.0 23.32335
HS116 8.8926477 360.82441 0 4905.0 89.17559
HS118 0.055991 24.3948 0 162.0 918.3214
HS12 0.406939 30.0 0 56.0 -30.0
HS14 0.337948 -0.393465 0 60.0 1.393465
HS16 0.120983 908.7499125 0 90.0 0.2500875
HS18 0.451932 -0.959999 0 93.0 4.999999
HS2 0.113983 908.94957381 0 28.0 0.05042619
HS21 0.426935 0.97 0 66.0 -99.96
HS22 0.39594 4.99999999959e-07 0 66.0 0.9999995
HS24 0.362945 0.98663741 0 76.0 -1.000002
HS26 0.108985 21.12975155 0 56.0 0.03024845
HS27 0.19197 3.96998488 0 94.0 0.04001512
HS29 0.358945 245.901 0 56.0 -246.901
HS30 0.545917 2.0 0 108.0 1.0
HS32 0.5009241 6.2078359 0 132.0 0.9921641
HS34 0.070989 0.8340325 0 63.0 -0.8340325
HS35I 0.514922 2.1388891 0 112.0 0.1111109
HS36 0.364944 2462.757 0 62.0 -3462.757
HS38 1.6677461 19191.9999999 0 376.0 1.465143e-07
HS3MOD 0.401939 82.00000001 0 33.0 -9.999996e-09
HS40 0.148977 -0.1596004 0 152.0 -0.2499996
HS42 0.240963 6.291221 0 114.0 7.708779
HS44 0.574914 15.0 0 301.0 -15.0
HS45 0.085987 0.733333 0 23.0 1.0
HS47 0.277957 20.735285806 0 248.0 0.002794194
HS49 0.209968 263.09581 0 99.0 2.90429
HS50 0.387942 5034.267 0 224.0 2481.733
HS52 0.378942 40.330493 0 180.0 1.669507
HS54 7.1969051 -0.6110625 0 538.0 -0.1540368
HS56 0.6599 247.4366 0 270.0 -248.4366
HS59 0.100985 93.6285 0 108.0 -6.7495
HS60 0.13698 0.96743174 0 68.0 0.03256826
HS62 0.366945 3887.04 0 48.0 -29585.34
HS64 0.374943 260172.347 0 146.0 5862.653
HS66 0.089986 0.0618376 0 69.0 0.5181624
HS68 0.574913 0.6011894 0 219.0 -0.8630305
HS7 0.053992 1.3414899 0 32.0 -1.732052
HS71 0.116982 -1.79838 0 84.0 17.79838
HS73 0.183972 101.66098 0 116.0 29.13902
HS75 0.595909 0.0 0 318.0 0.0
HS76I 0.5999091 3.431818 0 264.0 -4.681818
HS78 0.235964 3669.923 0 132.0 -3675.923
HS8 0.338949 0.0 0 63.0 -1.0
HS81 0.510922 105.1878355 0 160.0 -105.6875
HS84 0.422935 9055247.0 -7 136.0 -11406490.0
HS86 0.615906 59.90519 0 517.0 -39.90519
HS88 0.368944 0.498298449 0 50.0 0.001701551
HS9 0.386941 0.5 0 56.0 -0.5
HS91 0.550917 0.8842647 0 100.0 0.3657353
HS93 0.204968 124.75821 0 93.0 12.30819
HS96 0.434933 -0.01561772 0 205.0 0.01561772
HS98 0.714892 -3.135806 0 350.0 3.135806

# Test number: 31
# Parameters: [('DELMIN', 0.00092000000000000003), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.193971 -19.0 0 48.0 -1.0
HS100LNP 0.579912 51.186 0 303.0 662.814
HS101 0.839872 2178.25858 0 642.0 27.60942
HS103 1.2408111 2108.96971 0 960.0 99.91629
HS105 0.513923 176.813 0 200.0 1076.956
HS107 0.370943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7515819 -40.17797 0 3311.0 40.17797
HS110 2.2086639 2.60655 0 373.0 -45.74089
HS111LNP 3.362488 9.72973799998e+12 0 1440.0 -9.729738e+12
HS113 2.549613 732.73045 0 2187.0 20.26955
HS116 0.070989 2.8247 0 135.0 447.1753
HS118 1.070837 281.8009 0 1134.0 660.9153
HS12 0.169973 30.0 0 40.0 -30.0
HS14 0.13898 -0.393465 0 54.0 1.393465
HS16 0.149977 908.75 0 60.0 0.25
HS18 0.203969 -0.96 0 84.0 5.0
HS2 0.174973 904.058596 0 33.0 4.941404
HS21 0.033994 0.97 0 24.0 -99.96
HS22 0.12698 0.0 0 51.0 1.0
HS24 0.148977 0.98663541 0 72.0 -1.0
HS26 0.220967 21.1599962656 0 98.0 3.734394e-06
HS27 0.220966 3.96999801 0 86.0 0.04000199
HS29 0.202969 21.62741 0 72.0 -22.62741
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.178972 6.2 0 78.0 1.0
HS34 0.232965 0.83403 0 120.0 -0.83403
HS35I 0.19297 2.1388889 0 58.0 0.1111111
HS36 0.164975 2345.28 0 48.0 -3345.28
HS38 1.409785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.198969 82.000000009 0 30.0 -8.999988e-09
HS40 0.178972 -0.1596121 0 148.0 -0.2499879
HS42 0.165974 5.214647 0 72.0 8.785353
HS44 0.249962 26.41493 0 259.0 -26.41493
HS45 0.284957 0.733333 0 58.0 1.0
HS47 0.33195 20.7380800699 0 288.0 -6.988686e-08
HS49 0.19797 247.39368 0 72.0 18.60642
HS50 0.687895 7515.99996099 0 508.0 3.900608e-05
HS52 0.280957 38.745229 0 172.0 3.254771
HS54 2.2066641 -0.6107472 0 200.0 -0.1543521
HS56 0.7318891 7.75309 0 625.0 -8.75309
HS59 0.092985 93.628024 0 100.0 -6.749024
HS60 0.20097 0.9674304 0 84.0 0.0325696
HS62 0.13598 3974.86 0 38.0 -29673.16
HS64 0.493925 260134.541 0 178.0 5900.459
HS66 0.186972 0.0618334 0 90.0 0.5181666
HS68 0.277957 0.5306224 0 153.0 -0.7924635
HS7 0.044993 1.3414699 0 30.0 -1.732032
HS71 0.113983 -1.01388 0 84.0 17.01388
HS73 0.176973 100.94065 0 112.0 29.85935
HS75 0.251962 0.0 0 228.0 0.0
HS76I 0.244964 3.431818 0 168.0 -4.681818
HS78 0.216967 1.619373 0 124.0 -7.619373
HS8 0.125981 0.0 0 51.0 -1.0
HS81 0.188971 39.8483455 0 92.0 -40.34801
HS84 0.192972 7087070.0 0 96.0 -9438313.0
HS86 0.346947 58.59009 0 561.0 -38.59009
HS88 0.204969 0.49998285196 0 44.0 1.714804e-05
HS9 0.058991 0.4999999 0 26.0 -0.4999999
HS91 0.363944 1.24999999446 0 118.0 5.544428e-09
HS93 0.272958 80.4637 0 117.0 56.6027
HS96 0.183972 -0.01561772 0 130.0 0.01561772
HS98 0.443933 -3.136487 0 300.0 3.136487

# Test number: 32
# Parameters: [('DELMIN', 0.001), ('DELTA', 9.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.191971 -19.0 0 50.0 -1.0
HS100LNP 0.886864 32.3958 0 480.0 681.6042
HS101 0.827873 2151.55361 0 486.0 54.31439
HS103 1.027843 2128.71719 0 750.0 80.16881
HS105 1.1688229 189.911 0 414.0 1063.858
HS107 0.345948 4853.33403643 0 287.0 -3.642665e-05
HS109 2.6845911 -34.06152 0 3168.0 34.06152
HS110 1.870715 2.62809 0 282.0 -45.76243
HS111LNP 5.3961802 1.06018e+41 0 2336.0 -1.06018e+41
HS113 2.0016969 728.69379 0 1953.0 24.30621
HS116 2.9735482 326.711 0 1980.0 123.289
HS118 1.542767 298.2277 0 1422.0 644.4885
HS12 0.180972 30.0 0 38.0 -30.0
HS14 0.147978 -0.383715 0 54.0 1.383715
HS16 0.191971 908.75 0 78.0 0.25
HS18 0.175974 -0.96 0 75.0 5.0
HS2 0.5409181 908.94956532 0 122.0 0.05043468
HS21 0.19797 0.97 0 52.0 -99.96
HS22 0.148977 0.0 0 54.0 1.0
HS24 0.13298 0.98663541 0 72.0 -1.0
HS26 0.165975 21.1586131 0 98.0 0.0013869
HS27 0.097985 3.96964771 0 50.0 0.04035229
HS29 0.180974 3710.28 0 52.0 -3711.28
HS30 0.200969 2.0 0 64.0 1.0
HS32 0.233965 6.2 0 87.0 1.0
HS34 0.181973 0.8340268 0 90.0 -0.8340268
HS35I 0.252962 2.1388889 0 72.0 0.1111111
HS36 0.185972 2300.0 0 48.0 -3300.0
HS38 1.9367061 19192.0 0 428.0 3.24213e-08
HS3MOD 0.167974 82.000000009 0 25.0 -9.000016e-09
HS40 0.182973 -0.1595941 0 144.0 -0.2500059
HS42 0.174973 0.8756 0 72.0 13.1244
HS44 0.280957 164.4757 0 287.0 -164.4757
HS45 0.262961 0.733333 0 48.0 1.0
HS47 0.290955 724.82828 0 172.0 -704.0902
HS49 0.353947 265.8558295 0 258.0 0.1442705
HS50 0.273958 7050.1135 0 172.0 465.8865
HS52 0.324951 38.006187 0 200.0 3.993813
HS54 1.562762 -0.6088458 0 210.0 -0.1562535
HS56 0.401938 4206.287 0 215.0 -4207.287
HS59 0.203969 94.681789 0 124.0 -7.802789
HS60 0.19497 0.96743069 0 82.0 0.03256931
HS62 0.19197 3953.81 0 56.0 -29652.11
HS64 0.421936 260222.488 0 156.0 5812.512
HS66 0.155976 0.0618369 0 99.0 0.5181631
HS68 0.344947 0.5871592 0 198.0 -0.8490003
HS7 0.169973 1.3414919 0 46.0 -1.732054
HS71 0.175973 -1.01408 0 117.0 17.01408
HS73 0.208968 104.85152 0 140.0 25.94848
HS75 0.288956 0.0 0 228.0 0.0
HS76I 0.26796 3.431818 0 184.0 -4.681818
HS78 0.209967 104082.4 0 112.0 -104088.4
HS8 0.142979 0.0 0 51.0 -1.0
HS81 0.347947 320.4061355 0 216.0 -320.9058
HS84 0.230964 42341127.0 0 104.0 -44692370.0
HS86 0.376942 56.05075 0 528.0 -36.05075
HS88 0.151977 0.495234974 0 40.0 0.004765026
HS9 0.057992 0.5 0 26.0 -0.5
HS91 0.376943 1.1137429 0 116.0 0.1362571
HS93 0.407938 137.066411525 0 213.0 -1.152475e-05
HS96 0.219967 -0.01561772 0 145.0 0.01561772
HS98 0.425936 -3.136043 0 260.0 3.136043

# Test number: 33
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 81.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.181973 -19.0 0 48.0 -1.0
HS100LNP 0.78788 32.7042 0 441.0 681.2958
HS101 1.5367672 1980.3136 0 1176.0 225.5544
HS103 1.5597631 1996.2254 0 1170.0 212.6606
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.375942 4853.33403637 0 301.0 -3.63659e-05
HS109 2.75758 -40.17797 0 3311.0 40.17797
HS110 2.195667 2.60655 0 373.0 -45.74089
HS111LNP 2.4716241 26.73836 0 1300.0 -47.7529
HS113 2.0636859 728.69379 0 1899.0 24.30621
HS116 0.068989 2.8247 0 135.0 447.1753
HS118 8.1647587 277.8958 0 4716.0 664.8204
HS12 0.157976 30.0 0 40.0 -30.0
HS14 0.149977 -0.393465 0 51.0 1.393465
HS16 0.143978 908.75 0 60.0 0.25
HS18 0.222966 -0.96 0 87.0 5.0
HS2 0.175974 904.058596 0 33.0 4.941404
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.122981 0.0 0 48.0 1.0
HS24 0.13298 0.98663541 0 72.0 -1.0
HS26 0.413937 21.1599998033 0 160.0 1.967231e-07
HS27 0.158977 3.94473996 0 70.0 0.06526004
HS29 0.213967 21.62742 0 80.0 -22.62742
HS30 0.205969 2.0 0 62.0 1.0
HS32 0.187972 6.2000001 0 81.0 0.9999999
HS34 0.292955 0.8340284 0 159.0 -0.8340284
HS35I 0.231963 2.1388889 0 76.0 0.1111111
HS36 0.167975 2337.384 0 48.0 -3337.384
HS38 1.408784 19191.9960023 0 316.0 0.003997657
HS3MOD 0.207968 82.000000009 0 29.0 -8.999988e-09
HS40 0.210967 -0.1596005 0 164.0 -0.2499995
HS42 0.413937 0.14214 0 207.0 13.85786
HS44 0.26296 15.0 0 280.0 -15.0
HS45 0.275958 0.733333 0 57.0 1.0
HS47 0.373943 20.7379286277 0 328.0 0.0001513723
HS49 0.412937 265.998541584 0 276.0 0.001558416
HS50 0.52792 7515.98666426 0 460.0 0.01333574
HS52 0.418937 36.673352 0 296.0 5.326648
HS54 2.7695789 -0.6107472 0 216.0 -0.1543521
HS56 1.600756 2.456 0 1440.0 -3.456
HS59 0.093986 93.628024 0 100.0 -6.749024
HS60 0.310953 0.96743152 0 120.0 0.03256848
HS62 0.140978 3976.52 0 38.0 -29674.82
HS64 0.421935 260229.83 0 160.0 5805.17
HS66 0.175973 0.0618368 0 87.0 0.5181632
HS68 0.964854 0.6367205 0 606.0 -0.8985616
HS7 0.13298 1.3414889 0 40.0 -1.732051
HS71 0.292955 -1.01402 0 153.0 17.01402
HS73 0.155976 100.90586 0 96.0 29.89414
HS75 0.236964 -3.019532 0 210.0 3.019532
HS76I 0.307953 3.431818 0 232.0 -4.681818
HS78 0.648901 -3.0803 0 480.0 -2.9197
HS8 0.124981 0.0 0 51.0 -1.0
HS81 0.59491 -0.9385144 0 472.0 0.4388499
HS84 0.085987 2891047.0 0 88.0 -5242290.0
HS86 0.188971 52.34868 0 451.0 -32.34868
HS88 0.161975 -0.4991147 0 52.0 0.9991147
HS9 0.173974 0.4999983 0 54.0 -0.4999983
HS91 0.622905 0.2507662 0 216.0 0.9992338
HS93 0.490926 1.6964 0 318.0 135.37
HS96 0.201969 -0.01561772 0 155.0 0.01561772
HS98 0.550916 -3.136786 0 370.0 3.136786

# Test number: 34
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('DELTA', 5.0), ('PP', 51.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.284957 -19.0 0 64.0 -1.0
HS100LNP 1.2768071 33.3337 0 684.0 680.6663
HS101 1.085835 499.054 0 912.0 1706.814
HS103 1.707741 2064.2756 0 1308.0 144.6104
HS105 1.4937731 190.356 0 554.0 1063.413
HS107 0.45893 4853.33395586 0 329.0 4.414127e-05
HS109 2.6216011 -29.40269 0 3190.0 29.40269
HS110 2.0486879 2.55006 0 323.0 -45.6844
HS111LNP 2.6715949 26.67224 0 1328.0 -47.68678
HS113 2.8535662 728.69379 0 2646.0 24.30621
HS116 17.1223989 353.32861 0 7050.0 96.67139
HS118 9.216599 277.8958 0 5562.0 664.8204
HS12 0.281957 30.0 0 58.0 -30.0
HS14 0.213967 -0.393465 0 60.0 1.393465
HS16 0.261959 908.75 0 102.0 0.25
HS18 0.288955 -0.959999 0 87.0 4.999999
HS2 0.094985 904.058769 0 29.0 4.941231
HS21 0.289956 0.97 0 64.0 -99.96
HS22 0.221967 0.0 0 66.0 1.0
HS24 0.207968 0.98663541 0 84.0 -1.0
HS26 0.401939 21.1599984068 0 184.0 1.593247e-06
HS27 0.360944 3.96710318 0 168.0 0.04289682
HS29 0.111983 21.61977 0 60.0 -22.61977
HS30 0.300954 2.0 0 72.0 1.0
HS32 0.32695 6.2 0 102.0 1.0
HS34 0.346947 0.8340324 0 168.0 -0.8340324
HS35I 0.350946 2.1388889 0 84.0 0.1111111
HS36 0.214967 2306.093 0 56.0 -3306.093
HS38 1.71174 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.239963 82.000000009 0 27.0 -8.999985e-09
HS40 0.358945 -0.1596 0 236.0 -0.25
HS42 0.375944 0.14214 0 171.0 13.85786
HS44 0.271958 15.0 0 259.0 -15.0
HS45 0.26296 0.733333 0 43.0 1.0
HS47 0.46393 20.7380441088 0 372.0 3.589117e-05
HS49 0.364945 265.998527841 0 249.0 0.001572159
HS50 0.454931 7515.4603171 0 556.0 0.5396829
HS52 0.696894 36.673352 0 496.0 5.326648
HS54 2.075685 -0.6095684 0 218.0 -0.1555309
HS56 1.5947571 2.456 0 1365.0 -3.456
HS59 0.284956 94.681789 0 140.0 -7.802789
HS60 0.250962 -1.189662 0 114.0 2.189662
HS62 0.221966 3838.61 0 56.0 -29536.91
HS64 0.489925 260069.821 0 172.0 5965.179
HS66 0.153976 0.0618367 0 108.0 0.5181633
HS68 0.240963 -0.0947988 0 159.0 -0.1670423
HS7 0.254961 1.3414909 0 66.0 -1.732053
HS71 0.153977 -1.01402 0 114.0 17.01402
HS73 0.283957 100.90562 0 180.0 29.89438
HS75 0.286957 -15.02097 0 282.0 15.02097
HS76I 0.38994 3.431818 0 220.0 -4.681818
HS78 0.362945 -3.0803 0 300.0 -2.9197
HS8 0.201969 0.0 0 60.0 -1.0
HS81 0.59191 -0.55361969 0 476.0 0.05395519
HS84 0.417938 2929092.0 0 268.0 -5280335.0
HS86 0.189971 52.34868 0 418.0 -32.34868
HS88 0.25896 -0.4427363 0 60.0 0.9427363
HS9 0.234964 0.5 0 50.0 -0.5
HS91 0.737888 0.2728582 0 236.0 0.9771418
HS93 0.511923 137.066420239 0 243.0 -2.02393e-05
HS96 0.295955 -0.01561772 0 190.0 0.01561772
HS98 0.681897 -3.13581 0 435.0 3.13581

# Test number: 35
# Parameters: [('DELMIN', 0.00012), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 36
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.178973 -19.0 0 48.0 -1.0
HS100LNP 0.578911 51.186 0 303.0 662.814
HS101 0.842872 2178.25858 0 642.0 27.60942
HS103 1.237812 2108.96971 0 960.0 99.91629
HS105 0.514921 176.813 0 200.0 1076.956
HS107 0.375944 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7495821 -40.17797 0 3311.0 40.17797
HS110 2.197666 2.60655 0 373.0 -45.74089
HS111LNP 3.3244939 2.24336999998e+12 0 1396.0 -2.24337e+12
HS113 2.36464 732.20825 0 2052.0 20.79175
HS116 0.065991 2.8247 0 135.0 447.1753
HS118 1.0828351 281.8009 0 1134.0 660.9153
HS12 0.159975 30.0 0 40.0 -30.0
HS14 0.136979 -0.393465 0 54.0 1.393465
HS16 0.144977 908.75 0 60.0 0.25
HS18 0.20497 -0.96 0 84.0 5.0
HS2 0.170974 904.058596 0 33.0 4.941404
HS21 0.036994 0.97 0 24.0 -99.96
HS22 0.123981 0.0 0 48.0 1.0
HS24 0.132979 0.98663541 0 68.0 -1.0
HS26 0.218966 21.1599962656 0 98.0 3.734394e-06
HS27 0.230964 3.96999801 0 86.0 0.04000199
HS29 0.181973 21.62741 0 72.0 -22.62741
HS30 0.199969 2.0 0 62.0 1.0
HS32 0.171974 6.2012041 0 75.0 0.9987959
HS34 0.226966 0.83403 0 120.0 -0.83403
HS35I 0.19197 2.1388889 0 58.0 0.1111111
HS36 0.157976 2345.22 0 46.0 -3345.22
HS38 1.4157851 19191.9960023 0 316.0 0.003997657
HS3MOD 0.210967 82.000000009 0 29.0 -8.999988e-09
HS40 0.176972 -0.1596121 0 148.0 -0.2499879
HS42 0.146978 5.219576 0 63.0 8.780424
HS44 0.240964 26.43459 0 252.0 -26.43459
HS45 0.279957 0.733333 0 57.0 1.0
HS47 0.32895 20.7380800699 0 288.0 -6.988686e-08
HS49 0.188971 247.40242 0 72.0 18.59768
HS50 0.686896 7515.99996099 0 508.0 3.900608e-05
HS52 0.248962 38.701068 0 156.0 3.298932
HS54 3.1865153 -0.6107472 0 202.0 -0.1543521
HS56 0.6569 7.753247 0 580.0 -8.753247
HS59 0.094987 93.628024 0 100.0 -6.749024
HS60 0.200969 0.9674304 0 84.0 0.0325696
HS62 0.132979 3976.03 0 38.0 -29674.33
HS64 0.490926 260134.541 0 178.0 5900.459
HS66 0.180973 0.0618334 0 90.0 0.5181666
HS68 0.290956 0.5303092 0 156.0 -0.7921503
HS7 0.043993 1.3414699 0 30.0 -1.732032
HS71 0.115982 -1.01388 0 84.0 17.01388
HS73 0.166975 100.9434 0 112.0 29.8566
HS75 0.244962 0.0 0 222.0 0.0
HS76I 0.212968 3.431818 0 152.0 -4.681818
HS78 0.203969 1.619373 0 116.0 -7.619373
HS8 0.128981 0.0 0 51.0 -1.0
HS81 0.178972 39.8483455 0 88.0 -40.34801
HS84 0.171973 7065678.0 0 88.0 -9416921.0
HS86 0.330949 58.49832 0 539.0 -38.49832
HS88 0.184972 0.499995945574 0 48.0 4.054426e-06
HS9 0.056991 0.4999999 0 26.0 -0.4999999
HS91 0.348946 1.24999999446 0 116.0 5.544428e-09
HS93 0.271958 80.5056 0 117.0 56.5608
HS96 0.179973 -0.01561772 0 125.0 0.01561772
HS98 0.427935 -3.136487 0 295.0 3.136487

# Test number: 37
# Parameters: [('DELMIN', 0.001), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.184972 -19.0 0 56.0 -1.0
HS100LNP 0.816875 32.3488 0 444.0 681.6512
HS101 3.3074971 2166.63352 0 486.0 39.23448
HS103 0.657901 2167.76084 0 450.0 41.12516
HS105 1.256809 186.186 0 460.0 1067.583
HS107 0.303953 4853.33405 0 266.0 -4.999933e-05
HS109 1.853718 -17.06268 0 2299.0 17.06268
HS110 1.8047261 2.63889 0 282.0 -45.77323
HS111LNP 7.7128282 5.876315e+33 0 3308.0 -5.876315e+33
HS113 1.888713 728.9356 0 1755.0 24.0644
HS116 6.5340067 204.6779 0 4335.0 245.3221
HS118 1.606755 281.4049 0 1530.0 661.3113
HS12 0.159975 30.0 0 38.0 -30.0
