# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS2 0.168974 904.058596 0 33.0 4.941404
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.127981 0.0 0 48.0 1.0
HS24 0.126981 0.98663541 0 68.0 -1.0
HS26 0.183972 21.159989337 0 90.0 1.066297e-05
HS27 0.107984 3.96938279 0 54.0 0.04061721
HS29 0.202969 21.62742 0 80.0 -22.62742
HS30 0.202969 2.0 0 62.0 1.0
HS32 0.168974 6.2 0 75.0 1.0
HS34 0.209968 0.8339931 0 105.0 -0.8339931
HS35I 0.239964 2.1388889 0 80.0 0.1111111
HS36 0.155976 2345.22 0 46.0 -3345.22
HS38 1.4197839 19191.9960023 0 316.0 0.003997657
HS3MOD 0.205969 82.000000009 0 29.0 -8.999988e-09
HS40 0.257961 -0.1596024 0 196.0 -0.2499976
HS42 0.370943 0.14214 0 198.0 13.85786
HS44 0.250962 15.0 0 273.0 -15.0
HS45 0.277958 0.733333 0 57.0 1.0
HS47 0.363944 20.736861845 0 308.0 0.001218155
HS49 0.324952 238.98991 0 168.0 27.01019
HS50 0.844871 7515.99999413 0 672.0 5.872283e-06
HS52 0.307953 32.953793 0 180.0 9.046207
HS54 3.3384919 -0.6107472 0 202.0 -0.1543521
HS56 1.1118311 2.455997 0 995.0 -3.455997
HS59 0.091986 93.628024 0 100.0 -6.749024
HS60 0.154976 0.791932 0 80.0 0.208068
HS62 0.137979 3976.03 0 38.0 -29674.33
HS64 0.499924 260222.076 0 194.0 5812.924
HS66 0.178973 0.0618363 0 87.0 0.5181637
HS68 0.321951 0.662844 0 186.0 -0.9246851
HS7 0.101983 1.3414889 0 38.0 -1.732051
HS71 0.124981 -1.01403 0 96.0 17.01403
HS73 0.152976 100.88737 0 92.0 29.91263
HS75 0.25996 -3.009801 0 228.0 3.009801
HS76I 0.307953 3.431818 0 232.0 -4.681818
HS78 0.270958 -3.0803 0 240.0 -2.9197
HS8 0.126981 0.0 0 51.0 -1.0
HS81 0.477927 -0.55373613 0 408.0 0.05407163
HS84 0.172973 7044323.0 0 88.0 -9395566.0
HS86 0.366944 53.67884 0 594.0 -33.67884
HS88 0.175973 0.5 0 52.0 2.982485e-18
HS9 0.171973 0.4999983 0 54.0 -0.4999983
HS91 0.564914 0.8346345 0 194.0 0.4153655
HS93 0.302954 99.94517 0 150.0 37.12123
HS96 0.181972 -0.01561772 0 135.0 0.01561772
HS98 0.544917 -3.136786 0 370.0 3.136786

# Test number: 86
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 1.5), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.20497 -19.0 0 50.0 -1.0
HS100LNP 0.953855 38.9992 0 492.0 675.0008
HS101 1.016845 2106.1143 0 594.0 99.7537
HS103 0.98885 2110.04907 0 768.0 98.83693
HS105 1.659748 191.699 0 562.0 1062.07
HS107 0.363945 4853.33404998 0 294.0 -4.998406e-05
HS109 2.9055579 -34.22258 0 3575.0 34.22258
HS110 1.7297369 2.57518 0 282.0 -45.70952
HS111LNP 0.550917 584816.28546 0 228.0 -584837.3
HS113 2.3916371 728.69379 0 2475.0 24.30621
HS116 8.1177654 393.74084 0 4065.0 56.25916
HS118 1.200817 296.6656 0 1314.0 646.0506
HS12 0.158976 30.0 0 42.0 -30.0
HS14 0.151976 -0.342208 0 51.0 1.342208
HS16 0.176973 908.75 0 102.0 0.25
HS18 0.19897 -0.96 0 84.0 5.0
HS2 0.172974 904.058465 0 29.0 4.941535
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.110983 0.0 0 45.0 1.0
HS24 0.140979 5.30656241 0 68.0 -5.319927
HS26 0.20197 21.1599932796 0 92.0 6.720374e-06
HS27 0.178973 3.96999998 0 80.0 0.04000002
HS29 0.205969 150.1521 0 64.0 -151.1521
HS30 0.217967 2.0 0 56.0 1.0
HS32 0.133979 6.3537498 0 57.0 0.8462502
HS34 0.245962 0.8340245 0 126.0 -0.8340245
HS35I 0.235965 2.1388889 0 76.0 0.1111111
HS36 0.184972 2300.0 0 56.0 -3300.0
HS38 1.301802 19191.999986 0 295.0 1.395095e-05
HS3MOD 0.192971 82.000000009 0 29.0 -8.99999e-09
HS40 0.285957 -0.1595793 0 180.0 -0.2500207
HS42 0.181972 6.609642 0 81.0 7.390358
HS44 0.185971 15.08253 0 196.0 -15.08253
HS45 0.25896 0.733333 0 48.0 1.0
HS47 0.212968 284.55718 0 108.0 -263.8191
HS49 0.207968 258.417165 0 105.0 7.582935
HS50 0.162975 2985.357 0 108.0 4530.643
HS52 0.221966 40.105027 0 132.0 1.894973
HS54 10.1164618 -0.6156551 0 304.0 -0.1494442
HS56 0.281957 122.8312 0 160.0 -123.8312
HS59 0.060991 93.62821 0 80.0 -6.74921
HS60 0.191971 0.96743074 0 82.0 0.03256926
HS62 0.143978 3992.62 0 36.0 -29690.92
HS64 0.5329199 260201.639 0 170.0 5833.361
HS66 0.06599 0.0618349 0 54.0 0.5181651
HS68 0.454931 0.6447275 0 300.0 -0.9065686
HS7 0.119981 1.3414889 0 40.0 -1.732051
HS71 0.239964 -1.01402 0 120.0 17.01402
HS73 0.159975 101.01979 0 96.0 29.78021
HS75 0.221966 0.0 0 192.0 0.0
HS76I 0.06199 3.431818 0 80.0 -4.681818
HS78 0.19897 -3.080313 0 184.0 -2.919687
HS8 0.118982 0.0 0 48.0 -1.0
HS81 0.177973 85.1862855 0 92.0 -85.68595
HS84 0.172975 5862242.0 0 88.0 -8213485.0
HS86 0.269958 64.26222 0 330.0 -44.26222
HS88 0.153976 0.498464987 0 38.0 0.001535013
HS9 0.136979 0.4999999 0 40.0 -0.4999999
HS91 0.233965 1.20942345 0 70.0 0.04057655
HS93 0.230965 68.27589 0 96.0 68.79051
HS96 0.18797 -0.01561772 0 130.0 0.01561772
HS98 0.546917 -3.136056 0 385.0 3.136056

# Test number: 87
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.177973 -19.0 0 48.0 -1.0
HS100LNP 0.5809129 51.186 0 303.0 662.814
HS101 0.842872 2178.25858 0 642.0 27.60942
HS103 1.2498101 2108.96971 0 960.0 99.91629
HS105 0.513923 176.813 0 200.0 1076.956
HS107 0.370943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.753582 -40.17797 0 3311.0 40.17797
HS110 2.2056651 2.60655 0 373.0 -45.74089
HS111LNP 2.5496118 1.441157e+13 0 1092.0 -1.441157e+13
HS113 2.378638 732.20741 0 2052.0 20.79259
HS116 0.067989 2.8247 0 135.0 447.1753
HS118 1.0758361 281.8009 0 1134.0 660.9153
HS12 0.160976 30.0 0 40.0 -30.0
HS14 0.13298 -0.393465 0 54.0 1.393465
HS16 0.147978 908.75 0 60.0 0.25
HS18 0.206968 -0.96 0 84.0 5.0
HS2 0.175973 904.058596 0 33.0 4.941404
HS21 0.035994 0.97 0 24.0 -99.96
HS22 0.123981 0.0 0 48.0 1.0
HS24 0.133979 0.98663541 0 68.0 -1.0
HS26 0.223965 21.1599962656 0 98.0 3.734394e-06
HS27 0.222966 3.96999801 0 86.0 0.04000199
HS29 0.177973 21.62741 0 72.0 -22.62741
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.166976 6.2012217 0 75.0 0.9987783
HS34 0.230965 0.83403 0 120.0 -0.83403
HS35I 0.191971 2.1388889 0 58.0 0.1111111
HS36 0.159976 2345.228 0 46.0 -3345.228
HS38 1.407786 19191.9960023 0 316.0 0.003997657
HS3MOD 0.207968 82.000000009 0 29.0 -8.999988e-09
HS40 0.172973 -0.1596121 0 148.0 -0.2499879
HS42 0.140978 5.222987 0 63.0 8.777013
HS44 0.238964 26.4347 0 252.0 -26.4347
HS45 0.273958 0.733333 0 57.0 1.0
HS47 0.331949 20.7380800699 0 288.0 -6.988686e-08
HS49 0.190971 247.40283 0 72.0 18.59727
HS50 0.689896 7515.99996099 0 508.0 3.900608e-05
HS52 0.243963 38.709097 0 156.0 3.290903
HS54 2.175669 -0.6107472 0 204.0 -0.1543521
HS56 0.6559 7.753375 0 580.0 -8.753375
HS59 0.090986 93.628024 0 100.0 -6.749024
HS60 0.19697 0.9674304 0 84.0 0.0325696
HS62 0.133979 3976.23 0 38.0 -29674.53
HS64 0.493925 260134.541 0 178.0 5900.459
HS66 0.169974 0.0618334 0 87.0 0.5181666
HS68 0.281957 0.5302897 0 156.0 -0.7921308
HS7 0.042993 1.3414699 0 30.0 -1.732032
HS71 0.120981 -1.01388 0 84.0 17.01388
HS73 0.166975 100.94363 0 112.0 29.85637
HS75 0.244962 0.0 0 222.0 0.0
HS76I 0.205969 3.431818 0 152.0 -4.681818
HS78 0.195969 1.619373 0 116.0 -7.619373
HS8 0.121981 0.0 0 51.0 -1.0
HS81 0.177973 39.8483455 0 88.0 -40.34801
HS84 0.171974 7065786.0 0 88.0 -9417029.0
HS86 0.32695 58.49929 0 539.0 -38.49929
HS88 0.183972 0.499995973343 0 48.0 4.026657e-06
HS9 0.058991 0.4999999 0 26.0 -0.4999999
HS91 0.347947 1.24999999446 0 116.0 5.544428e-09
HS93 0.274958 80.50654 0 117.0 56.55986
HS96 0.174974 -0.01561772 0 125.0 0.01561772
HS98 0.432934 -3.136487 0 295.0 3.136487

# Test number: 88
# Parameters: [('DELMIN', 0.00088999999999999995), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.207968 -19.0 0 56.0 -1.0
HS100LNP 0.712892 29.6545 0 375.0 684.3455
HS101 0.359946 2160.76549 0 306.0 45.10251
HS103 0.568914 2134.72233 0 438.0 74.16367
HS105 1.4947728 190.356 0 554.0 1063.413
HS107 0.323951 4853.32810292 0 273.0 0.005897077
HS109 2.578608 -31.28549 0 3223.0 31.28549
HS110 2.046689 2.55006 0 323.0 -45.6844
HS111LNP 12.0721636 2.050884e+50 0 5104.0 -2.050884e+50
HS113 2.385637 728.75081 0 2394.0 24.24919
HS116 16.1625423 386.88884 0 9705.0 63.11116
HS118 0.92686 287.3778 0 972.0 655.3384
HS12 0.164975 30.0 0 36.0 -30.0
HS14 0.157976 -0.393465 0 57.0 1.393465
HS16 0.203969 908.7499951 0 99.0 0.2500049
HS18 0.207969 -0.96 0 78.0 5.0
HS2 0.174973 904.05877 0 33.0 4.94123
HS21 0.203969 0.97 0 56.0 -99.96
HS22 0.154976 0.0 0 60.0 1.0
HS24 0.153977 16.64742541 0 80.0 -16.66079
HS26 0.159976 21.12672841 0 86.0 0.03327159
HS27 0.246963 3.7327207 0 86.0 0.2772793
HS29 0.225966 424.8564 0 70.0 -425.8564
HS30 0.230965 2.0 0 62.0 1.0
HS32 0.185971 6.2 0 75.0 1.0
HS34 0.229965 0.833929 0 120.0 -0.833929
HS35I 0.26296 2.1388889 0 74.0 0.1111111
HS36 0.154977 2307.225 0 52.0 -3307.225
HS38 1.70374 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.158975 82.000000009 0 23.0 -8.999985e-09
HS40 0.233964 1343.3794 0 144.0 -1343.789
HS42 0.19397 3.7767 0 78.0 10.2233
HS44 0.272959 167.5779 0 259.0 -167.5779
HS45 0.210968 0.733333 0 39.0 1.0
HS47 0.320951 2758.73108 0 184.0 -2737.993
HS49 0.543917 263.504464 0 279.0 2.495636
HS50 0.158976 3041.905 0 104.0 4474.095
HS52 0.499924 41.3788288 0 344.0 0.6211712
HS54 4.3923321 -0.6096337 0 242.0 -0.1554656
HS56 0.338949 829.3207 0 185.0 -830.3207
HS59 0.192971 94.681789 0 120.0 -7.802789
HS60 0.169974 0.96743049 0 94.0 0.03256951
HS62 0.170974 3851.29 0 50.0 -29549.59
HS64 0.467929 260052.157 0 158.0 5982.843
HS66 0.122982 0.0618323 0 87.0 0.5181677
HS68 0.471928 0.6688898 0 261.0 -0.9307309
HS7 0.181973 1.3414889 0 60.0 -1.732051
HS71 0.133979 -1.01394 0 99.0 17.01394
HS73 0.184972 107.36901 0 112.0 23.43099
HS75 0.258961 0.0 0 216.0 0.0
HS76I 0.073988 3.431818 0 80.0 -4.681818
HS78 0.213967 5615.975 0 120.0 -5621.975
HS8 0.141979 0.0 0 54.0 -1.0
HS81 0.233964 320.3948355 0 120.0 -320.8945
HS84 0.216967 28687247.0 0 96.0 -31038490.0
HS86 0.357946 67.50724 0 473.0 -47.50724
HS88 0.177973 0.4994871026 0 54.0 0.0005128974
HS9 0.167974 0.4999999 0 46.0 -0.4999999
HS91 0.204969 0.2989307 0 60.0 0.9510693
HS93 0.442933 137.06641139 0 216.0 -1.139036e-05
HS96 0.207969 -0.01561772 0 140.0 0.01561772
HS98 0.389941 -3.135806 0 250.0 3.135806

# Test number: 89
# Parameters: [('DELMIN', 0.00085999999999999998), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.204968 -19.0 0 56.0 -1.0
HS100LNP 0.715891 29.6545 0 375.0 684.3455
HS101 0.358946 2160.77178 0 306.0 45.09622
HS103 0.599909 2134.88253 0 438.0 74.00347
HS105 1.4987721 190.356 0 554.0 1063.413
HS107 0.322951 4853.32810292 0 273.0 0.005897077
HS109 2.5846072 -31.28549 0 3223.0 31.28549
HS110 2.0506892 2.55006 0 323.0 -45.6844
HS111LNP 11.5412445 2.344607e+48 0 4912.0 -2.344607e+48
HS113 2.3726392 728.74889 0 2394.0 24.25111
HS116 16.0345607 386.88705 0 9600.0 63.11295
HS118 0.926859 287.3778 0 972.0 655.3384
HS12 0.166974 30.0 0 36.0 -30.0
HS14 0.155977 -0.393465 0 57.0 1.393465
HS16 0.206968 908.7499951 0 99.0 0.2500049
HS18 0.201969 -0.96 0 78.0 5.0
HS2 0.174973 904.05877 0 33.0 4.94123
HS21 0.203969 0.97 0 56.0 -99.96
HS22 0.155977 0.0 0 60.0 1.0
HS24 0.162976 16.64542541 0 80.0 -16.65879
HS26 0.159976 21.12672841 0 86.0 0.03327159
HS27 0.250962 3.7330469 0 86.0 0.2769531
HS29 0.211967 424.8405 0 70.0 -425.8405
HS30 0.233965 2.0 0 60.0 1.0
HS32 0.189971 6.2 0 75.0 1.0
HS34 0.233964 0.833929 0 120.0 -0.833929
HS35I 0.256961 2.1388889 0 74.0 0.1111111
HS36 0.166974 2307.191 0 52.0 -3307.191
HS38 1.707741 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.156976 82.000000009 0 23.0 -8.999985e-09
HS40 0.229965 1343.3324 0 144.0 -1343.742
HS42 0.191971 3.77673 0 78.0 10.22327
HS44 0.270958 167.5765 0 259.0 -167.5765
HS45 0.214968 0.733333 0 39.0 1.0
HS47 0.318952 2758.65508 0 184.0 -2737.917
HS49 0.543917 263.504464 0 279.0 2.495636
HS50 0.157976 3041.905 0 104.0 4474.095
HS52 0.494924 41.3787489 0 340.0 0.6212511
HS54 4.2873483 -0.6096451 0 234.0 -0.1554542
HS56 0.334949 829.286 0 185.0 -830.286
HS59 0.19397 94.681789 0 120.0 -7.802789
HS60 0.172973 0.96743049 0 94.0 0.03256951
HS62 0.175973 3850.42 0 50.0 -29548.72
HS64 0.467929 260052.155 0 158.0 5982.845
HS66 0.123981 0.0618323 0 87.0 0.5181677
HS68 0.471929 0.6688984 0 261.0 -0.9307395
HS7 0.178973 1.3414889 0 60.0 -1.732051
HS71 0.13198 -1.01394 0 99.0 17.01394
HS73 0.191972 107.36709 0 112.0 23.43291
HS75 0.256961 0.0 0 216.0 0.0
HS76I 0.074988 3.431818 0 80.0 -4.681818
HS78 0.229965 5615.611 0 120.0 -5621.611
HS8 0.137979 0.0 0 54.0 -1.0
HS81 0.232965 320.3948355 0 120.0 -320.8945
HS84 0.218966 28687247.0 0 96.0 -31038490.0
HS86 0.358946 67.39022 0 473.0 -47.39022
HS88 0.180973 0.4994842661 0 54.0 0.0005157339
HS9 0.166975 0.4999999 0 46.0 -0.4999999
HS91 0.207968 0.3007203 0 60.0 0.9492797
HS93 0.436934 137.06641139 0 216.0 -1.139036e-05
HS96 0.211968 -0.01561772 0 140.0 0.01561772
HS98 0.388941 -3.135806 0 250.0 3.135806

# Test number: 90
# Parameters: [('DELMIN', 0.00073999999999999999), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.203969 -19.0 0 56.0 -1.0
HS100LNP 0.709892 29.6545 0 375.0 684.3455
HS101 0.358946 2160.79693 0 306.0 45.07107
HS103 0.600908 2138.22892 0 456.0 70.65708
HS105 1.4957722 190.356 0 554.0 1063.413
HS107 0.316952 4853.32810292 0 273.0 0.005897077
HS109 2.601604 -31.28549 0 3223.0 31.28549
HS110 2.048688 2.55006 0 323.0 -45.6844
HS111LNP 13.2239895 3.288987e+53 0 5580.0 -3.288987e+53
HS113 2.3766379 728.74122 0 2394.0 24.25878
HS116 16.0495605 386.88705 0 9615.0 63.11295
HS118 0.9328579 287.3778 0 972.0 655.3384
HS12 0.174973 30.0 0 36.0 -30.0
HS14 0.153976 -0.393465 0 57.0 1.393465
HS16 0.203969 908.7499951 0 99.0 0.2500049
HS18 0.203969 -0.96 0 78.0 5.0
HS2 0.175974 904.058743 0 34.0 4.941257
HS21 0.204968 0.97 0 56.0 -99.96
HS22 0.159976 0.0 0 60.0 1.0
HS24 0.154977 16.63758541 0 80.0 -16.65095
HS26 0.155976 21.12672841 0 86.0 0.03327159
HS27 0.251962 3.7340444 0 86.0 0.2759556
HS29 0.211967 424.7764 0 70.0 -425.7764
HS30 0.230965 2.0 0 60.0 1.0
HS32 0.184971 6.2 0 75.0 1.0
HS34 0.227965 0.833929 0 120.0 -0.833929
HS35I 0.25696 2.1388889 0 74.0 0.1111111
HS36 0.156976 2306.777 0 52.0 -3306.777
HS38 1.704741 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.156976 82.000000009 0 23.0 -8.999985e-09
HS40 0.231964 1343.1444 0 144.0 -1343.554
HS42 0.188972 3.79276 0 78.0 10.20724
HS44 0.282957 167.5345 0 259.0 -167.5345
HS45 0.213968 0.733333 0 39.0 1.0
HS47 0.319951 2758.35308 0 184.0 -2737.615
HS49 0.537918 263.504464 0 279.0 2.495636
HS50 0.161976 3041.905 0 104.0 4474.095
HS52 0.474928 41.3707249 0 332.0 0.6292751
HS54 4.3683353 -0.6096008 0 242.0 -0.1554985
HS56 0.334949 829.1468 0 185.0 -830.1468
HS59 0.192971 94.681789 0 120.0 -7.802789
HS60 0.164976 0.96743049 0 94.0 0.03256951
HS62 0.171974 3846.96 0 50.0 -29545.26
HS64 0.479927 260052.147 0 160.0 5982.853
HS66 0.122981 0.0618323 0 87.0 0.5181677
HS68 0.472929 0.6689312 0 261.0 -0.9307723
HS7 0.176972 1.3414889 0 60.0 -1.732051
HS71 0.133979 -1.01394 0 99.0 17.01394
HS73 0.184972 107.31225 0 112.0 23.48775
HS75 0.25896 0.0 0 216.0 0.0
HS76I 0.075988 3.431818 0 80.0 -4.681818
HS78 0.218967 5611.763 0 120.0 -5617.763
HS8 0.138979 0.0 0 54.0 -1.0
HS81 0.230965 320.3948355 0 120.0 -320.8945
HS84 0.225966 28687247.0 0 96.0 -31038490.0
HS86 0.353946 67.42222 0 473.0 -47.42222
HS88 0.181973 0.4994716479 0 54.0 0.0005283521
HS9 0.165974 0.4999999 0 46.0 -0.4999999
HS91 0.205969 0.3000002 0 60.0 0.9499998
HS93 0.441933 137.06641139 0 216.0 -1.139036e-05
HS96 0.209968 -0.01561772 0 140.0 0.01561772
HS98 0.39194 -3.135806 0 250.0 3.135806

# Test number: 91
# Parameters: [('DELMIN', 0.00085999999999999998), ('DELTA', 2.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.207968 -19.0 0 48.0 -1.0
HS100LNP 0.813876 33.3228 0 447.0 680.6772
HS101 2.1976659 2099.5824 0 1734.0 106.2856
HS103 1.196817 2098.5628 0 942.0 110.3232
HS105 0.968852 190.705 0 350.0 1063.064
HS107 0.361944 4429.5638 0 308.0 423.7702
HS109 2.728586 -86.2473 0 3355.0 86.2473
HS110 1.7947271 2.62529 0 282.0 -45.75963
HS111LNP 3.3834858 26.7144 0 1652.0 -47.72894
HS113 1.8797151 728.69379 0 1737.0 24.30621
HS116 10.9763317 343.3016 0 5715.0 106.6984
HS118 8.691678 277.8958 0 5004.0 664.8204
HS12 0.183972 30.0 0 48.0 -30.0
HS14 0.152976 -0.393465 0 57.0 1.393465
HS16 0.164975 908.75 0 84.0 0.25
HS18 0.178972 -0.96 0 72.0 5.0
HS2 0.148977 908.94957328 0 29.0 0.05042672
HS21 0.185972 0.97 0 50.0 -99.96
HS22 0.160976 0.0 0 57.0 1.0
HS24 0.137979 0.98663541 0 72.0 -1.0
HS26 0.247962 21.10968222 0 126.0 0.05031778
HS27 0.262961 3.96999983 0 94.0 0.04000017
HS29 0.107983 21.62742 0 56.0 -22.62742
HS30 0.240964 2.0 0 74.0 1.0
HS32 0.203969 6.2 0 87.0 1.0
HS34 0.236964 0.8338077 0 141.0 -0.8338077
HS35I 0.26496 2.1388889 0 84.0 0.1111111
HS36 0.156976 2463.792 0 50.0 -3463.792
HS38 1.601756 19191.9997783 0 360.0 0.0002216885
HS3MOD 0.213968 82.000000009 0 28.0 -8.999991e-09
HS40 0.249961 -0.1595964 0 192.0 -0.2500036
HS42 0.357945 0.14214 0 177.0 13.85786
HS44 0.228965 15.0 0 245.0 -15.0
HS45 0.213968 0.733333 0 38.0 1.0
HS47 0.437933 20.739226202 0 368.0 -0.001146202
HS49 0.573913 266.000028068 0 375.0 7.193209e-05
HS50 0.5289199 7515.4040213 0 440.0 0.5959787
HS52 0.541918 36.673352 0 388.0 5.326648
HS54 9.2945867 -0.6107775 0 486.0 -0.1543218
HS56 1.405786 2.455994 0 1210.0 -3.455994
HS59 0.102984 93.628489 0 104.0 -6.749489
HS60 0.216967 0.96743165 0 94.0 0.03256835
HS62 0.137979 3900.2 0 38.0 -29598.5
HS64 0.346947 260105.289 0 130.0 5929.711
HS66 0.182972 0.0618368 0 99.0 0.5181632
HS68 0.482926 0.6318751 0 312.0 -0.8937162
HS7 0.150977 1.3414889 0 42.0 -1.732051
HS71 0.230966 -1.01402 0 126.0 17.01402
HS73 0.176973 100.90581 0 108.0 29.89419
HS75 0.260961 -6.044173 0 252.0 6.044173
HS76I 0.322951 3.431818 0 228.0 -4.681818
HS78 0.413936 -3.080302 0 332.0 -2.919698
HS8 0.126981 0.0 0 54.0 -1.0
HS81 0.497925 -0.55361565 0 420.0 0.05395115
HS84 0.103985 2912064.0 0 100.0 -5263307.0
HS86 0.156976 52.34855 0 341.0 -32.34855
HS88 0.183972 -0.3791188 0 52.0 0.8791188
HS9 0.189971 0.5 0 48.0 -0.5
HS91 0.560914 0.5243463 0 194.0 0.7256537
HS93 0.394939 137.066407794 0 204.0 -7.793651e-06
HS96 0.223966 -0.01561772 0 165.0 0.01561772
HS98 0.508923 -3.135807 0 340.0 3.135807

# Test number: 92
# Parameters: [('DELMIN', 0.00085999999999999998), ('DELTA', 8.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.198969 -19.0 0 52.0 -1.0
HS100LNP 0.845871 47.0932 0 459.0 666.9068
HS101 1.0858361 2097.5825 0 894.0 108.2855
HS103 1.015846 2128.71719 0 750.0 80.16881
HS105 0.844871 188.706 0 298.0 1065.063
HS107 0.682896 4573.4578 0 532.0 279.8762
HS109 2.03669 -60.47484 0 2288.0 60.47484
HS110 2.4636261 2.60898 0 338.0 -45.74332
HS111LNP 13.1549997 1.212396e+70 0 5560.0 -1.212396e+70
HS113 1.4817749 715.06026 0 1476.0 37.93974
HS116 4.7752743 361.20604 0 2985.0 88.79396
HS118 1.7847291 328.3533 0 1692.0 614.3629
HS12 0.178972 30.0 0 40.0 -30.0
HS14 0.168974 -0.389419 0 57.0 1.389419
HS16 0.203969 908.75 0 78.0 0.25
HS18 0.183972 -0.96 0 75.0 5.0
HS2 0.39294 908.94956317 0 83.0 0.05043683
HS21 0.211967 0.97 0 58.0 -99.96
HS22 0.153976 0.0 0 54.0 1.0
HS24 0.159975 82.05005541 0 80.0 -82.06342
HS26 0.223966 18.763106 0 92.0 2.396894
HS27 0.232965 3.9691883 0 92.0 0.0408117
HS29 0.173974 2043.008 0 50.0 -2044.008
HS30 0.252962 2.0 0 80.0 1.0
HS32 0.215967 6.2190334 0 90.0 0.9809666
HS34 0.192971 0.8340333 0 96.0 -0.8340333
HS35I 0.26496 2.1388889 0 80.0 0.1111111
HS36 0.173973 2300.094 0 52.0 -3300.094
HS38 1.953703 19191.9963155 0 448.0 0.003684508
HS3MOD 0.179972 82.000000009 0 29.0 -8.999996e-09
HS40 0.281957 5526.8144 0 168.0 -5527.224
HS42 0.181973 5.273924 0 78.0 8.726076
HS44 0.272958 64.0 0 287.0 -64.0
HS45 0.249961 0.733333 0 46.0 1.0
HS47 0.386941 457.24148 0 232.0 -436.5034
HS49 0.58491 265.999791389 0 387.0 0.0003086105
HS50 0.168974 5281.52 0 116.0 2234.48
HS52 0.312952 38.223041 0 192.0 3.776959
HS54 3.1135261 -0.6094252 0 264.0 -0.1556741
HS56 0.381941 3024.44 0 220.0 -3025.44
HS59 0.047993 94.681404 0 64.0 -7.802404
HS60 0.138978 0.96742161 0 84.0 0.03257839
HS62 0.188971 3936.41 0 56.0 -29634.71
HS64 0.544917 260119.994 0 192.0 5915.006
HS66 0.153976 0.0618342 0 105.0 0.5181658
HS68 0.476927 0.6665431 0 282.0 -0.9283842
HS7 0.122982 1.3414889 0 52.0 -1.732051
HS71 0.286956 -1.01402 0 159.0 17.01402
HS73 0.227965 106.35654 0 144.0 24.44346
HS75 0.235964 0.0 0 180.0 0.0
HS76I 0.258961 3.431818 0 188.0 -4.681818
HS78 0.236964 52819.4 0 128.0 -52825.4
HS8 0.139979 0.0 0 54.0 -1.0
HS81 0.33195 320.4051355 0 208.0 -320.9048
HS84 0.236964 38396817.0 0 104.0 -40748060.0
HS86 0.261961 62.62844 0 352.0 -42.62844
HS88 0.166974 0.4997450056 0 46.0 0.0002549944
HS9 0.174973 0.5 0 56.0 -0.5
HS91 0.401939 1.23257286 0 132.0 0.01742714
HS93 0.230964 137.066399684 0 105.0 3.160732e-07
HS96 0.224966 -0.01561772 0 145.0 0.01561772
HS98 0.371943 -3.135806 0 230.0 3.135806

# Test number: 93
# Parameters: [('DELMIN', 0.00096500000000000004), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.191971 -19.0 0 48.0 -1.0
HS100LNP 0.5839111 51.186 0 303.0 662.814
HS101 0.8448721 2178.25858 0 642.0 27.60942
HS103 1.234812 2108.96971 0 960.0 99.91629
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.371943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7615798 -40.17797 0 3311.0 40.17797
HS110 2.199666 2.60655 0 373.0 -45.74089
HS111LNP 7.0639262 2.142302e+28 0 3040.0 -2.142302e+28
HS113 2.5416141 732.74813 0 2187.0 20.25187
HS116 0.061991 2.8247 0 135.0 447.1753
HS118 1.0718371 281.8009 0 1134.0 660.9153
HS12 0.167975 30.0 0 40.0 -30.0
