# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HATFLDD 0.248962 25.236609861 0 60.0 0.006420139
HIMMELBG 0.160975 0.459849219238 0 24.0 8.076231e-08
MOREBV 1.57776 0.015979866101 0 257.0 6.683899e-06
PALMER6C 1.5087711 772166.083613 0 247.0 0.01638744
S308 0.113984 86.9128203 0 33.0 0.7732297
WOODS 43.2644234 57575.9999349 0 4274.0 6.505769e-05

# Test number: 45
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00051000000000000004), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 5.4051781 153.999999999 0 770.0 9.989502e-10
DIXMAANK 21.9726601 354.119779 0 1317.0 1.046921
HATFLDD 0.223966 25.237751998 0 59.0 0.005278002
HIMMELBG 0.056991 0.459849233143 0 15.0 6.685733e-08
MOREBV 2.5666101 0.0159865489028 0 375.0 1.097233e-09
PALMER6C 2.1526718 772166.083613 -9 378.0 0.01638744
S308 0.099986 86.9128439 0 29.0 0.7732061
WOODS 46.1879807 57575.9955674 0 4181.0 0.004432551

# Test number: 46
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00071000000000000002), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.098985 0.0 0 12.0 154.0
DIXMAANK 0.149977 0.0 0 17.0 355.1667
HATFLDD 0.054991 0.0 0 5.0 25.24303
HIMMELBG 0.062991 0.0 0 4.0 0.4598493
MOREBV 0.099985 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.076988 0.0 0 10.0 772166.1
S308 0.06699 0.0 0 4.0 87.68605
WOODS 0.115982 0.0 0 14.0 57576.0

# Test number: 47
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.0012999999999999999), ('DELTA', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.6792879 153.98095565 0 687.0 0.01904435
DIXMAANK 17.2583771 354.16082 0 1089.0 1.00588
HATFLDD 0.217967 25.239396006 0 52.0 0.003633994
HIMMELBG 0.074989 0.45984905294 0 19.0 2.470596e-07
MOREBV 1.605756 0.01594038009 0 262.0 4.616991e-05
PALMER6C 2.4116328 772166.083613 -9 411.0 0.01638744
S308 0.084987 86.9127962 0 25.0 0.7732538
WOODS 47.3857956 57575.9990205 0 4522.0 0.0009795087

# Test number: 48
# Parameters: [('DELMIN', 4.0000000000000003e-05), ('CNSTOL', 0.0), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.189363 153.998710173 0 620.0 0.001289827
DIXMAANK 26.5189686 354.136125 0 1535.0 1.030575
HATFLDD 0.251962 25.236609861 0 60.0 0.006420139
HIMMELBG 0.180973 0.459849219208 0 23.0 8.079201e-08
MOREBV 1.564762 0.01595669288 0 257.0 2.985712e-05
PALMER6C 1.544765 772166.083613 0 268.0 0.01638744
S308 0.116982 86.9128203 0 33.0 0.7732297
WOODS 43.1974297 57575.9999349 0 4274.0 6.505769e-05

# Test number: 49
# Parameters: [('DELMIN', 4.0009999999999998e-05), ('CNSTOL', 0.0001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 50
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 0.00011), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 51
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 0.00071000000000000002), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.797574 153.991819664 0 440.0 0.008180336
DIXMAANK 8.3127371 354.15081 0 665.0 1.01589
HATFLDD 0.207968 25.236796681 0 52.0 0.006233319
HIMMELBG 0.159975 0.459848406995 0 21.0 8.930048e-07
MOREBV 1.6097561 0.015980427833 0 259.0 6.122167e-06
PALMER6C 1.625752 772166.083613 0 288.0 0.01638744
S308 0.113983 86.9128507 0 29.0 0.7731993
WOODS 47.117836 57575.9997656 0 4742.0 0.0002343774

# Test number: 52
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00031), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4096332 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6325369 354.142028 0 684.0 1.024672
HATFLDD 0.203969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.356946 0.459849299925 0 40.0 7.478261e-11
MOREBV 1.5827579 0.0159859601873 0 253.0 5.898127e-07
PALMER6C 2.5206161 772166.083613 -9 467.0 0.01638744
S308 0.06799 86.9127693 0 18.0 0.7732807
WOODS 10.7883587 57562.41639 0 1146.0 13.58361

# Test number: 53
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00050000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3926361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6555338 354.142028 0 684.0 1.024672
HATFLDD 0.203969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.366944 0.459849299908 0 40.0 9.184143e-11
MOREBV 1.5887591 0.0159859601873 0 253.0 5.898127e-07
PALMER6C 2.647598 772166.083613 -9 465.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.7933598 57562.41639 0 1146.0 13.58361

# Test number: 54
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00031), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 55
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00031), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7965751 153.991819664 0 440.0 0.008180336
DIXMAANK 8.2977381 354.15081 0 665.0 1.01589
HATFLDD 0.200969 25.236796681 0 52.0 0.006233319
HIMMELBG 0.052991 0.459848703646 0 15.0 5.963537e-07
MOREBV 1.610755 0.015977783067 0 260.0 8.766933e-06
PALMER6C 1.624753 772166.083613 0 281.0 0.01638744
S308 0.107983 86.9128508 0 29.0 0.7731992
WOODS 58.5181046 57575.9990307 0 5668.0 0.0009693302

# Test number: 56
# Parameters: [('DELMIN', 2.0000000000000002e-05), ('CNSTOL', 0.00051000000000000004), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3886383 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6205378 354.142028 0 684.0 1.024672
HATFLDD 0.19897 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.246962 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.584759 0.0159861119172 0 253.0 4.380828e-07
PALMER6C 2.487622 772166.083613 0 465.0 0.01638744
S308 0.06599 86.9127693 0 18.0 0.7732807
WOODS 10.8283539 57562.41639 0 1146.0 13.58361

# Test number: 57
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00089999999999999998), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.602452 153.994894448 0 554.0 0.005105552
DIXMAANK 21.9966545 354.119779 0 1317.0 1.046921
HATFLDD 0.247962 25.237736413 0 65.0 0.005293587
HIMMELBG 0.184971 0.459849218302 0 21.0 8.169834e-08
MOREBV 3.5324631 0.0159865477761 0 493.0 2.223946e-09
PALMER6C 2.1586721 772166.083613 0 370.0 0.01638745
S308 0.097985 86.9128439 0 29.0 0.7732061
WOODS 43.6583633 57575.9987782 0 4215.0 0.00122183

# Test number: 58
# Parameters: [('DELMIN', 4.0000000000000003e-05), ('CNSTOL', 0.00031), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.404634 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6355343 354.142028 0 684.0 1.024672
HATFLDD 0.343948 25.2430299018 0 59.0 9.82092e-08
HIMMELBG 0.234964 0.459849274201 0 37.0 2.579871e-08
MOREBV 3.2735019 0.015986544915 0 459.0 5.085035e-09
PALMER6C 2.477623 772166.083613 0 464.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.8343525 57562.41639 0 1146.0 13.58361

# Test number: 59
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3956361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6235376 354.142028 0 684.0 1.024672
HATFLDD 0.201969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.226965 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.482775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.4926221 772166.083613 0 463.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.7773609 57562.41639 0 1146.0 13.58361

# Test number: 60
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 61
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00059999999999999995), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 0.100985 0.0 0 12.0 154.0
DIXMAANK 0.146977 0.0 0 17.0 355.1667
HATFLDD 0.053992 0.0 0 5.0 25.24303
HIMMELBG 0.057991 0.0 0 4.0 0.4598493
MOREBV 0.094986 9.99999999821e-09 0 12.0 0.01598654
PALMER6C 0.077988 0.0 0 10.0 772166.1
S308 0.06699 0.0 0 4.0 87.68605
WOODS 0.116982 0.0 0 14.0 57576.0

# Test number: 62
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00089999999999999998), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 63
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00050000000000000001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 64
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00089999999999999998), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1513691 153.98729251 0 643.0 0.01270749
DIXMAANK 9.6345348 354.113469 0 650.0 1.053231
HATFLDD 0.181972 25.243018883 0 45.0 1.111704e-05
HIMMELBG 0.050992 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.643749 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.1916659 772166.083613 -9 382.0 0.01638744
S308 0.105985 86.9128504 0 27.0 0.7731996
WOODS 36.3264771 57575.9999917 0 3504.0 8.327697e-06

# Test number: 65
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00050000000000000001), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.786576 153.991819664 0 440.0 0.008180336
DIXMAANK 8.3087364 354.15081 0 665.0 1.01589
HATFLDD 0.203968 25.236796681 0 52.0 0.006233319
HIMMELBG 0.054991 0.459848703646 0 15.0 5.963537e-07
MOREBV 1.615756 0.015977783067 0 260.0 8.766933e-06
PALMER6C 2.0386901 772166.083613 -9 354.0 0.01638744
S308 0.110983 86.9128508 0 29.0 0.7731992
WOODS 50.833271 57575.9991021 0 4896.0 0.0008978544

# Test number: 66
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.001), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.901407 153.99930965 0 526.0 0.0006903503
DIXMAANK 18.5781746 354.118938 0 1226.0 1.047762
HATFLDD 0.218966 25.2426087177 0 54.0 0.0004212823
HIMMELBG 0.052992 0.459845857184 0 16.0 3.442816e-06
MOREBV 1.6677461 0.0158334042 0 261.0 0.0001531458
PALMER6C 2.1186781 772166.083613 -9 368.0 0.01638744
S308 0.100984 86.912837 0 27.0 0.773213
WOODS 31.9831371 57575.9994729 0 2926.0 0.0005271135

# Test number: 67
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00040000000000000002), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.6652908 153.99007527 0 684.0 0.00992473
DIXMAANK 9.6415339 354.113469 0 650.0 1.053231
HATFLDD 0.180973 25.243018883 0 45.0 1.111704e-05
HIMMELBG 0.050992 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.6357511 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.080684 772166.083613 0 370.0 0.01638744
S308 0.102984 86.9128504 0 27.0 0.7731996
WOODS 22.0506477 57568.162851 0 2153.0 7.837149

# Test number: 68
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00080000000000000004), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.8005741 153.991819664 0 440.0 0.008180336
DIXMAANK 8.3057375 354.15081 0 665.0 1.01589
HATFLDD 0.20697 25.236796681 0 52.0 0.006233319
HIMMELBG 0.19297 0.459848667512 0 23.0 6.324882e-07
MOREBV 1.610755 0.015980427833 0 259.0 6.122167e-06
PALMER6C 1.630752 772166.083613 0 285.0 0.01638744
S308 0.110984 86.9128507 0 29.0 0.7731993
WOODS 48.2306671 57575.9934121 0 4790.0 0.006587862

# Test number: 69
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00059999999999999995), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.226357 153.98799968 0 637.0 0.01200032
DIXMAANK 9.6195379 354.113469 0 650.0 1.053231
HATFLDD 0.180972 25.243018883 0 45.0 1.111704e-05
HIMMELBG 0.043994 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.6387511 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.1976669 772166.083613 -9 381.0 0.01638744
S308 0.105984 86.9128504 0 27.0 0.7731996
WOODS 19.2420731 57567.952622 0 1855.0 8.047378

# Test number: 70
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.393636 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6435337 354.142028 0 684.0 1.024672
HATFLDD 0.202969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.370943 0.459849299917 0 40.0 8.28771e-11
MOREBV 1.477775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.524617 772166.083613 -9 464.0 0.01638744
S308 0.068989 86.9127693 0 18.0 0.7732807
WOODS 10.8283534 57562.41639 0 1146.0 13.58361

# Test number: 71
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00050000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.404634 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6345353 354.142028 0 684.0 1.024672
HATFLDD 0.19897 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.254961 0.459849274201 0 38.0 2.579871e-08
MOREBV 1.588758 0.0159861119172 0 253.0 4.380828e-07
PALMER6C 2.5076192 772166.083613 0 466.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.8043575 57562.41639 0 1146.0 13.58361

# Test number: 72
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00089999999999999998), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3906362 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6515331 354.142028 0 684.0 1.024672
HATFLDD 0.20197 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.271958 0.459849285991 0 38.0 1.400894e-08
MOREBV 1.480775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.5006199 772166.083613 0 463.0 0.01638744
S308 0.069989 86.9127693 0 18.0 0.7732807
WOODS 60.1128616 57575.9998626 0 5590.0 0.0001373519

# Test number: 73
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00080000000000000004), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6894381 153.99966676 0 510.0 0.0003332395
DIXMAANK 18.5831757 354.118938 0 1226.0 1.047762
HATFLDD 0.220967 25.2426087177 0 54.0 0.0004212823
HIMMELBG 0.052992 0.459845857184 0 16.0 3.442816e-06
MOREBV 1.664747 0.0158334042 0 261.0 0.0001531458
PALMER6C 2.0676861 772166.083613 0 367.0 0.01638744
S308 0.099985 86.912837 0 27.0 0.773213
WOODS 31.0192833 57575.9992557 0 2997.0 0.00074427

# Test number: 74
# Parameters: [('DELMIN', 3.0009999999999999e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3876369 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6525316 354.142028 0 684.0 1.024672
HATFLDD 0.353946 25.2430299018 0 60.0 9.82092e-08
HIMMELBG 0.222966 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.478775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.4796231 772166.083613 0 462.0 0.01638744
S308 0.071989 86.9127693 0 18.0 0.7732807
WOODS 10.8103561 57562.41639 0 1146.0 13.58361

# Test number: 75
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00059999999999999995), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.386637 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6445332 354.142028 0 684.0 1.024672
HATFLDD 0.202969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.238963 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.480775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.5046199 772166.083613 0 466.0 0.01638744
S308 0.067991 86.9127693 0 18.0 0.7732807
WOODS 10.8303518 57562.41639 0 1146.0 13.58361

# Test number: 76
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.2283569 153.98799968 0 637.0 0.01200032
DIXMAANK 9.6215378 354.113469 0 650.0 1.053231
HATFLDD 0.186972 25.243018883 0 45.0 1.111704e-05
HIMMELBG 0.048993 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.6417511 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.126678 772166.083613 0 374.0 0.01638744
S308 0.103984 86.9128504 0 27.0 0.7731996
WOODS 18.1492386 57568.081259 0 1721.0 7.918741

# Test number: 77
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.4613223 153.999990401 0 605.0 9.598702e-06
DIXMAANK 18.6761608 354.118938 0 1226.0 1.047762
HATFLDD 0.223966 25.2426087177 0 54.0 0.0004212823
HIMMELBG 0.047993 0.459845857184 0 16.0 3.442816e-06
MOREBV 1.671746 0.0158334042 0 261.0 0.0001531458
PALMER6C 2.0796831 772166.083613 0 368.0 0.01638744
S308 0.101985 86.912837 0 27.0 0.773213
WOODS 32.4290695 57575.9999999 0 3158.0 7.487965e-08

# Test number: 78
# Parameters: [('DELMIN', 1.0010000000000001e-05), ('CNSTOL', 0.00080000000000000004), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3956361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6565313 354.142028 0 684.0 1.024672
HATFLDD 0.203969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.26296 0.459849285991 0 38.0 1.400894e-08
MOREBV 1.476776 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.5006209 772166.083613 0 463.0 0.01638744
S308 0.06499 86.9127693 0 18.0 0.7732807
WOODS 58.6930771 57575.9995635 0 5502.0 0.0004364918

# Test number: 79
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4066341 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.640534 354.142028 0 684.0 1.024672
HATFLDD 0.206968 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.216967 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.477775 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.491621 772166.083613 0 462.0 0.01638744
S308 0.068989 86.9127693 0 18.0 0.7732807
WOODS 10.8073559 57562.41639 0 1146.0 13.58361

# Test number: 80
# Parameters: [('DELMIN', 5.0009999999999997e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.392637 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6495328 354.142028 0 684.0 1.024672
HATFLDD 0.32295 25.2430298908 0 60.0 1.092031e-07
HIMMELBG 0.211968 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.481774 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.4316301 772166.083613 0 458.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.8083572 57562.41639 0 1146.0 13.58361

# Test number: 81
# Parameters: [('DELMIN', 1e-08), ('CNSTOL', 0.00069999999999999999), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.4353251 153.999998713 0 607.0 1.286906e-06
DIXMAANK 18.5801754 354.118938 0 1226.0 1.047762
HATFLDD 0.223967 25.2426087177 0 54.0 0.0004212823
HIMMELBG 0.051992 0.459845857184 0 16.0 3.442816e-06
MOREBV 1.671746 0.0158334042 0 261.0 0.0001531458
PALMER6C 2.131676 772166.083613 -9 368.0 0.01638744
S308 0.099984 86.912837 0 27.0 0.773213
WOODS 32.6140442 57575.9999999 0 3163.0 7.46705e-08

# Test number: 82
# Parameters: [('DELMIN', 4.0009999999999998e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3956361 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.640534 354.142028 0 684.0 1.024672
HATFLDD 0.345947 25.2430299018 0 59.0 9.82092e-08
HIMMELBG 0.215967 0.459849274201 0 36.0 2.579871e-08
MOREBV 1.478776 0.015977902991 0 246.0 8.647009e-06
PALMER6C 2.444628 772166.083613 0 458.0 0.01638744
S308 0.06399 86.9127693 0 18.0 0.7732807
WOODS 10.8343525 57562.41639 0 1146.0 13.58361

# Test number: 83
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00050000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.397635 153.99972394 0 379.0 0.0002760603
DIXMAANK 9.6345348 354.142028 0 684.0 1.024672
HATFLDD 0.201969 25.2430299171 0 49.0 8.290489e-08
HIMMELBG 0.246962 0.459849274201 0 37.0 2.579871e-08
MOREBV 1.5907581 0.0159861119172 0 253.0 4.380828e-07
PALMER6C 2.5026191 772166.083613 0 465.0 0.01638744
S308 0.06899 86.9127693 0 18.0 0.7732807
WOODS 10.8003564 57562.41639 0 1146.0 13.58361

# Test number: 84
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 85
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.218358 153.98799968 0 637.0 0.01200032
DIXMAANK 9.6275354 354.113469 0 650.0 1.053231
HATFLDD 0.187971 25.243018883 0 45.0 1.111704e-05
HIMMELBG 0.045993 0.45975693573 0 14.0 9.236427e-05
MOREBV 1.640751 0.015984369791 0 261.0 2.180209e-06
PALMER6C 2.065686 772166.083613 0 368.0 0.01638744
S308 0.101984 86.9128504 0 27.0 0.7731996
WOODS 18.1322441 57568.081259 0 1721.0 7.918741

# Test number: 86
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.791576 153.991819664 0 440.0 0.008180336
DIXMAANK 8.3007393 354.15081 0 665.0 1.01589
HATFLDD 0.203969 25.236796681 0 52.0 0.006233319
HIMMELBG 0.052993 0.459848703646 0 15.0 5.963537e-07
MOREBV 1.6097551 0.015977783067 0 260.0 8.766933e-06
PALMER6C 1.6697461 772166.083613 0 288.0 0.01638744
S308 0.116982 86.9128509 0 29.0 0.7731991
WOODS 47.5317688 57575.9998785 0 4762.0 0.0001214991

# Test number: 87
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00069999999999999999), ('DELTA', 9.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.8145719 153.998337552 0 433.0 0.001662448
DIXMAANK 25.9770508 354.051255 0 1607.0 1.115445
HATFLDD 0.19897 25.2426988583 0 51.0 0.0003311417
HIMMELBG 0.151977 0.459849299961 0 20.0 3.883017e-11
MOREBV 3.650444 0.0159865490525 0 524.0 9.474846e-10
PALMER6C 1.6967421 772166.083613 0 304.0 0.01638744
S308 0.222967 86.9128509 0 37.0 0.7731991
WOODS 40.7787967 57575.9998992 0 3952.0 0.0001007856

# Test number: 88
# Parameters: [('DELMIN', 2.001e-05), ('CNSTOL', 0.00040000000000000002), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.0703812 153.999692094 0 591.0 0.0003079058
DIXMAANK 22.0006561 354.119779 0 1317.0 1.046921
HATFLDD 0.228965 25.237751998 0 59.0 0.005278002
HIMMELBG 0.162976 0.459849226514 0 22.0 7.348574e-08
MOREBV 3.595453 0.0159865477761 0 503.0 2.223946e-09
PALMER6C 2.1366749 772166.083613 0 374.0 0.01638745
S308 0.102984 86.9128439 0 29.0 0.7732061
